model_name,n_seeds,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,1,0.028403308368042002,0.0,0.004484828447905098,0.0,0.016727331152115388,0.0,0.003797461803964841,0.0,0.333140414575681,0.0,0.361543722943723,0.0,0.3498677457277964,0.0
AlephAlpha/luminous-supreme,1,0.010046046451787527,0.0,0.0022006686849889157,0.0,0.006071922686503084,0.0,0.0016710147275174059,0.0,0.372564552860074,0.0,0.38261059931186153,0.0,0.3786364755465771,0.0
ai21/j1-grande,1,0.042107810890885,0.0,0.04610461566023211,0.0,0.043942696334180964,0.0,0.04597463153000153,0.0,0.3570086058174132,0.0,0.3991164167082982,0.0,0.4009513021515942,0.0
ai21/j1-large,1,0.10139553188245454,0.0,0.0688286915539244,0.0,0.08589225971184561,0.0,0.0687240792736925,0.0,0.3281735917748549,0.0,0.4295691236573094,0.0,0.4140658514867005,0.0
ai21/j2-grande,1,0.0831255077388538,0.0,0.08450245643284043,0.0,0.08358371534421755,0.0,0.08409113021512016,0.0,0.4023813283342635,0.0,0.4855068360731173,0.0,0.48596504367848103,0.0
ai21/j2-jumbo,1,0.013131914811816858,0.0,0.011837806245060256,0.0,0.012236230280269045,0.0,0.011244357501151547,0.0,0.4193161742532498,0.0,0.43244808906506665,0.0,0.43155240453351884,0.0
cohere/command-medium-beta,1,0.13787222335776592,0.0,0.13199118249693625,0.0,0.13526364119840062,0.0,0.13237492140383794,0.0,0.37914403880993863,0.0,0.24127181545217272,0.0,0.243880397611538,0.0
cohere/large-20220720,1,0.05510093737723043,0.0,0.03123519389956758,0.0,0.043645539583428705,0.0,0.03095993785041834,0.0,0.3358417017653561,0.0,0.39094263914258653,0.0,0.3794872413487848,0.0
cohere/medium-20220720,1,0.14256411129293664,0.0,0.15889431257200753,0.0,0.15045270755559167,0.0,0.15918846621031968,0.0,0.268232061817727,0.0,0.12566795052479038,0.0,0.11777935426213534,0.0
cohere/medium-20221108,1,0.04142284846355465,0.0,0.07051517753490213,0.0,0.055351868730109666,0.0,0.07077673714700164,0.0,0.31437306942582255,0.0,0.2729502209622679,0.0,0.2590212006957129,0.0
cohere/small-20220720,1,0.005444664621418377,0.0,0.030040112422569015,0.0,0.0170104346935471,0.0,0.029818261668353885,0.0,0.20566320708714825,0.0,0.20021854246572987,0.0,0.18865277239360115,0.0
cohere/xlarge-20220609,1,0.049604365075579526,0.0,0.013720371384605912,0.0,0.03239214143202118,0.0,0.01333148391388339,0.0,0.35109075141234963,0.0,0.40069511648792916,0.0,0.3834828928443708,0.0
eleutherai/pythia-12b-v0,1,0.1410639345629136,0.0,0.18591499800541883,0.0,0.16223247413742548,0.0,0.1856743193832558,0.0,0.3079811920745899,0.0,0.4490451266375035,0.0,0.4702136662120154,0.0
eleutherai/pythia-6.9b,1,0.17053413896472586,0.0,0.15348796456109914,0.0,0.16228675317454327,0.0,0.15315367431024096,0.0,0.3018132324060259,0.0,0.4723473713707518,0.0,0.4640999855805692,0.0
lmsys/vicuna-13b-v1.3,1,0.0653436422280867,0.0,0.10562431741982381,0.0,0.08459306060598393,0.0,0.10590968876063611,0.0,0.39842567973155896,0.0,0.33308203750347226,0.0,0.31383261912557503,0.0
meta/llama-13b,1,0.02311312535422444,0.0,0.033378670485408435,0.0,0.028182794760964747,0.0,0.033796899846580575,0.0,0.3537584251485497,0.0,0.3306452997943253,0.0,0.32557563038758497,0.0
meta/llama-2-13b,1,0.12082627949635233,0.0,0.10396926276451962,0.0,0.11266207576245574,0.0,0.10362111193914719,0.0,0.4243993616666319,0.0,0.5452256411629842,0.0,0.5370614374290876,0.0
meta/llama-2-70b,1,0.13140744183533332,0.0,0.13414498140750514,0.0,0.1325841057658293,0.0,0.1338871325366628,0.0,0.48267418815210755,0.0,0.6140816299874409,0.0,0.6152582939179368,0.0
meta/llama-2-7b,1,0.032346040546841925,0.0,0.04184048377804206,0.0,0.002928978037708363,0.0,0.04199220787423741,0.0,0.40619194867697,0.0,0.43853798922381193,0.0,0.40326297063926164,0.0
meta/llama-30b,1,0.05331664012857801,0.0,0.053250314445512814,0.0,0.05352432565601728,0.0,0.05375431469125008,0.0,0.39320893530312073,0.0,0.3398922951745427,0.0,0.33968460964710345,0.0
meta/llama-65b,1,0.08165579852090965,0.0,0.07528005784470343,0.0,0.07836641379848097,0.0,0.07472377953239229,0.0,0.40040367245009834,0.0,0.482059470971008,0.0,0.4787700862485793,0.0
meta/llama-7b,1,0.07548566482733265,0.0,0.05172984373464978,0.0,0.0639372571215186,0.0,0.05114865707083743,0.0,0.33166535157887084,0.0,0.4071510164062035,0.0,0.39560260870038944,0.0
mistralai/mistral-7b-v0.1,1,0.07561543774468421,0.0,0.0740303316788899,0.0,0.07471296648869835,0.0,0.07371357815360963,0.0,0.42694905036883296,0.0,0.5025644881135172,0.0,0.5016620168575313,0.0
mosaicml/mpt-instruct-30b,1,0.01330895425486317,0.0,0.01567353069457511,0.0,0.0005923947562929133,0.0,0.01598662028048392,0.0,0.33046019749213945,0.0,0.3437691517470026,0.0,0.32986780273584654,0.0
openai/ada,1,0.03745017353876731,0.0,0.04402583103695851,0.0,0.04054477359289704,0.0,0.0439717051160331,0.0,0.22280758290581976,0.0,0.18535740936705244,0.0,0.1822628093129227,0.0
openai/babbage,1,0.047936580842462106,0.0,0.0044431719412210136,0.0,0.027160450895565125,0.0,0.004153156447683881,0.0,0.27071831192278034,0.0,0.31865489276524245,0.0,0.29787876281834547,0.0
openai/curie,1,0.012747095765733851,0.0,0.009337688290415536,0.0,0.002038482879178738,0.0,0.00982013614366517,0.0,0.3116440841938478,0.0,0.32439117995958167,0.0,0.31368256707302655,0.0
