model_name,n_seeds,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,1,0.15877675840978592,0.0,0.0798631026153813,0.0,0.10430011347298666,0.0,0.08062712761582189,0.0,0.19877675840978593,0.0,0.04,0.0,0.09447664493679926,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.06275229357798168,0.0,0.03182067430873531,0.0,0.04086711054682535,0.0,0.03135684006340839,0.0,0.30275229357798167,0.0,0.24,0.0,0.2618851830311563,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.09498470948012236,0.0,0.12511257524876188,0.0,0.11598626968676604,0.0,0.12511255927980283,0.0,0.18501529051987767,0.0,0.28,0.0,0.3010015602066437,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.04006116207951069,0.0,0.04852687058098934,0.0,0.04479517470500782,0.0,0.04685235377800409,0.0,0.2400611620795107,0.0,0.2,0.0,0.19526598737450288,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.17290519877675842,0.0,0.16464790871304907,0.0,0.16784372033779732,0.0,0.16564424003498363,0.0,0.3470948012232416,0.0,0.52,0.0,0.5149385215610389,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.02159021406727829,0.0,0.10906953021907184,0.0,0.0810551665636598,0.0,0.10689583610336739,0.0,0.25840978593272174,0.0,0.28,0.0,0.33946495249638153,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.051253822629969414,0.0,0.060980791110722604,0.0,0.058126484187015964,0.0,0.06111301942665477,0.0,0.1712538226299694,0.0,0.12,0.0,0.11312733844295345,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.12134556574923547,0.0,0.09767123838809505,0.0,0.10438637020482777,0.0,0.0970167020334963,0.0,0.28134556574923547,0.0,0.16,0.0,0.1769591955444077,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.052415902140672765,0.0,0.10105884228925854,0.0,0.08579494935861842,0.0,0.1002999122401026,0.0,0.26758409785932724,0.0,0.32,0.0,0.35337904721794566,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.08055045871559634,0.0,0.0828604403508021,0.0,0.08216071475077309,0.0,0.0828604562343277,0.0,0.16055045871559634,0.0,0.08,0.0,0.07838974396482325,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.012171253822629957,0.0,0.0417591949672092,0.0,0.03298844678616841,0.0,0.042034619052897404,0.0,0.22782874617737003,0.0,0.24,0.0,0.26081719296353845,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.030764525993883823,0.0,0.047897834090611685,0.0,0.04285075012490122,0.0,0.048102854274340606,0.0,0.2492354740061162,0.0,0.28,0.0,0.2920862241310174,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0018960244648318358,0.0,0.006364571719387424,0.0,0.005214081146959537,0.0,0.006655952411249166,0.0,0.5581039755351682,0.0,0.56,0.0,0.5633180566821278,0.0,TruthfulQA-Classic
together/bloom,1,0.008868501529051998,0.0,0.058873316906840834,0.0,0.043725922669065914,0.0,0.05887331727499501,0.0,0.191131498470948,0.0,0.2,0.0,0.23485742114001393,0.0,TruthfulQA-Classic
