model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0187,0.0,0.1744,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0012,0.0,0.1054,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0248,0.0,0.1354,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0041,0.0,0.0584,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0117,0.0,0.0652,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0014,0.0,0.0946,0.0,0.0932,0.0
ai21/j2-grande,1,0.0099,0.0,0.1042,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0288,0.0,0.132,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0046,0.0,0.1695,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0546,0.0,0.2026,0.0,0.148,0.0
allenai/olmo-7b,1,0.0346,0.0,0.1258,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0058,0.0,0.187,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0125,0.0,0.1837,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0061,0.0,0.188,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0011,0.0,0.2034,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0086,0.0,0.1384,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0273,0.0,0.2404,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0305,0.0,0.2255,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0219,0.0,0.1956,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0393,0.0,0.2338,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0248,0.0,0.2073,0.0,0.1825,0.0
cohere/command-r,1,0.0316,0.0,0.1625,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0148,0.0,0.1018,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0358,0.0,0.2051,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.028,0.0,0.2163,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0259,0.0,0.1487,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0182,0.0,0.2211,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0112,0.0,0.2026,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0023,0.0,0.2021,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.02,0.0,0.2117,0.0,0.1917,0.0
