model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,15,1.1515,0.113,0.0083,0.0726,0.0346,0.0735,0.1046,0.0404,0.0783,0.0395,0.5957,0.0114
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,15,0.071,0.5663,0.0495,0.5568,0.2552,0.5583,0.5168,0.0096,0.3112,0.0081,0.5957,0.0114
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,15,-0.6246,0.6459,0.063,0.5374,0.2562,0.5409,0.5829,0.1086,0.3897,0.105,0.5957,0.0114
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,15,-0.6654,0.7225,0.0601,0.663,0.3044,0.6646,0.6625,0.0595,0.4181,0.058,0.5957,0.0114
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,15,-0.3257,0.5277,0.0362,0.3504,0.1638,0.3519,0.4915,0.1772,0.3639,0.1758,0.5957,0.0114
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,15,0.3384,0.6626,0.0569,0.5841,0.2708,0.586,0.6057,0.0785,0.3918,0.0766,0.5957,0.0114
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,15,0.0771,0.6255,0.0531,0.5443,0.2526,0.5465,0.5723,0.0811,0.3729,0.0789,0.5957,0.0114
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,15,0.4999,0.7074,0.0445,0.5395,0.245,0.5404,0.6629,0.1678,0.4624,0.1669,0.5957,0.0114
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,15,0.0402,0.3958,0.0363,0.4361,0.1981,0.4365,0.3595,0.0404,0.1976,0.0408,0.5957,0.0114
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,15,0.0004,0.6118,0.0337,0.3786,0.1735,0.3795,0.5782,0.2332,0.4383,0.2323,0.5957,0.0114
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,15,-1.1383,0.486,0.0439,0.5167,0.2353,0.5174,0.4421,0.0308,0.2506,0.0315,0.5957,0.0114
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,15,1.6134,0.0561,0.0,0.1417,0.0567,0.1402,0.0561,0.0856,0.0006,0.0841,0.5957,0.0114
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,15,-0.3825,0.602,0.0388,0.4898,0.2213,0.4902,0.5632,0.1121,0.3807,0.1117,0.5957,0.0114
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,15,0.2899,0.3086,0.0183,0.2951,0.1304,0.2957,0.2903,0.0134,0.1782,0.0129,0.5957,0.0114
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,15,0.2915,0.0,0.0,0.1817,0.0727,0.1798,0.0,0.1817,0.0727,0.1798,0.5957,0.0114
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,15,-0.3551,0.6096,0.0374,0.3985,0.1839,0.3997,0.5722,0.2111,0.4257,0.2098,0.5957,0.0114
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,15,0.8153,0.097,0.0119,0.2148,0.094,0.2151,0.0852,0.1178,0.003,0.1181,0.5957,0.0114
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,15,-0.4236,0.6452,0.0489,0.3854,0.1861,0.3882,0.5963,0.2598,0.4591,0.257,0.5957,0.0114
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,15,1.1793,0.2441,0.0279,0.2659,0.1245,0.2668,0.2162,0.0218,0.1196,0.0226,0.5957,0.0114
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,15,1.0815,0.4814,0.0312,0.428,0.1919,0.4287,0.4502,0.0535,0.2895,0.0527,0.5957,0.0114
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,15,1.2436,0.348,0.0304,0.2944,0.1377,0.2959,0.3176,0.0536,0.2103,0.0521,0.5957,0.0114
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,15,1.3586,0.0311,0.0,0.1552,0.0622,0.1538,0.0311,0.1241,0.0311,0.1227,0.5957,0.0114
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,15,-0.5435,0.7005,0.0546,0.5887,0.2712,0.5903,0.6459,0.1119,0.4293,0.1102,0.5957,0.0114
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,15,0.9001,0.5701,0.0462,0.4602,0.2144,0.4621,0.5239,0.11,0.3558,0.108,0.5957,0.0114
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,15,0.9,0.3397,0.0337,0.3657,0.1685,0.367,0.3059,0.026,0.1712,0.0274,0.5957,0.0114
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,GSM8K,GSM8K,1319,15,-0.3781,0.6338,0.0464,0.3716,0.1787,0.3738,0.5874,0.2622,0.4551,0.2601,0.5957,0.0114
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,15,0.3179,0.4397,0.0324,0.3502,0.1614,0.3515,0.4074,0.0895,0.2784,0.0882,0.5957,0.0114
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,15,0.1748,0.7066,0.0543,0.5964,0.2742,0.5982,0.6523,0.1102,0.4324,0.1084,0.5957,0.0114
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,15,0.4816,0.3321,0.0264,0.3415,0.1541,0.3422,0.3057,0.0094,0.178,0.0101,0.5957,0.0114
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,15,-0.5938,0.4556,0.0422,0.315,0.1535,0.3173,0.4134,0.1407,0.3022,0.1383,0.5957,0.0114
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,15,0.4739,0.5049,0.0503,0.5134,0.2383,0.5154,0.4546,0.0085,0.2666,0.0104,0.5957,0.0114
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,GSM8K,GSM8K,1319,15,1.1309,0.5102,0.0275,0.4053,0.1801,0.4048,0.4827,0.1049,0.3302,0.1054,0.5957,0.0114
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,GSM8K,GSM8K,1319,15,0.0709,0.5686,0.0444,0.3662,0.1756,0.3689,0.5242,0.2024,0.393,0.1998,0.5957,0.0114
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,GSM8K,GSM8K,1319,15,-1.4132,0.5148,0.0521,0.6273,0.2848,0.6276,0.4626,0.1125,0.23,0.1128,0.5957,0.0114
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,15,0.121,0.4094,0.0329,0.3124,0.1466,0.314,0.3765,0.097,0.2628,0.0954,0.5957,0.0114
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,15,0.3451,0.605,0.0467,0.4512,0.211,0.4531,0.5583,0.1538,0.394,0.1519,0.5957,0.0114
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,GSM8K,GSM8K,1319,15,0.396,0.6111,0.0498,0.5383,0.248,0.54,0.5612,0.0728,0.3631,0.0711,0.5957,0.0114
