model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,65,-2.3118,0.7372,0.314,0.7473,0.5841,0.7411,0.4232,0.0102,0.153,0.004,0.3676,0.0513
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,65,-2.3437,0.6906,0.3341,0.761,0.6013,0.7566,0.3565,0.0704,0.0893,0.066,0.3676,0.0513
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,65,0.7191,0.7553,0.3515,0.796,0.6301,0.7919,0.4038,0.0407,0.1253,0.0366,0.3676,0.0513
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,65,-0.6671,0.6227,0.3036,0.6955,0.5493,0.6922,0.3192,0.0728,0.0734,0.0694,0.3676,0.0513
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,65,-1.7132,0.7979,0.3921,0.8625,0.6862,0.8571,0.4058,0.0646,0.1118,0.0591,0.3676,0.0513
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,65,-1.1853,0.8256,0.4026,0.8938,0.7104,0.8893,0.423,0.0683,0.1152,0.0637,0.3676,0.0513
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,65,-2.2062,0.8437,0.4227,0.8928,0.7183,0.8902,0.4211,0.049,0.1254,0.0464,0.3676,0.0513
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,65,-3.7231,0.8437,0.4227,0.8907,0.7173,0.8886,0.4211,0.0469,0.1264,0.0448,0.3676,0.0513
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,65,-3.8028,0.7703,0.3728,0.7768,0.6274,0.7754,0.3975,0.0064,0.1429,0.0051,0.3676,0.0513
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,65,-2.0486,0.7853,0.3836,0.8497,0.6756,0.8453,0.4017,0.0644,0.1097,0.06,0.3676,0.0513
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,65,-1.7841,0.7151,0.3511,0.7926,0.6273,0.7879,0.364,0.0775,0.0877,0.0728,0.3676,0.0513
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,65,-2.2813,0.824,0.4149,0.8684,0.7013,0.8677,0.4091,0.0445,0.1227,0.0437,0.3676,0.0513
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,65,-3.0674,0.7798,0.3658,0.8031,0.6401,0.7996,0.414,0.0233,0.1397,0.0198,0.3676,0.0513
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,65,-2.3639,0.8122,0.4056,0.8345,0.6757,0.8327,0.4065,0.0224,0.1364,0.0205,0.3676,0.0513
