model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-1.7734,0.7372,0.7751,0.8044,0.7871,0.801,0.0379,0.0672,0.0499,0.0638,0.5375,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.872,0.6906,0.5809,0.7464,0.6507,0.7318,0.1097,0.0558,0.0399,0.0412,0.5375,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.9666,0.7553,0.7632,0.8085,0.7833,0.8067,0.0079,0.0532,0.028,0.0513,0.5375,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-1.1467,0.6227,0.6693,0.7399,0.7,0.7356,0.0466,0.1172,0.0772,0.1129,0.5375,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-1.0914,0.7979,0.8508,0.8637,0.8547,0.8592,0.0529,0.0658,0.0568,0.0613,0.5375,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-1.8921,0.8256,0.8193,0.8631,0.8373,0.8583,0.0063,0.0375,0.0117,0.0327,0.5375,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-1.5424,0.8437,0.8745,0.8874,0.8794,0.885,0.0308,0.0437,0.0356,0.0413,0.5375,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-2.4052,0.8437,0.8919,0.8886,0.8895,0.8868,0.0481,0.0449,0.0458,0.0431,0.5375,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-1.4354,0.7703,0.7766,0.8199,0.7944,0.815,0.0063,0.0496,0.024,0.0446,0.5375,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-2.4504,0.7853,0.7316,0.8017,0.7609,0.7949,0.0537,0.0164,0.0244,0.0096,0.5375,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,-1.2872,0.7151,0.7135,0.7793,0.7407,0.7724,0.0016,0.0642,0.0257,0.0573,0.5375,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,-2.266,0.824,0.8642,0.8569,0.8602,0.8554,0.0403,0.033,0.0362,0.0314,0.5375,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-3.1309,0.7798,0.7601,0.8236,0.787,0.8184,0.0197,0.0438,0.0072,0.0386,0.5375,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-2.7907,0.8122,0.794,0.8336,0.8107,0.8301,0.0182,0.0214,0.0014,0.018,0.5375,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-0.6894,0.8335,0.8532,0.8954,0.8695,0.8885,0.0197,0.062,0.036,0.055,0.5375,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,-1.7749,0.8398,0.8398,0.8693,0.8515,0.8651,0.0,0.0295,0.0117,0.0253,0.5375,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,-1.6815,0.7845,0.7561,0.8621,0.8005,0.8521,0.0284,0.0775,0.016,0.0676,0.5375,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-0.3229,0.8129,0.8058,0.8619,0.8288,0.8555,0.0071,0.049,0.0159,0.0426,0.5375,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,-2.4643,0.8129,0.8145,0.8635,0.8346,0.858,0.0016,0.0506,0.0217,0.0451,0.5375,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,-1.0019,0.7569,0.8003,0.8303,0.8129,0.8275,0.0434,0.0734,0.056,0.0706,0.5375,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,0.7367,0.7711,0.7024,0.7908,0.7405,0.7847,0.0687,0.0197,0.0306,0.0136,0.5375,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,-2.2753,0.8058,0.7806,0.8666,0.8169,0.8592,0.0253,0.0607,0.0111,0.0533,0.5375,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,-1.7753,0.8335,0.8335,0.8841,0.8541,0.8781,0.0,0.0507,0.0206,0.0446,0.5375,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,-2.3029,0.8161,0.8232,0.853,0.8351,0.849,0.0071,0.0369,0.019,0.0329,0.5375,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,-0.789,0.8343,0.8532,0.8908,0.8676,0.8844,0.0189,0.0566,0.0334,0.0502,0.5375,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,-0.926,0.6172,0.5556,0.7303,0.6293,0.7149,0.0616,0.1131,0.0121,0.0977,0.5375,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,100,-0.5606,0.8358,0.8532,0.8933,0.8686,0.8864,0.0174,0.0575,0.0327,0.0506,0.5375,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,-2.6164,0.8058,0.8066,0.8222,0.8127,0.8198,0.0008,0.0163,0.0069,0.014,0.5375,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,-2.1663,0.8098,0.8769,0.859,0.8685,0.8587,0.0671,0.0493,0.0587,0.049,0.5375,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,-2.9295,0.7956,0.8114,0.8179,0.8139,0.8168,0.0158,0.0223,0.0183,0.0212,0.5375,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,-3.3035,0.7664,0.7459,0.7901,0.7637,0.7845,0.0205,0.0237,0.0026,0.0181,0.5375,0.0789
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,100,-3.46,0.783,0.7916,0.8237,0.8054,0.8214,0.0087,0.0408,0.0224,0.0384,0.5375,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,-1.3247,0.7167,0.7182,0.8444,0.7722,0.8349,0.0016,0.1277,0.0555,0.1182,0.5375,0.0789
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,100,-1.7726,0.8098,0.824,0.8464,0.8324,0.8422,0.0142,0.0366,0.0226,0.0324,0.5375,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,-3.6428,0.779,0.8011,0.8078,0.8029,0.8049,0.0221,0.0288,0.0239,0.0259,0.5375,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,-0.7254,0.8374,0.8532,0.8943,0.869,0.8874,0.0158,0.0569,0.0316,0.0499,0.5375,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,-0.3807,0.7348,0.7703,0.8027,0.7843,0.8006,0.0355,0.0679,0.0495,0.0658,0.5375,0.0789
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-2.4946,0.7459,0.7253,0.7779,0.7477,0.7737,0.0205,0.032,0.0018,0.0278,0.5375,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,Winogrande,Winogrande,1267,100,-3.4713,0.8058,0.8161,0.8636,0.836,0.8592,0.0103,0.0578,0.0302,0.0533,0.5375,0.0789
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,100,-0.5184,0.8335,0.8382,0.893,0.86,0.8854,0.0047,0.0595,0.0266,0.052,0.5375,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.3,Winogrande,Winogrande,1267,100,-2.0632,0.7727,0.7648,0.8079,0.7826,0.8032,0.0079,0.0352,0.0099,0.0306,0.5375,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,-2.7985,0.7727,0.8177,0.8357,0.8247,0.8329,0.045,0.063,0.052,0.0602,0.5375,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,-1.296,0.7979,0.768,0.8715,0.8111,0.8613,0.03,0.0736,0.0132,0.0633,0.5375,0.0789
open-llm-leaderboard/details_rwitz2__pee,Winogrande,Winogrande,1267,100,-3.3816,0.8177,0.8193,0.8426,0.8289,0.8402,0.0016,0.0249,0.0113,0.0225,0.5375,0.0789
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,Winogrande,Winogrande,1267,100,-2.1264,0.8169,0.8382,0.8644,0.8487,0.8608,0.0213,0.0475,0.0318,0.0439,0.5375,0.0789
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,Winogrande,Winogrande,1267,100,-2.6568,0.6275,0.6361,0.7061,0.6647,0.6979,0.0087,0.0786,0.0373,0.0705,0.5375,0.0789
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-2.403,0.7916,0.7743,0.845,0.8037,0.838,0.0174,0.0534,0.0121,0.0463,0.5375,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,Winogrande,Winogrande,1267,100,-1.7452,0.7964,0.7664,0.836,0.7951,0.8285,0.03,0.0397,0.0013,0.0322,0.5375,0.0789
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,Winogrande,Winogrande,1267,100,0.7622,0.734,0.7498,0.7456,0.7473,0.7443,0.0158,0.0116,0.0132,0.0103,0.5375,0.0789
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,Winogrande,Winogrande,1267,100,-3.235,0.7964,0.7845,0.844,0.8096,0.8388,0.0118,0.0476,0.0132,0.0424,0.5375,0.0789
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,Winogrande,Winogrande,1267,100,-1.8547,0.7482,0.7443,0.8352,0.7824,0.8267,0.0039,0.087,0.0342,0.0784,0.5375,0.0789
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,Winogrande,Winogrande,1267,100,-3.0341,0.7877,0.7885,0.8379,0.809,0.8328,0.0008,0.0503,0.0213,0.0451,0.5375,0.0789
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,Winogrande,Winogrande,1267,100,-1.1806,0.7443,0.753,0.8257,0.783,0.8178,0.0087,0.0814,0.0387,0.0735,0.5375,0.0789
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,Winogrande,Winogrande,1267,100,-1.6333,0.7285,0.7979,0.7775,0.789,0.7787,0.0695,0.049,0.0606,0.0502,0.5375,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,100,-2.8978,0.7814,0.7206,0.8154,0.7612,0.8084,0.0608,0.034,0.0202,0.027,0.5375,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,Winogrande,Winogrande,1267,100,-2.2859,0.7798,0.7924,0.8262,0.8071,0.8241,0.0126,0.0464,0.0273,0.0443,0.5375,0.0789
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,Winogrande,Winogrande,1267,100,-3.3211,0.7916,0.8193,0.8336,0.8248,0.8312,0.0276,0.042,0.0332,0.0396,0.5375,0.0789
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,Winogrande,Winogrande,1267,100,-1.1101,0.8208,0.7908,0.8582,0.8187,0.851,0.03,0.0374,0.0022,0.0301,0.5375,0.0789
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,Winogrande,Winogrande,1267,100,-2.6127,0.7758,0.7514,0.8028,0.773,0.7982,0.0245,0.027,0.0028,0.0223,0.5375,0.0789
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,Winogrande,Winogrande,1267,100,-3.5931,0.7593,0.7893,0.7931,0.7905,0.792,0.03,0.0338,0.0312,0.0327,0.5375,0.0789
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,Winogrande,Winogrande,1267,100,-1.911,0.734,0.704,0.7554,0.725,0.7494,0.03,0.0214,0.009,0.0154,0.5375,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,100,-1.6854,0.7553,0.7948,0.8051,0.7983,0.8023,0.0395,0.0498,0.0429,0.047,0.5375,0.0789
open-llm-leaderboard/details_Envoid__Libra-19B,Winogrande,Winogrande,1267,100,-0.673,0.7632,0.753,0.8004,0.7734,0.7971,0.0103,0.0372,0.0101,0.0339,0.5375,0.0789
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,Winogrande,Winogrande,1267,100,-2.0727,0.7309,0.7222,0.7703,0.7417,0.7645,0.0087,0.0395,0.0109,0.0336,0.5375,0.0789
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,Winogrande,Winogrande,1267,100,-2.7158,0.7261,0.7261,0.7451,0.7337,0.7425,0.0,0.0189,0.0076,0.0163,0.5375,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,Winogrande,Winogrande,1267,100,-3.1008,0.7648,0.7466,0.7861,0.7627,0.7813,0.0182,0.0213,0.0021,0.0165,0.5375,0.0789
open-llm-leaderboard/details_Brouz__Slerpeno,Winogrande,Winogrande,1267,100,-3.0401,0.764,0.7845,0.7984,0.7902,0.7968,0.0205,0.0344,0.0262,0.0328,0.5375,0.0789
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,Winogrande,Winogrande,1267,100,-1.2601,0.7285,0.7837,0.8168,0.7969,0.8121,0.0552,0.0883,0.0684,0.0836,0.5375,0.0789
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,Winogrande,Winogrande,1267,100,-1.2793,0.7017,0.7435,0.7746,0.7565,0.7715,0.0418,0.073,0.0548,0.0699,0.5375,0.0789
open-llm-leaderboard/details_TinyPixel__testmodel2,Winogrande,Winogrande,1267,100,-5.3071,0.738,0.734,0.7469,0.7396,0.7461,0.0039,0.0089,0.0016,0.0081,0.5375,0.0789
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,Winogrande,Winogrande,1267,100,-3.1604,0.7522,0.7924,0.7924,0.7921,0.7918,0.0403,0.0402,0.04,0.0396,0.5375,0.0789
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,Winogrande,Winogrande,1267,100,-0.0882,0.6946,0.5541,0.6887,0.6121,0.6796,0.1405,0.0058,0.0824,0.0149,0.5375,0.0789
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,Winogrande,Winogrande,1267,100,-2.4966,0.7174,0.7656,0.7811,0.7721,0.7797,0.0481,0.0637,0.0547,0.0623,0.5375,0.0789
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,Winogrande,Winogrande,1267,100,-1.458,0.7498,0.7837,0.8414,0.807,0.8341,0.0339,0.0915,0.0572,0.0843,0.5375,0.0789
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,Winogrande,Winogrande,1267,100,-1.5878,0.6543,0.6125,0.7099,0.6544,0.7032,0.0418,0.0556,0.0001,0.0489,0.5375,0.0789
open-llm-leaderboard/details_TheBloke__koala-13B-HF,Winogrande,Winogrande,1267,100,-1.8723,0.7403,0.7167,0.7699,0.7397,0.7666,0.0237,0.0295,0.0006,0.0262,0.5375,0.0789
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,Winogrande,Winogrande,1267,100,-1.5125,0.7514,0.7727,0.7993,0.7838,0.7968,0.0213,0.0479,0.0325,0.0454,0.5375,0.0789
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,Winogrande,Winogrande,1267,100,-1.4974,0.734,0.7419,0.7782,0.7554,0.771,0.0079,0.0442,0.0214,0.037,0.5375,0.0789
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,Winogrande,Winogrande,1267,100,-1.3244,0.7214,0.7758,0.814,0.7914,0.8095,0.0545,0.0926,0.07,0.0881,0.5375,0.0789
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,Winogrande,Winogrande,1267,100,-4.174,0.7593,0.7609,0.8002,0.7774,0.7967,0.0016,0.0409,0.0181,0.0374,0.5375,0.0789
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,Winogrande,Winogrande,1267,100,-3.1316,0.7514,0.794,0.8259,0.8077,0.8236,0.0426,0.0745,0.0563,0.0722,0.5375,0.0789
open-llm-leaderboard/details_upstage__llama-65b-instruct,Winogrande,Winogrande,1267,100,-1.8365,0.8106,0.7648,0.8394,0.7958,0.8319,0.0458,0.0288,0.0148,0.0213,0.5375,0.0789
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,Winogrande,Winogrande,1267,100,0.6472,0.6993,0.6898,0.7411,0.7107,0.735,0.0095,0.0418,0.0114,0.0357,0.5375,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,Winogrande,Winogrande,1267,100,-3.1522,0.768,0.734,0.7928,0.7584,0.7868,0.0339,0.0249,0.0095,0.0189,0.5375,0.0789
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,Winogrande,Winogrande,1267,100,-2.2278,0.719,0.7624,0.7845,0.7717,0.7826,0.0434,0.0655,0.0527,0.0635,0.5375,0.0789
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,Winogrande,Winogrande,1267,100,-1.017,0.8082,0.809,0.8477,0.8252,0.8441,0.0008,0.0394,0.017,0.0359,0.5375,0.0789
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,Winogrande,Winogrande,1267,100,-3.1604,0.7522,0.7924,0.7924,0.7921,0.7918,0.0403,0.0402,0.04,0.0396,0.5375,0.0789
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,Winogrande,Winogrande,1267,100,-2.1761,0.723,0.7419,0.756,0.7474,0.7537,0.0189,0.0331,0.0244,0.0307,0.5375,0.0789
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,Winogrande,Winogrande,1267,100,-3.7944,0.7656,0.7766,0.7953,0.7838,0.7922,0.011,0.0297,0.0182,0.0266,0.5375,0.0789
open-llm-leaderboard/details_augtoma__qCammel-70x,Winogrande,Winogrande,1267,100,-1.1183,0.8429,0.8335,0.8752,0.8512,0.8719,0.0095,0.0322,0.0083,0.0289,0.5375,0.0789
open-llm-leaderboard/details_wenge-research__yayi-7b,Winogrande,Winogrande,1267,100,-0.4249,0.6227,0.6811,0.7269,0.7003,0.7225,0.0584,0.1041,0.0775,0.0997,0.5375,0.0789
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,Winogrande,Winogrande,1267,100,-2.3788,0.7569,0.7403,0.798,0.7646,0.7928,0.0166,0.0411,0.0077,0.0359,0.5375,0.0789
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,Winogrande,Winogrande,1267,100,-2.3912,0.7561,0.7806,0.8067,0.7914,0.8039,0.0245,0.0506,0.0353,0.0478,0.5375,0.0789
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,Winogrande,Winogrande,1267,100,-3.3353,0.7719,0.7751,0.8163,0.7931,0.8142,0.0032,0.0444,0.0212,0.0423,0.5375,0.0789
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,Winogrande,Winogrande,1267,100,-0.3932,0.6283,0.6354,0.6861,0.6567,0.6816,0.0071,0.0579,0.0285,0.0533,0.5375,0.0789
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,Winogrande,Winogrande,1267,100,-2.1868,0.7751,0.7032,0.7907,0.74,0.7828,0.0718,0.0156,0.035,0.0077,0.5375,0.0789
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,Winogrande,Winogrande,1267,100,-2.4802,0.7301,0.764,0.781,0.7701,0.7773,0.0339,0.051,0.0401,0.0472,0.5375,0.0789
