model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,0.5187,0.5768,0.5964,0.5769,0.5953,0.58,0.0196,0.0001,0.0185,0.0032,0.9322,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,0.8375,0.7304,0.7355,0.7298,0.7351,0.7304,0.0051,0.0006,0.0048,0.0,0.9322,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,0.1398,0.6655,0.657,0.6661,0.6577,0.6669,0.0085,0.0006,0.0079,0.0014,0.9322,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,0.1361,0.6348,0.6143,0.647,0.6165,0.6458,0.0205,0.0122,0.0183,0.011,0.9322,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,0.1291,0.7099,0.7218,0.703,0.7207,0.7055,0.0119,0.0069,0.0108,0.0044,0.9322,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-0.2237,0.6971,0.7082,0.6919,0.7072,0.6937,0.0111,0.0052,0.0101,0.0034,0.9322,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,0.1629,0.6126,0.6118,0.588,0.6103,0.5901,0.0009,0.0246,0.0023,0.0225,0.9322,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,0.6871,0.6706,0.6741,0.6592,0.6732,0.6612,0.0034,0.0115,0.0025,0.0094,0.9322,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,0.6035,0.6647,0.6502,0.6642,0.6511,0.6643,0.0145,0.0005,0.0135,0.0004,0.9322,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,1.7242,0.6118,0.5998,0.6132,0.6007,0.6121,0.0119,0.0014,0.0111,0.0004,0.9322,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,2.1274,0.6118,0.6323,0.6127,0.6311,0.6151,0.0205,0.0009,0.0193,0.0034,0.9322,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.6373,0.5495,0.5922,0.5469,0.5894,0.5512,0.0427,0.0026,0.0399,0.0017,0.9322,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,0.5463,0.5819,0.5614,0.5934,0.5634,0.5904,0.0205,0.0115,0.0185,0.0085,0.9322,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,0.4985,0.6382,0.6519,0.6388,0.651,0.6391,0.0137,0.0006,0.0128,0.0008,0.9322,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,0.6012,0.6297,0.6391,0.66,0.6402,0.656,0.0094,0.0303,0.0105,0.0263,0.9322,0.0853
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,100,0.6455,0.6365,0.6135,0.5969,0.6125,0.5988,0.023,0.0396,0.024,0.0378,0.9322,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,ARC Challenge,ARC Challenge,1172,100,0.7549,0.6058,0.5811,0.6283,0.5838,0.622,0.0247,0.0225,0.022,0.0162,0.9322,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,100,-1.5685,0.6945,0.6604,0.6461,0.6595,0.6471,0.0341,0.0485,0.035,0.0474,0.9322,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,100,-8.7225,0.7125,0.7099,0.7074,0.7097,0.7073,0.0026,0.0051,0.0027,0.0051,0.9322,0.0853
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,100,-7.9557,0.7116,0.7099,0.7074,0.7097,0.7073,0.0017,0.0042,0.0019,0.0043,0.9322,0.0853
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,0.8719,0.5939,0.5964,0.591,0.5961,0.5911,0.0026,0.0028,0.0022,0.0027,0.9322,0.0853
