model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-pro-001,1,0.0623,0.0,0.3157,0.0,0.378,0.0
google/gemma-7b,1,0.0399,0.0,0.3755,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0154,0.0,0.4442,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0291,0.0,0.3035,0.0,0.3326,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0395,0.0,0.4174,0.0,0.4568,0.0
openai/gpt-4-0613,1,0.0866,0.0,0.3703,0.0,0.4569,0.0
openai/text-davinci-002,1,0.0734,0.0,0.3208,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0349,0.0,0.3823,0.0,0.4171,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0323,0.0,0.3271,0.0,0.3594,0.0
writer/palmyra-x-004,1,0.0547,0.0,0.4019,0.0,0.4566,0.0
