model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,1.0414,0.4825,0.5351,0.6128,0.5344,0.5238,0.0526,0.1303,0.0519,0.0413,0.9387,0.4386
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,1.0414,0.5,0.5351,0.6128,0.5344,0.5238,0.0351,0.1128,0.0344,0.0238,0.9387,0.4386
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.9357,0.5088,0.5263,0.6024,0.526,0.5214,0.0175,0.0936,0.0172,0.0126,0.9387,0.4386
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.8106,0.4825,0.4474,0.5028,0.4493,0.4789,0.0351,0.0203,0.0332,0.0036,0.9387,0.4386
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.0578,0.4211,0.5614,0.5698,0.5594,0.5295,0.1404,0.1488,0.1384,0.1084,0.9387,0.4386
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.2824,0.4649,0.5088,0.569,0.5099,0.5271,0.0439,0.1041,0.045,0.0621,0.9387,0.4386
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.5544,0.2719,0.2719,0.373,0.2744,0.3114,0.0,0.101,0.0024,0.0395,0.9387,0.4386
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.4977,0.3772,0.3596,0.5317,0.3648,0.443,0.0175,0.1545,0.0124,0.0659,0.9387,0.4386
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.1541,0.2807,0.2982,0.4474,0.3032,0.3784,0.0175,0.1667,0.0225,0.0977,0.9387,0.4386
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.126,0.3246,0.2895,0.548,0.2988,0.4418,0.0351,0.2234,0.0257,0.1173,0.9387,0.4386
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.3952,0.4474,0.4825,0.5698,0.4836,0.5019,0.0351,0.1225,0.0363,0.0545,0.9387,0.4386
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.1694,0.3421,0.2544,0.5248,0.2659,0.442,0.0877,0.1827,0.0762,0.0998,0.9387,0.4386
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.3141,0.2982,0.2544,0.5694,0.2666,0.4535,0.0439,0.2712,0.0316,0.1552,0.9387,0.4386
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.992,0.3947,0.3596,0.4699,0.362,0.3979,0.0351,0.0752,0.0327,0.0032,0.9387,0.4386
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.9236,0.3772,0.3158,0.4258,0.3193,0.3727,0.0614,0.0486,0.0579,0.0045,0.9387,0.4386
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.3279,0.2895,0.3596,0.3697,0.359,0.3492,0.0702,0.0802,0.0695,0.0598,0.9387,0.4386
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.6258,0.4123,0.307,0.4593,0.3119,0.3861,0.1053,0.047,0.1004,0.0262,0.9387,0.4386
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.9103,0.2719,0.2544,0.4483,0.261,0.3623,0.0175,0.1764,0.0109,0.0903,0.9387,0.4386
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.9182,0.307,0.2982,0.4822,0.3041,0.3941,0.0088,0.1752,0.0029,0.0871,0.9387,0.4386
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.0199,0.2895,0.2719,0.5153,0.2812,0.4226,0.0175,0.2258,0.0083,0.1332,0.9387,0.4386
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-2.9681,0.2632,0.2018,0.431,0.2118,0.365,0.0614,0.1678,0.0514,0.1019,0.9387,0.4386
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.0067,0.2719,0.2982,0.4967,0.3064,0.4319,0.0263,0.2248,0.0345,0.16,0.9387,0.4386
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.0238,0.2895,0.1842,0.4181,0.1929,0.3258,0.1053,0.1286,0.0966,0.0363,0.9387,0.4386
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-3.2735,0.2632,0.2281,0.4374,0.2363,0.362,0.0351,0.1743,0.0269,0.0989,0.9387,0.4386
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-3.2133,0.2456,0.2544,0.4452,0.2631,0.3958,0.0088,0.1996,0.0174,0.1502,0.9387,0.4386
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.2491,0.2281,0.2105,0.4812,0.221,0.3809,0.0175,0.2531,0.0071,0.1528,0.9387,0.4386
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.0119,0.2368,0.2895,0.4941,0.2958,0.3932,0.0526,0.2572,0.059,0.1564,0.9387,0.4386
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.7953,0.3333,0.2982,0.4583,0.3047,0.4035,0.0351,0.125,0.0286,0.0701,0.9387,0.4386
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.6541,0.3947,0.4561,0.4646,0.4566,0.4635,0.0614,0.0698,0.0619,0.0688,0.9387,0.4386
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.1016,0.2281,0.193,0.3852,0.2004,0.3139,0.0351,0.1571,0.0277,0.0858,0.9387,0.4386
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.1551,0.3947,0.5,0.5122,0.4994,0.4907,0.1053,0.1174,0.1047,0.096,0.9387,0.4386
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.446,0.5,0.5526,0.5568,0.5515,0.5336,0.0526,0.0568,0.0515,0.0336,0.9387,0.4386
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.1628,0.4035,0.3421,0.515,0.3487,0.4503,0.0614,0.1115,0.0548,0.0467,0.9387,0.4386
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.8392,0.5,0.4912,0.5453,0.4917,0.4994,0.0088,0.0453,0.0083,0.0006,0.9387,0.4386
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.4328,0.2719,0.2105,0.3889,0.2172,0.3187,0.0614,0.117,0.0548,0.0468,0.9387,0.4386
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.4779,0.5789,0.6404,0.6604,0.6393,0.6226,0.0614,0.0815,0.0603,0.0436,0.9387,0.4386
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.3903,0.3509,0.3596,0.5614,0.3652,0.4498,0.0088,0.2105,0.0143,0.0989,0.9387,0.4386
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.5611,0.4825,0.5088,0.5687,0.508,0.4967,0.0263,0.0862,0.0256,0.0142,0.9387,0.4386
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.313,0.5965,0.6053,0.6627,0.606,0.6173,0.0088,0.0662,0.0095,0.0208,0.9387,0.4386
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.4902,0.5877,0.7105,0.6483,0.7058,0.6341,0.1228,0.0606,0.1181,0.0464,0.9387,0.4386
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.4266,0.5789,0.5789,0.69,0.5805,0.6049,0.0,0.111,0.0016,0.0259,0.9387,0.4386
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.6878,0.4386,0.4825,0.552,0.4827,0.487,0.0439,0.1134,0.0441,0.0484,0.9387,0.4386
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.4018,0.6053,0.6228,0.6957,0.6231,0.6278,0.0175,0.0904,0.0179,0.0225,0.9387,0.4386
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.2364,0.4123,0.3421,0.5588,0.3492,0.4572,0.0702,0.1465,0.0631,0.0449,0.9387,0.4386
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.3074,0.4912,0.5088,0.5262,0.5094,0.5184,0.0175,0.035,0.0181,0.0272,0.9387,0.4386
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.3699,0.4825,0.5088,0.5937,0.509,0.5131,0.0263,0.1113,0.0266,0.0307,0.9387,0.4386
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.5704,0.2895,0.2456,0.5033,0.2556,0.409,0.0439,0.2138,0.0338,0.1196,0.9387,0.4386
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.3323,0.3246,0.4123,0.4024,0.4113,0.397,0.0877,0.0779,0.0868,0.0724,0.9387,0.4386
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.7503,0.5,0.3947,0.4897,0.3984,0.4549,0.1053,0.0103,0.1016,0.0451,0.9387,0.4386
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,1.0906,0.5,0.4825,0.5446,0.4841,0.5085,0.0175,0.0446,0.0159,0.0085,0.9387,0.4386
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.5396,0.4825,0.5,0.5357,0.5009,0.5149,0.0175,0.0532,0.0185,0.0325,0.9387,0.4386
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.0561,0.3158,0.3333,0.505,0.3396,0.4348,0.0175,0.1892,0.0238,0.119,0.9387,0.4386
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.9912,0.5175,0.5526,0.5347,0.5503,0.5152,0.0351,0.0172,0.0328,0.0024,0.9387,0.4386
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.2148,0.5789,0.5789,0.6663,0.5793,0.5847,0.0,0.0873,0.0004,0.0057,0.9387,0.4386
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.2782,0.2544,0.307,0.5387,0.3145,0.4295,0.0526,0.2844,0.0601,0.1751,0.9387,0.4386
