model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.1489,0.8712,0.839,0.8093,0.819,0.809,0.0323,0.0619,0.0523,0.0622,0.332,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.1317,0.8607,0.8906,0.8538,0.8659,0.8537,0.0299,0.0069,0.0052,0.007,0.332,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,0.0607,0.8554,0.8634,0.8252,0.8377,0.825,0.008,0.0302,0.0177,0.0304,0.332,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.151,0.8888,0.8847,0.8838,0.8839,0.8836,0.0041,0.005,0.0048,0.0052,0.332,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.0464,0.8485,0.8566,0.8128,0.8271,0.8125,0.0081,0.0358,0.0214,0.036,0.332,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.4966,0.81,0.783,0.7626,0.7692,0.7623,0.027,0.0474,0.0408,0.0477,0.332,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,1.4571,0.8526,0.8541,0.8336,0.8403,0.8334,0.0015,0.019,0.0123,0.0192,0.332,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,-0.2909,0.8748,0.8619,0.8339,0.8431,0.8337,0.0129,0.0409,0.0318,0.0411,0.332,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.9759,0.79,0.7794,0.735,0.7497,0.7349,0.0106,0.055,0.0403,0.0551,0.332,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-0.1497,0.8856,0.8449,0.8199,0.8281,0.8197,0.0407,0.0657,0.0575,0.0659,0.332,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,1.1785,0.8473,0.8682,0.8518,0.8571,0.8516,0.0208,0.0044,0.0097,0.0042,0.332,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,0.7293,0.822,0.8037,0.7772,0.7859,0.777,0.0183,0.0449,0.0362,0.045,0.332,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-0.1856,0.8546,0.8766,0.8312,0.8461,0.831,0.022,0.0234,0.0085,0.0236,0.332,0.01
