target_dataset,distance,chain,n_datasets_in_training,target_n_questions,n_anchors_per_dataset,n_base_datasets,cost_full_eval_target,cost_fixed_target_anchors,cost_concurrent_all_anchors,fixed_n_items,fixed_n_anchors,fixed_best_dimension,fixed_training_time_sec,fixed_cumulative_chain_time,fixed_min_anchors_per_eval_dataset,fixed_new_model_new_data_n_models,fixed_new_model_new_data_anchor_error_mean,fixed_new_model_new_data_anchor_error_std,fixed_new_model_new_data_irt_error_mean,fixed_new_model_new_data_irt_error_std,fixed_new_model_new_data_gp_irt_error_mean,fixed_new_model_new_data_gp_irt_error_std,fixed_new_model_new_data_pirt_error_mean,fixed_new_model_new_data_pirt_error_std,fixed_new_model_new_data_true_perf_mean,fixed_new_model_new_data_true_perf_std,fixed_old_model_new_data_n_models,fixed_old_model_new_data_anchor_error_mean,fixed_old_model_new_data_anchor_error_std,fixed_old_model_new_data_irt_error_mean,fixed_old_model_new_data_irt_error_std,fixed_old_model_new_data_gp_irt_error_mean,fixed_old_model_new_data_gp_irt_error_std,fixed_old_model_new_data_pirt_error_mean,fixed_old_model_new_data_pirt_error_std,fixed_old_model_new_data_true_perf_mean,fixed_old_model_new_data_true_perf_std,fixed_new_model_old_data_n_models,fixed_new_model_old_data_n_datasets,fixed_new_model_old_data_anchor_error_mean,fixed_new_model_old_data_anchor_error_std,fixed_new_model_old_data_irt_error_mean,fixed_new_model_old_data_irt_error_std,fixed_new_model_old_data_gp_irt_error_mean,fixed_new_model_old_data_gp_irt_error_std,fixed_new_model_old_data_pirt_error_mean,fixed_new_model_old_data_pirt_error_std,fixed_new_model_old_data_true_perf_mean,fixed_new_model_old_data_true_perf_std,fixed_n_seeds,fixed_n_random_questions,fixed_random_anchor_error_mean,fixed_random_anchor_error_std,fixed_random_irt_error_mean,fixed_random_irt_error_std,fixed_random_gp_irt_error_mean,fixed_random_gp_irt_error_std,fixed_random_pirt_error_mean,fixed_random_pirt_error_std,fixed_simple_random_error_mean,fixed_simple_random_error_std,fixed_simple_random_prediction_mean,fixed_simple_random_true_perf_mean,fixed_old_model_new_data_n_seeds,fixed_old_model_new_data_n_random_questions,fixed_old_model_new_data_random_anchor_error_mean,fixed_old_model_new_data_random_anchor_error_std,fixed_old_model_new_data_random_irt_error_mean,fixed_old_model_new_data_random_irt_error_std,fixed_old_model_new_data_random_gp_irt_error_mean,fixed_old_model_new_data_random_gp_irt_error_std,fixed_old_model_new_data_random_pirt_error_mean,fixed_old_model_new_data_random_pirt_error_std,fixed_old_model_new_data_simple_random_error_mean,fixed_old_model_new_data_simple_random_error_std,fixed_old_model_new_data_simple_random_prediction_mean,fixed_old_model_new_data_simple_random_true_perf_mean,fixed_new_model_old_data_random_gp_irt_error_mean,fixed_new_model_old_data_random_gp_irt_error_std,fixed_new_model_old_data_simple_random_error_mean,fixed_new_model_old_data_simple_random_error_std,fixed_new_model_old_data_pooled_simple_random_error_mean,fixed_new_model_old_data_pooled_simple_random_error_std,fixed_new_model_old_data_n_pooled_anchors,fixed_n_test_models,fixed_anchor_error_mean,fixed_anchor_error_std,fixed_irt_error_mean,fixed_irt_error_std,fixed_gp_irt_error_mean,fixed_gp_irt_error_std,fixed_pirt_error_mean,fixed_pirt_error_std,fixed_true_performance_mean,fixed_true_performance_std,concurrent_n_items,concurrent_n_anchors,concurrent_best_dimension,concurrent_training_time_sec,concurrent_cumulative_chain_time,concurrent_min_anchors_per_eval_dataset,concurrent_new_model_new_data_n_models,concurrent_new_model_new_data_anchor_error_mean,concurrent_new_model_new_data_anchor_error_std,concurrent_new_model_new_data_irt_error_mean,concurrent_new_model_new_data_irt_error_std,concurrent_new_model_new_data_gp_irt_error_mean,concurrent_new_model_new_data_gp_irt_error_std,concurrent_new_model_new_data_pirt_error_mean,concurrent_new_model_new_data_pirt_error_std,concurrent_new_model_new_data_true_perf_mean,concurrent_new_model_new_data_true_perf_std,concurrent_old_model_new_data_n_models,concurrent_old_model_new_data_anchor_error_mean,concurrent_old_model_new_data_anchor_error_std,concurrent_old_model_new_data_irt_error_mean,concurrent_old_model_new_data_irt_error_std,concurrent_old_model_new_data_gp_irt_error_mean,concurrent_old_model_new_data_gp_irt_error_std,concurrent_old_model_new_data_pirt_error_mean,concurrent_old_model_new_data_pirt_error_std,concurrent_old_model_new_data_true_perf_mean,concurrent_old_model_new_data_true_perf_std,concurrent_new_model_old_data_n_models,concurrent_new_model_old_data_n_datasets,concurrent_new_model_old_data_anchor_error_mean,concurrent_new_model_old_data_anchor_error_std,concurrent_new_model_old_data_irt_error_mean,concurrent_new_model_old_data_irt_error_std,concurrent_new_model_old_data_gp_irt_error_mean,concurrent_new_model_old_data_gp_irt_error_std,concurrent_new_model_old_data_pirt_error_mean,concurrent_new_model_old_data_pirt_error_std,concurrent_new_model_old_data_true_perf_mean,concurrent_new_model_old_data_true_perf_std,concurrent_n_seeds,concurrent_n_random_questions,concurrent_random_anchor_error_mean,concurrent_random_anchor_error_std,concurrent_random_irt_error_mean,concurrent_random_irt_error_std,concurrent_random_gp_irt_error_mean,concurrent_random_gp_irt_error_std,concurrent_random_pirt_error_mean,concurrent_random_pirt_error_std,concurrent_simple_random_error_mean,concurrent_simple_random_error_std,concurrent_simple_random_prediction_mean,concurrent_simple_random_true_perf_mean,concurrent_old_model_new_data_n_seeds,concurrent_old_model_new_data_n_random_questions,concurrent_old_model_new_data_random_anchor_error_mean,concurrent_old_model_new_data_random_anchor_error_std,concurrent_old_model_new_data_random_irt_error_mean,concurrent_old_model_new_data_random_irt_error_std,concurrent_old_model_new_data_random_gp_irt_error_mean,concurrent_old_model_new_data_random_gp_irt_error_std,concurrent_old_model_new_data_random_pirt_error_mean,concurrent_old_model_new_data_random_pirt_error_std,concurrent_old_model_new_data_simple_random_error_mean,concurrent_old_model_new_data_simple_random_error_std,concurrent_old_model_new_data_simple_random_prediction_mean,concurrent_old_model_new_data_simple_random_true_perf_mean,concurrent_new_model_old_data_random_gp_irt_error_mean,concurrent_new_model_old_data_random_gp_irt_error_std,concurrent_new_model_old_data_simple_random_error_mean,concurrent_new_model_old_data_simple_random_error_std,concurrent_new_model_old_data_pooled_simple_random_error_mean,concurrent_new_model_old_data_pooled_simple_random_error_std,concurrent_new_model_old_data_n_pooled_anchors,concurrent_n_test_models,concurrent_anchor_error_mean,concurrent_anchor_error_std,concurrent_irt_error_mean,concurrent_irt_error_std,concurrent_gp_irt_error_mean,concurrent_gp_irt_error_std,concurrent_pirt_error_mean,concurrent_pirt_error_std,concurrent_true_performance_mean,concurrent_true_performance_std,delta_anchor_error,delta_irt_error,delta_gp_irt_error,delta_pirt_error
LSAT,0,direct,7,461,50,6,461,50,350,13356,350,5,254.3,0.0,50,17,0.0574,0.0433,0.0491,0.0383,0.0541,0.0432,0.048,0.0392,0.2062,0.0201,52,0.0429,0.0337,0.031,0.0255,0.0378,0.0313,0.0303,0.025,0.1953,0.0433,17,6,0.0405,0.0154,0.2501,0.129,0.0743,0.0246,0.2501,0.1289,0.5763,0.1857,1,50,0.033,0.0,0.0481,0.0,0.0333,0.0,0.0461,0.0,0.0494,0.0,0.1894,0.2062,1,50,0.0355,0.0,0.049,0.0,0.0361,0.0,0.0475,0.0,0.0404,0.0,0.1819,0.1953,0.0445,0.0174,0.0378,0.0095,0.1931,0.0831,50,17,0.0574,0.0433,0.0491,0.0383,0.0541,0.0432,0.048,0.0392,0.2062,0.0201,13356,350,5,213.51,0.0,50,17,0.0346,0.0293,0.0259,0.0212,0.0318,0.0251,0.0257,0.0198,0.2062,0.0201,52,0.0358,0.0281,0.0322,0.0255,0.0329,0.026,0.0316,0.0248,0.1953,0.0433,17,6,0.0405,0.0154,0.0358,0.0139,0.0391,0.0142,0.0357,0.0141,0.5763,0.1857,1,50,0.033,0.0,0.0456,0.0,0.0314,0.0,0.0439,0.0,0.0494,0.0,0.1894,0.2062,1,50,0.0355,0.0,0.0506,0.0,0.0361,0.0,0.0488,0.0,0.0404,0.0,0.1819,0.1953,0.0295,0.0087,0.0378,0.0095,0.1931,0.0831,50,17,0.0346,0.0293,0.0259,0.0212,0.0318,0.0251,0.0257,0.0198,0.2062,0.0201,0.0228,0.0232,0.0223,0.0223
LSAT,1,RAFT,8,461,50,6,461,50,400,13796,400,5,282.96,185.1263,50,17,0.0421,0.0235,0.051,0.0357,0.0409,0.0223,0.0476,0.0348,0.2062,0.0201,52,0.0418,0.0286,0.0534,0.0422,0.0404,0.0282,0.0506,0.0395,0.1953,0.0433,17,7,0.0393,0.0143,0.3907,0.1706,0.0871,0.0296,0.3909,0.1706,0.5832,0.1702,1,50,0.0419,0.0,0.0538,0.0,0.046,0.0,0.0522,0.0,0.0308,0.0,0.2282,0.2062,1,50,0.0357,0.0,0.0457,0.0,0.0369,0.0,0.0444,0.0,0.048,0.0,0.2208,0.1953,0.0562,0.0127,0.0475,0.0128,0.2377,0.1433,50,17,0.0421,0.0235,0.051,0.0357,0.0409,0.0223,0.0476,0.0348,0.2062,0.0201,13796,400,5,226.8,185.1263,50,17,0.0329,0.026,0.0427,0.0313,0.0314,0.0261,0.0414,0.0288,0.2062,0.0201,52,0.0397,0.0312,0.0373,0.0291,0.0367,0.0296,0.0358,0.0274,0.1953,0.0433,17,7,0.0393,0.0143,0.0386,0.0134,0.0379,0.0133,0.0384,0.0135,0.5832,0.1702,1,50,0.0419,0.0,0.0533,0.0,0.0475,0.0,0.0513,0.0,0.0308,0.0,0.2282,0.2062,1,50,0.0357,0.0,0.0373,0.0,0.0327,0.0,0.0363,0.0,0.048,0.0,0.2208,0.1953,0.0404,0.0076,0.0475,0.0128,0.2377,0.1433,50,17,0.0329,0.026,0.0427,0.0313,0.0314,0.0261,0.0414,0.0288,0.2062,0.0201,0.0092,0.0083,0.0095,0.0063
LSAT,2,RAFT_BLiMP,9,461,50,6,461,50,450,16752,450,5,311.01,406.2038,50,17,0.0519,0.0385,0.0599,0.0411,0.0513,0.0383,0.059,0.041,0.2062,0.0201,52,0.049,0.0392,0.0462,0.0386,0.0479,0.0392,0.0458,0.0386,0.1953,0.0433,17,8,0.0365,0.0149,0.0918,0.0503,0.0425,0.0149,0.092,0.0502,0.59,0.1585,1,50,0.0476,0.0,0.0684,0.0,0.0544,0.0,0.0675,0.0,0.0722,0.0,0.2282,0.2062,1,50,0.0403,0.0,0.037,0.0,0.0365,0.0,0.0368,0.0,0.0565,0.0,0.1996,0.1953,0.0387,0.0092,0.0419,0.0095,0.237,0.154,50,17,0.0519,0.0385,0.0599,0.0411,0.0513,0.0383,0.059,0.041,0.2062,0.0201,16752,450,5,241.9,406.2038,50,17,0.0236,0.0235,0.0422,0.0323,0.0235,0.0235,0.0397,0.0308,0.2062,0.0201,52,0.0387,0.0312,0.044,0.0381,0.0379,0.0309,0.0429,0.0374,0.1953,0.0433,17,8,0.0365,0.0149,0.0359,0.0102,0.0349,0.0135,0.0355,0.0103,0.59,0.1585,1,50,0.0476,0.0,0.0578,0.0,0.0493,0.0,0.0565,0.0,0.0722,0.0,0.2282,0.2062,1,50,0.0403,0.0,0.0376,0.0,0.0359,0.0,0.0367,0.0,0.0565,0.0,0.1996,0.1953,0.041,0.0086,0.0419,0.0095,0.237,0.154,50,17,0.0236,0.0235,0.0422,0.0323,0.0235,0.0235,0.0397,0.0308,0.2062,0.0201,0.0283,0.0177,0.0278,0.0193
LSAT,3,RAFT_BLiMP_NarrativeQA-Classic,10,461,50,6,461,50,500,17222,500,5,337.52,653.4877,50,17,0.0422,0.042,0.0509,0.0454,0.0414,0.0421,0.0497,0.0443,0.2062,0.0201,52,0.0316,0.0245,0.0332,0.0319,0.0312,0.0243,0.0329,0.0319,0.1953,0.0433,17,9,0.0363,0.0139,0.1456,0.1464,0.0515,0.0275,0.1456,0.1463,0.5991,0.1502,1,50,0.057,0.0,0.0586,0.0,0.0547,0.0,0.0575,0.0,0.0369,0.0,0.2165,0.2062,1,50,0.0433,0.0,0.0403,0.0,0.0372,0.0,0.0397,0.0,0.043,0.0,0.2065,0.1953,0.0453,0.0171,0.0369,0.0084,0.2343,0.2094,50,17,0.0422,0.042,0.0509,0.0454,0.0414,0.0421,0.0497,0.0443,0.2062,0.0201,17222,500,5,252.12,653.4877,50,17,0.0456,0.0284,0.037,0.0249,0.0448,0.0272,0.0367,0.0241,0.2062,0.0201,52,0.0426,0.0297,0.051,0.0341,0.0427,0.0295,0.0502,0.0329,0.1953,0.0433,17,9,0.0363,0.0139,0.0333,0.011,0.0348,0.0137,0.0332,0.0112,0.5991,0.1502,1,50,0.057,0.0,0.0505,0.0,0.0521,0.0,0.0497,0.0,0.0369,0.0,0.2165,0.2062,1,50,0.0433,0.0,0.0387,0.0,0.0392,0.0,0.038,0.0,0.043,0.0,0.2065,0.1953,0.0378,0.009,0.0369,0.0084,0.2343,0.2094,50,17,0.0456,0.0284,0.037,0.0249,0.0448,0.0272,0.0367,0.0241,0.2062,0.0201,-0.0033,0.0138,-0.0035,0.013
LSAT,4,RAFT_BLiMP_NarrativeQA-Classic_GSM8K-Classic,11,461,50,6,461,50,550,18222,550,5,377.43,933.1557,50,17,0.0565,0.048,0.0684,0.0436,0.0569,0.0476,0.0678,0.0432,0.2062,0.0201,52,0.0436,0.035,0.0524,0.0448,0.0437,0.0343,0.0508,0.0423,0.1953,0.0433,17,10,0.0342,0.0143,0.1478,0.0853,0.0496,0.0199,0.1479,0.085,0.5474,0.2036,1,50,0.0326,0.0,0.0365,0.0,0.032,0.0,0.0359,0.0,0.0519,0.0,0.1988,0.2062,1,50,0.0364,0.0,0.0443,0.0,0.0352,0.0,0.0427,0.0,0.0411,0.0,0.1765,0.1953,0.0417,0.0106,0.0514,0.0189,0.1573,0.0492,50,17,0.0565,0.048,0.0684,0.0436,0.0569,0.0476,0.0678,0.0432,0.2062,0.0201,18222,550,5,267.9,933.1557,50,17,0.0445,0.0358,0.0401,0.033,0.0441,0.0356,0.0393,0.0329,0.2062,0.0201,52,0.0403,0.0302,0.0324,0.0264,0.0399,0.03,0.0324,0.0264,0.1953,0.0433,17,10,0.0342,0.0143,0.0375,0.0089,0.0334,0.0143,0.0374,0.0091,0.5474,0.2036,1,50,0.0326,0.0,0.0361,0.0,0.0334,0.0,0.036,0.0,0.0519,0.0,0.1988,0.2062,1,50,0.0364,0.0,0.0393,0.0,0.0354,0.0,0.0392,0.0,0.0411,0.0,0.1765,0.1953,0.0388,0.0116,0.0514,0.0189,0.1573,0.0492,50,17,0.0445,0.0358,0.0401,0.033,0.0441,0.0356,0.0393,0.0329,0.2062,0.0201,0.012,0.0283,0.0128,0.0285
LSAT,5,RAFT_BLiMP_NarrativeQA-Classic_GSM8K-Classic_MS MARCO,12,461,50,6,461,50,600,19254,600,5,415.61,1243.1032,50,17,0.0373,0.0334,0.0326,0.0273,0.0366,0.0325,0.033,0.0274,0.2062,0.0201,52,0.0427,0.028,0.0361,0.0257,0.0417,0.0274,0.0363,0.0252,0.1953,0.0433,17,11,0.0343,0.0136,0.1885,0.1057,0.0533,0.0261,0.1887,0.1056,0.5191,0.2109,1,50,0.049,0.0,0.048,0.0,0.0478,0.0,0.0481,0.0,0.0514,0.0,0.1741,0.2062,1,50,0.0356,0.0,0.0367,0.0,0.0325,0.0,0.0367,0.0,0.0463,0.0,0.19,0.1953,0.0465,0.0193,0.0432,0.0191,0.2697,0.166,50,17,0.0373,0.0334,0.0326,0.0273,0.0366,0.0325,0.033,0.0274,0.2062,0.0201,19254,600,5,286.28,1243.1032,50,17,0.0555,0.0365,0.0504,0.0318,0.0548,0.0361,0.0497,0.0313,0.2062,0.0201,52,0.041,0.0296,0.0369,0.0281,0.0408,0.0293,0.0368,0.028,0.1953,0.0433,17,11,0.0343,0.0136,0.0377,0.0093,0.0337,0.0134,0.0375,0.0094,0.5191,0.2109,1,50,0.049,0.0,0.0457,0.0,0.0468,0.0,0.0458,0.0,0.0514,0.0,0.1741,0.2062,1,50,0.0356,0.0,0.0376,0.0,0.0345,0.0,0.0376,0.0,0.0463,0.0,0.19,0.1953,0.0428,0.016,0.0432,0.0191,0.2697,0.166,50,17,0.0555,0.0365,0.0504,0.0318,0.0548,0.0361,0.0497,0.0313,0.2062,0.0201,-0.0182,-0.0179,-0.0181,-0.0167
LSAT,6,RAFT_BLiMP_NarrativeQA-Classic_GSM8K-Classic_MS MARCO_TruthfulQA-Classic,13,461,50,6,461,50,650,19908,650,5,437.19,1584.5249,50,17,0.0536,0.0422,0.0936,0.0818,0.0492,0.044,0.0893,0.0757,0.2062,0.0201,52,0.0392,0.0293,0.0594,0.0485,0.0383,0.0289,0.057,0.0468,0.1953,0.0433,17,12,0.0366,0.0148,0.2676,0.1265,0.0603,0.0316,0.268,0.1264,0.4973,0.2126,1,50,0.0462,0.0,0.0547,0.0,0.0456,0.0,0.0524,0.0,0.0582,0.0,0.2129,0.2062,1,50,0.0498,0.0,0.0476,0.0,0.0465,0.0,0.0464,0.0,0.0365,0.0,0.1962,0.1953,0.0455,0.0126,0.0435,0.0291,0.2385,0.1625,50,17,0.0536,0.0422,0.0936,0.0818,0.0492,0.044,0.0893,0.0757,0.2062,0.0201,19908,650,5,297.21,1584.5249,50,17,0.0256,0.0187,0.0243,0.0202,0.0253,0.0184,0.0232,0.0199,0.2062,0.0201,52,0.0282,0.0243,0.0311,0.0249,0.0279,0.024,0.0305,0.0245,0.1953,0.0433,17,12,0.0366,0.0148,0.0346,0.0095,0.0358,0.0145,0.0346,0.0097,0.4973,0.2126,1,50,0.0462,0.0,0.0358,0.0,0.0409,0.0,0.0357,0.0,0.0582,0.0,0.2129,0.2062,1,50,0.0498,0.0,0.0457,0.0,0.0465,0.0,0.0452,0.0,0.0365,0.0,0.1962,0.1953,0.0365,0.0092,0.0435,0.0291,0.2385,0.1625,50,17,0.0256,0.0187,0.0243,0.0202,0.0253,0.0184,0.0232,0.0199,0.2062,0.0201,0.0279,0.0693,0.0239,0.0661
LSAT,7,RAFT_BLiMP_NarrativeQA-Classic_GSM8K-Classic_MS MARCO_TruthfulQA-Classic_Disinformation,14,461,50,6,461,50,700,19956,698,5,446.16,1947.1549,48,17,0.0408,0.0437,0.0504,0.0463,0.0402,0.0442,0.0495,0.0469,0.2062,0.0201,52,0.0383,0.029,0.0384,0.0302,0.0379,0.0285,0.0378,0.0289,0.1953,0.0433,17,13,0.0335,0.0174,0.1266,0.1107,0.0382,0.0218,0.1259,0.1113,0.4563,0.2448,1,50,0.0406,0.0,0.0371,0.0,0.0379,0.0,0.0366,0.0,0.0377,0.0,0.2212,0.2062,1,50,0.0339,0.0,0.0379,0.0,0.0315,0.0,0.0371,0.0,0.0392,0.0,0.1812,0.1953,0.0349,0.0137,0.0282,0.0103,0.1833,0.0893,50,17,0.0408,0.0437,0.0504,0.0463,0.0402,0.0442,0.0495,0.0469,0.2062,0.0201,19956,698,5,305.35,1947.1549,48,17,0.041,0.0276,0.0332,0.0234,0.0404,0.0271,0.0326,0.0237,0.2062,0.0201,52,0.0423,0.0279,0.0316,0.024,0.0415,0.0272,0.0313,0.0236,0.1953,0.0433,17,13,0.0335,0.0174,0.0331,0.0137,0.0329,0.0172,0.033,0.014,0.4563,0.2448,1,50,0.0406,0.0,0.0337,0.0,0.0359,0.0,0.0332,0.0,0.0377,0.0,0.2212,0.2062,1,50,0.0339,0.0,0.0309,0.0,0.0295,0.0,0.0297,0.0,0.0392,0.0,0.1812,0.1953,0.0345,0.0144,0.0282,0.0103,0.1833,0.0893,50,17,0.041,0.0276,0.0332,0.0234,0.0404,0.0271,0.0326,0.0237,0.2062,0.0201,-0.0001,0.0172,-0.0001,0.0168
LSAT,8,RAFT_BLiMP_NarrativeQA-Classic_GSM8K-Classic_MS MARCO_TruthfulQA-Classic_Disinformation_DyckLanguage,15,461,50,6,461,50,750,20456,748,5,495.48,2342.4013,48,17,0.0482,0.0425,0.0878,0.1191,0.0448,0.041,0.0814,0.1067,0.2062,0.0201,52,0.0442,0.0342,0.0935,0.086,0.0437,0.0328,0.0884,0.0776,0.1953,0.0433,17,14,0.0343,0.017,0.3576,0.1684,0.0623,0.0619,0.3568,0.1698,0.4656,0.2374,1,50,0.0649,0.0,0.1127,0.0,0.0779,0.0,0.1077,0.0,0.0514,0.0,0.2129,0.2062,1,50,0.0375,0.0,0.094,0.0,0.0533,0.0,0.0898,0.0,0.0447,0.0,0.2004,0.1953,0.0445,0.0302,0.0406,0.0219,0.2274,0.1223,50,17,0.0482,0.0425,0.0878,0.1191,0.0448,0.041,0.0814,0.1067,0.2062,0.0201,20456,748,5,333.03,2342.4013,48,17,0.0466,0.0326,0.0623,0.0623,0.0458,0.0322,0.0607,0.057,0.2062,0.0201,52,0.0411,0.0295,0.0412,0.0334,0.0401,0.0291,0.041,0.0331,0.1953,0.0433,17,14,0.0343,0.017,0.0739,0.0319,0.0411,0.0245,0.0686,0.0372,0.4656,0.2374,1,50,0.0649,0.0,0.086,0.0,0.0722,0.0,0.0843,0.0,0.0514,0.0,0.2129,0.2062,1,50,0.0375,0.0,0.0573,0.0,0.04,0.0,0.0557,0.0,0.0447,0.0,0.2004,0.1953,0.0448,0.0233,0.0406,0.0219,0.2274,0.1223,50,17,0.0466,0.0326,0.0623,0.0623,0.0458,0.0322,0.0607,0.057,0.2062,0.0201,0.0017,0.0255,-0.001,0.0208
LSAT,9,RAFT_BLiMP_NarrativeQA-Classic_GSM8K-Classic_MS MARCO_TruthfulQA-Classic_Disinformation_DyckLanguage_NaturalQA-Classic,16,461,50,6,461,50,800,21456,798,5,538.01,2780.7204,48,17,0.0313,0.0376,0.0402,0.0328,0.0315,0.0365,0.0388,0.0323,0.2062,0.0201,52,0.0388,0.0311,0.0446,0.0354,0.0388,0.0305,0.0433,0.0336,0.1953,0.0433,17,15,0.0334,0.0167,0.2068,0.0965,0.0515,0.0402,0.206,0.098,0.4502,0.2354,1,50,0.0443,0.0,0.0324,0.0,0.0331,0.0,0.0321,0.0,0.0444,0.0,0.1753,0.2062,1,50,0.0533,0.0,0.0441,0.0,0.0458,0.0,0.043,0.0,0.0366,0.0,0.2027,0.1953,0.0384,0.0173,0.0438,0.0172,0.2139,0.1336,50,17,0.0313,0.0376,0.0402,0.0328,0.0315,0.0365,0.0388,0.0323,0.2062,0.0201,21456,798,5,350.05,2780.7204,48,17,0.0537,0.0347,0.033,0.0235,0.0527,0.0338,0.0335,0.0233,0.2062,0.0201,52,0.0443,0.0313,0.0406,0.032,0.0439,0.0306,0.0398,0.0303,0.1953,0.0433,17,15,0.0334,0.0167,0.0351,0.0185,0.0327,0.0163,0.0347,0.0179,0.4502,0.2354,1,50,0.0443,0.0,0.0347,0.0,0.0345,0.0,0.0351,0.0,0.0444,0.0,0.1753,0.2062,1,50,0.0533,0.0,0.032,0.0,0.0404,0.0,0.0325,0.0,0.0366,0.0,0.2027,0.1953,0.0339,0.0118,0.0438,0.0172,0.2139,0.1336,50,17,0.0537,0.0347,0.033,0.0235,0.0527,0.0338,0.0335,0.0233,0.2062,0.0201,-0.0225,0.0072,-0.0212,0.0053
