model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.02,0.0,0.68,0.0,0.7,0.0,harness_hendrycksTest_medical_genetics_5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.01,0.0,0.52,0.0,0.51,0.0,harness_hendrycksTest_medical_genetics_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.01,0.0,0.58,0.0,0.57,0.0,harness_hendrycksTest_medical_genetics_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.02,0.0,0.52,0.0,0.5,0.0,harness_hendrycksTest_medical_genetics_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.09,0.0,0.32,0.0,0.41,0.0,harness_hendrycksTest_medical_genetics_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.05,0.0,0.16,0.0,0.21,0.0,harness_hendrycksTest_medical_genetics_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.08,0.0,0.58,0.0,0.5,0.0,harness_hendrycksTest_medical_genetics_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.01,0.0,0.52,0.0,0.51,0.0,harness_hendrycksTest_medical_genetics_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.01,0.0,0.74,0.0,0.73,0.0,harness_hendrycksTest_medical_genetics_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.01,0.0,0.74,0.0,0.73,0.0,harness_hendrycksTest_medical_genetics_5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.01,0.0,0.72,0.0,0.71,0.0,harness_hendrycksTest_medical_genetics_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.09,0.0,0.6,0.0,0.51,0.0,harness_hendrycksTest_medical_genetics_5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.01,0.0,0.76,0.0,0.77,0.0,harness_hendrycksTest_medical_genetics_5
