model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-18929.3027,0.683,0.683,0.7245,0.6904,0.7245,0.0,0.0415,0.0073,0.0415,0.8232,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-18929.3027,0.6755,0.683,0.7245,0.6904,0.7245,0.0075,0.0491,0.0149,0.0491,0.8232,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.7486,0.6943,0.683,0.6453,0.6766,0.6466,0.0113,0.0491,0.0178,0.0477,0.8232,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.8875,0.8,1.0,0.7813,0.9621,0.7857,0.2,0.0187,0.1621,0.0143,0.8232,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.8924,0.7057,0.6189,0.6442,0.6229,0.6418,0.0868,0.0614,0.0827,0.0638,0.8232,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.7247,0.7283,0.6189,0.6778,0.6289,0.6755,0.1094,0.0505,0.0994,0.0528,0.8232,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.9144,0.6906,0.8,0.5984,0.7651,0.6023,0.1094,0.0922,0.0745,0.0882,0.8232,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.2482,0.634,0.5736,0.5547,0.5706,0.5568,0.0604,0.0792,0.0633,0.0771,0.8232,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8394,0.4226,0.4868,0.2954,0.4549,0.3064,0.0642,0.1273,0.0323,0.1163,0.8232,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.9449,0.6717,0.6189,0.5933,0.6144,0.5939,0.0528,0.0783,0.0573,0.0778,0.8232,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4446,0.4642,0.2868,0.3682,0.3011,0.3675,0.1774,0.096,0.1631,0.0967,0.8232,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7258,0.4642,0.2868,0.28,0.2863,0.2841,0.1774,0.1842,0.1778,0.1801,0.8232,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-6.5815,0.6981,0.8642,0.6728,0.8313,0.6786,0.166,0.0253,0.1332,0.0196,0.8232,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.4897,0.6453,1.0,0.5847,0.929,0.5986,0.3547,0.0606,0.2837,0.0467,0.8232,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.186,0.5774,0.3321,0.5181,0.3636,0.5104,0.2453,0.0593,0.2137,0.0669,0.8232,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.6363,0.6075,0.5094,0.5327,0.5138,0.534,0.0981,0.0749,0.0938,0.0736,0.8232,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.8399,0.5321,0.5962,0.5038,0.5797,0.5025,0.0642,0.0283,0.0476,0.0295,0.8232,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.239,0.5321,0.7057,0.4226,0.6566,0.428,0.1736,0.1094,0.1245,0.104,0.8232,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7406,0.3962,0.4679,0.2806,0.4362,0.2887,0.0717,0.1156,0.04,0.1075,0.8232,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1833,0.4642,0.2868,0.3207,0.2931,0.3225,0.1774,0.1435,0.171,0.1416,0.8232,0.0377
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2782,0.5245,0.7057,0.4857,0.6672,0.488,0.1811,0.0389,0.1427,0.0365,0.8232,0.0377
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9147,0.483,0.4189,0.3173,0.402,0.3233,0.0642,0.1657,0.081,0.1597,0.8232,0.0377
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0049,0.283,0.6,0.168,0.526,0.1815,0.317,0.115,0.243,0.1015,0.8232,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7962,0.4113,0.4868,0.314,0.4581,0.3243,0.0755,0.0973,0.0467,0.087,0.8232,0.0377
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4612,0.366,0.6453,0.2557,0.5787,0.2687,0.2792,0.1103,0.2127,0.0973,0.8232,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2532,0.2981,0.4226,0.2749,0.3972,0.2789,0.1245,0.0233,0.0991,0.0192,0.8232,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.367,0.2415,0.1509,0.2013,0.1599,0.2018,0.0906,0.0402,0.0816,0.0398,0.8232,0.0377
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1152,0.234,0.1509,0.1608,0.1532,0.1634,0.083,0.0731,0.0808,0.0705,0.8232,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.195,0.2717,0.283,0.217,0.272,0.2206,0.0113,0.0547,0.0003,0.0511,0.8232,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0917,0.3019,0.3849,0.228,0.359,0.2383,0.083,0.0738,0.0571,0.0636,0.8232,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4728,0.2604,0.4491,0.1701,0.4006,0.175,0.1887,0.0902,0.1402,0.0854,0.8232,0.0377
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0286,0.2981,0.3094,0.2115,0.2934,0.2186,0.0113,0.0866,0.0047,0.0795,0.8232,0.0377
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.6778,0.5321,0.6906,0.4498,0.6495,0.4584,0.1585,0.0823,0.1174,0.0737,0.8232,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.0451,0.5509,0.3774,0.5065,0.3998,0.5046,0.1736,0.0445,0.1511,0.0464,0.8232,0.0377
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9052,0.5358,0.6906,0.5063,0.659,0.5122,0.1547,0.0296,0.1232,0.0236,0.8232,0.0377
