model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.057,0.0,0.74,0.0,0.683,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.06,0.0,0.86,0.0,0.8,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.054,0.0,0.58,0.0,0.634,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0192,0.0,0.46,0.0,0.4792,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0253,0.0,0.62,0.0,0.6453,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0792,0.0,0.4,0.0,0.3208,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0789,0.0,0.54,0.0,0.6189,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0057,0.0,0.7,0.0,0.6943,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0045,0.0,0.68,0.0,0.6755,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0494,0.0,0.74,0.0,0.6906,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0219,0.0,0.72,0.0,0.6981,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0645,0.0,0.74,0.0,0.6755,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0879,0.0,0.62,0.0,0.5321,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0283,0.0,0.7,0.0,0.6717,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0317,0.0,0.76,0.0,0.7283,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0132,0.0,0.7,0.0,0.6868,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0208,0.0,0.7,0.0,0.6792,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0309,0.0,0.52,0.0,0.5509,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.02,0.0,0.82,0.0,0.8,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0245,0.0,0.7,0.0,0.6755,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0211,0.0,0.64,0.0,0.6189,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0279,0.0,0.44,0.0,0.4679,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0075,0.0,0.4,0.0,0.3925,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0309,0.0,0.52,0.0,0.5509,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0506,0.0,0.56,0.0,0.5094,0.0
