model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,200,-0.5992,0.6506,0.6269,0.8255,0.6359,0.825,0.0237,0.1748,0.0147,0.1744,0.9546,0.0142
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,200,3.9855,0.7539,0.8055,0.7436,0.8027,0.7437,0.0516,0.0103,0.0488,0.0102,0.9546,0.0142
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,200,1.4608,0.6871,0.695,0.7485,0.6974,0.748,0.0079,0.0615,0.0103,0.0609,0.9546,0.0142
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,200,0.0179,0.567,0.5638,0.7124,0.5705,0.7111,0.0032,0.1454,0.0035,0.1441,0.9546,0.0142
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,200,-0.6539,0.6103,0.6021,0.6566,0.6045,0.6564,0.0083,0.0463,0.0058,0.0461,0.9546,0.0142
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,200,1.1386,0.4551,0.4771,0.4652,0.4765,0.4653,0.022,0.0101,0.0215,0.0102,0.9546,0.0142
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,200,-0.8014,0.4239,0.428,0.6423,0.4377,0.6417,0.0041,0.2183,0.0138,0.2178,0.9546,0.0142
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,200,-0.9836,0.2645,0.2057,0.4696,0.2176,0.4683,0.0588,0.2051,0.0469,0.2039,0.9546,0.0142
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,200,-0.9975,0.3727,0.3825,0.6084,0.3927,0.608,0.0098,0.2358,0.0201,0.2353,0.9546,0.0142
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,200,-0.2946,0.3613,0.32,0.5917,0.3323,0.59,0.0413,0.2304,0.029,0.2286,0.9546,0.0142
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,200,-1.0636,0.3181,0.2736,0.4912,0.2834,0.49,0.0445,0.1731,0.0347,0.1719,0.9546,0.0142
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,200,-1.9415,0.2812,0.2426,0.5742,0.2576,0.5725,0.0385,0.293,0.0235,0.2914,0.9546,0.0142
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,200,-0.5839,0.5081,0.5154,0.6425,0.5211,0.6422,0.0073,0.1344,0.013,0.134,0.9546,0.0142
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,200,-0.5515,0.4769,0.5036,0.6026,0.5081,0.6027,0.0266,0.1257,0.0311,0.1258,0.9546,0.0142
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,MMLU,MMLU,14042,200,-0.217,0.4528,0.4892,0.6475,0.4964,0.6472,0.0365,0.1947,0.0436,0.1944,0.9546,0.0142
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,200,0.3734,0.6175,0.5922,0.7189,0.5979,0.718,0.0254,0.1014,0.0196,0.1005,0.9546,0.0142
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,200,1.1295,0.7771,0.7787,0.7963,0.7795,0.7972,0.0016,0.0192,0.0024,0.0201,0.9546,0.0142
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,200,0.7997,0.6362,0.6612,0.7399,0.6648,0.7393,0.0251,0.1037,0.0286,0.1032,0.9546,0.0142
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,200,-0.1484,0.4445,0.4167,0.6474,0.4271,0.6457,0.0277,0.203,0.0173,0.2012,0.9546,0.0142
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,200,2.0267,0.7791,0.778,0.7649,0.7775,0.7656,0.0011,0.0141,0.0016,0.0135,0.9546,0.0142
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,200,0.1569,0.6125,0.609,0.7276,0.6143,0.7271,0.0036,0.1151,0.0018,0.1146,0.9546,0.0142
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,200,0.3124,0.6159,0.6014,0.7232,0.6069,0.7224,0.0145,0.1073,0.009,0.1065,0.9546,0.0142
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,200,0.2559,0.4618,0.4445,0.62,0.4524,0.6193,0.0173,0.1583,0.0094,0.1575,0.9546,0.0142
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,200,0.4272,0.6337,0.6406,0.7121,0.6439,0.712,0.0069,0.0783,0.0101,0.0782,0.9546,0.0142
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,200,0.7358,0.6392,0.6612,0.7371,0.6647,0.7366,0.0221,0.0979,0.0255,0.0975,0.9546,0.0142
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,200,0.2351,0.5453,0.5348,0.691,0.5418,0.69,0.0105,0.1457,0.0035,0.1447,0.9546,0.0142
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,200,0.5447,0.6412,0.6645,0.7233,0.6672,0.7232,0.0233,0.0821,0.026,0.082,0.9546,0.0142
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,200,0.6487,0.653,0.6402,0.815,0.6481,0.8144,0.0129,0.162,0.005,0.1613,0.9546,0.0142
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,200,0.3105,0.623,0.635,0.7064,0.6383,0.7062,0.012,0.0834,0.0153,0.0832,0.9546,0.0142
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,200,0.2095,0.5954,0.6051,0.7015,0.6095,0.7011,0.0097,0.106,0.014,0.1056,0.9546,0.0142
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,200,0.2471,0.6394,0.6296,0.7953,0.6371,0.7945,0.0098,0.1559,0.0023,0.1552,0.9546,0.0142
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,200,0.3447,0.6038,0.6028,0.7101,0.6077,0.7096,0.0009,0.1064,0.0039,0.1058,0.9546,0.0142
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,200,1.8427,0.7724,0.7707,0.7748,0.7709,0.7753,0.0017,0.0024,0.0015,0.0029,0.9546,0.0142
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,200,-0.1855,0.3714,0.384,0.6151,0.3944,0.6134,0.0126,0.2437,0.023,0.242,0.9546,0.0142
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,200,0.4947,0.6418,0.6298,0.7202,0.6339,0.7197,0.012,0.0784,0.0079,0.0779,0.9546,0.0142
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,MMLU,MMLU,14042,200,1.9681,0.7661,0.7478,0.7443,0.7476,0.7451,0.0183,0.0218,0.0184,0.021,0.9546,0.0142
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,200,0.2597,0.6391,0.6238,0.7961,0.6316,0.7952,0.0152,0.157,0.0075,0.1562,0.9546,0.0142
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,MMLU,MMLU,14042,200,0.2048,0.6177,0.6179,0.7183,0.6224,0.7181,0.0001,0.1006,0.0047,0.1004,0.9546,0.0142
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,MMLU,MMLU,14042,200,-0.3248,0.4474,0.487,0.624,0.4932,0.6238,0.0396,0.1765,0.0458,0.1764,0.9546,0.0142
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,200,0.7426,0.6436,0.6518,0.7703,0.6572,0.77,0.0082,0.1266,0.0136,0.1263,0.9546,0.0142
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,200,0.2176,0.5887,0.5951,0.6978,0.5997,0.6973,0.0063,0.1091,0.011,0.1086,0.9546,0.0142
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,200,0.6296,0.6539,0.6402,0.8164,0.6481,0.8158,0.0137,0.1625,0.0058,0.1619,0.9546,0.0142
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,MMLU,MMLU,14042,200,0.5192,0.6445,0.6678,0.7888,0.6733,0.7887,0.0233,0.1443,0.0288,0.1442,0.9546,0.0142
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,MMLU,MMLU,14042,200,0.3823,0.6305,0.6244,0.7098,0.6283,0.7093,0.0061,0.0794,0.0022,0.0789,0.9546,0.0142
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,200,2.1727,0.7715,0.7678,0.7468,0.7669,0.7477,0.0037,0.0247,0.0046,0.0238,0.9546,0.0142
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,MMLU,MMLU,14042,200,0.3519,0.6141,0.6008,0.7027,0.6054,0.7022,0.0133,0.0887,0.0087,0.0881,0.9546,0.0142
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,MMLU,MMLU,14042,200,0.5953,0.6552,0.6384,0.8175,0.6465,0.8168,0.0167,0.1623,0.0086,0.1616,0.9546,0.0142
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,200,0.3114,0.6176,0.6102,0.72,0.6152,0.7194,0.0074,0.1023,0.0025,0.1017,0.9546,0.0142
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,MMLU,MMLU,14042,200,0.4294,0.6426,0.6077,0.708,0.6123,0.7075,0.0349,0.0653,0.0304,0.0648,0.9546,0.0142
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,MMLU,MMLU,14042,200,0.4434,0.6459,0.6696,0.7411,0.6729,0.7409,0.0237,0.0952,0.0269,0.0949,0.9546,0.0142
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,MMLU,MMLU,14042,200,0.6986,0.702,0.7091,0.7256,0.7099,0.7266,0.0071,0.0236,0.0079,0.0247,0.9546,0.0142
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,MMLU,MMLU,14042,200,0.3966,0.6273,0.6265,0.7116,0.6303,0.7113,0.0008,0.0843,0.0031,0.084,0.9546,0.0142
open-llm-leaderboard/details_rishiraj__CatPPT-base,MMLU,MMLU,14042,200,0.3926,0.6413,0.6501,0.7185,0.6532,0.7184,0.0088,0.0772,0.0119,0.0771,0.9546,0.0142
open-llm-leaderboard/details_Mihaiii__Metis-0.1,MMLU,MMLU,14042,200,0.1981,0.6,0.586,0.7105,0.5916,0.7098,0.014,0.1105,0.0084,0.1098,0.9546,0.0142
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,MMLU,MMLU,14042,200,0.2573,0.6192,0.6087,0.7266,0.614,0.726,0.0105,0.1074,0.0052,0.1068,0.9546,0.0142
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,MMLU,MMLU,14042,200,0.277,0.6208,0.6364,0.7225,0.6403,0.7222,0.0157,0.1017,0.0196,0.1015,0.9546,0.0142
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,200,-0.079,0.5474,0.5917,0.6361,0.5937,0.6368,0.0442,0.0887,0.0463,0.0893,0.9546,0.0142
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,200,0.2898,0.6322,0.6315,0.7155,0.6353,0.7153,0.0008,0.0832,0.003,0.0831,0.9546,0.0142
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,MMLU,MMLU,14042,200,0.93,0.7504,0.7771,0.7354,0.7753,0.7369,0.0267,0.015,0.0249,0.0135,0.9546,0.0142
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,MMLU,MMLU,14042,200,0.2549,0.6196,0.5865,0.7191,0.5924,0.7183,0.0332,0.0995,0.0272,0.0987,0.9546,0.0142
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,MMLU,MMLU,14042,200,-0.0657,0.5344,0.5527,0.6974,0.5592,0.6968,0.0183,0.163,0.0248,0.1624,0.9546,0.0142
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,MMLU,MMLU,14042,200,0.308,0.6224,0.5996,0.7121,0.6047,0.7116,0.0228,0.0897,0.0177,0.0892,0.9546,0.0142
open-llm-leaderboard/details_argilla__notus-7b-v1,MMLU,MMLU,14042,200,0.2863,0.6211,0.5976,0.7291,0.6035,0.7282,0.0235,0.1081,0.0176,0.1071,0.9546,0.0142
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,MMLU,MMLU,14042,200,0.2379,0.5952,0.6482,0.7063,0.6508,0.7064,0.053,0.111,0.0556,0.1111,0.9546,0.0142
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,MMLU,MMLU,14042,200,0.0917,0.5955,0.5985,0.7128,0.6037,0.7122,0.003,0.1173,0.0082,0.1167,0.9546,0.0142
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,MMLU,MMLU,14042,200,0.2784,0.6036,0.6311,0.7114,0.6347,0.7112,0.0275,0.1078,0.0311,0.1075,0.9546,0.0142
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,MMLU,MMLU,14042,200,0.3068,0.6199,0.6315,0.7092,0.635,0.7091,0.0116,0.0894,0.0151,0.0892,0.9546,0.0142
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,MMLU,MMLU,14042,200,0.284,0.5561,0.5746,0.6758,0.5791,0.6756,0.0184,0.1197,0.023,0.1194,0.9546,0.0142
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,MMLU,MMLU,14042,200,0.1866,0.5585,0.5705,0.6776,0.5753,0.6771,0.012,0.1191,0.0169,0.1186,0.9546,0.0142
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,MMLU,MMLU,14042,200,0.0789,0.4986,0.5114,0.6594,0.5181,0.6588,0.0128,0.1608,0.0195,0.1602,0.9546,0.0142
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,MMLU,MMLU,14042,200,0.1493,0.4818,0.4883,0.6332,0.4949,0.6326,0.0065,0.1513,0.013,0.1507,0.9546,0.0142
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,MMLU,MMLU,14042,200,0.1651,0.4515,0.4657,0.6332,0.4732,0.6324,0.0142,0.1817,0.0217,0.1809,0.9546,0.0142
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,MMLU,MMLU,14042,200,0.2305,0.5522,0.5565,0.6988,0.563,0.6983,0.0043,0.1466,0.0108,0.1461,0.9546,0.0142
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,MMLU,MMLU,14042,200,0.5307,0.583,0.5763,0.7036,0.582,0.7033,0.0068,0.1205,0.001,0.1202,0.9546,0.0142
open-llm-leaderboard/details_jphme__em_german_leo_mistral,MMLU,MMLU,14042,200,0.0658,0.492,0.5289,0.6906,0.5362,0.6895,0.0369,0.1986,0.0442,0.1975,0.9546,0.0142
open-llm-leaderboard/details_Brouz__Slerpeno,MMLU,MMLU,14042,200,0.3936,0.5633,0.5471,0.6607,0.5522,0.6603,0.0162,0.0974,0.0111,0.097,0.9546,0.0142
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,MMLU,MMLU,14042,200,0.2603,0.4675,0.5001,0.6413,0.5065,0.6406,0.0326,0.1737,0.039,0.173,0.9546,0.0142
open-llm-leaderboard/details_Sao10K__BrainDerp2,MMLU,MMLU,14042,200,0.371,0.5888,0.5783,0.6954,0.5836,0.6952,0.0105,0.1066,0.0052,0.1064,0.9546,0.0142
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,MMLU,MMLU,14042,200,0.4444,0.5676,0.5511,0.6666,0.5563,0.6662,0.0165,0.099,0.0113,0.0986,0.9546,0.0142
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,MMLU,MMLU,14042,200,0.4537,0.5536,0.5152,0.6404,0.5208,0.6398,0.0384,0.0868,0.0327,0.0863,0.9546,0.0142
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,MMLU,MMLU,14042,200,0.2349,0.6231,0.6558,0.7187,0.6587,0.7187,0.0328,0.0956,0.0356,0.0956,0.9546,0.0142
