model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-9.6706,0.7485,0.7301,0.773,0.7321,0.773,0.0184,0.0245,0.0164,0.0245,0.9532,0.0613
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,134.7828,0.7607,0.7301,0.7423,0.7306,0.7423,0.0307,0.0184,0.0301,0.0184,0.9532,0.0613
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.5457,0.8896,0.8037,0.8773,0.807,0.8739,0.0859,0.0123,0.0826,0.0156,0.9532,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-4.4279,0.7485,0.8037,0.7661,0.802,0.7684,0.0552,0.0176,0.0536,0.0199,0.9532,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.1339,0.5399,0.816,0.6857,0.81,0.688,0.2761,0.1459,0.2701,0.1481,0.9532,0.0613
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-4.9459,0.7975,0.7546,0.8036,0.7567,0.7998,0.0429,0.0061,0.0408,0.0023,0.9532,0.0613
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.2339,0.7546,0.7546,0.7812,0.7557,0.7787,0.0,0.0266,0.0011,0.0241,0.9532,0.0613
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.1615,0.6503,0.5767,0.7083,0.5825,0.7006,0.0736,0.058,0.0678,0.0503,0.9532,0.0613
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.0452,0.6319,0.5092,0.5927,0.5129,0.5888,0.1227,0.0392,0.119,0.0431,0.9532,0.0613
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.3878,0.227,0.3497,0.3343,0.3489,0.3319,0.1227,0.1073,0.1219,0.1049,0.9532,0.0613
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.8,0.3313,0.1227,0.4006,0.1351,0.3869,0.2086,0.0693,0.1962,0.0556,0.9532,0.0613
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.4731,0.5399,0.6196,0.5404,0.6163,0.5476,0.0798,0.0005,0.0764,0.0077,0.9532,0.0613
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.8125,0.865,0.681,0.8891,0.6901,0.875,0.184,0.0241,0.175,0.01,0.9532,0.0613
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-3.4643,0.773,0.7301,0.7851,0.7325,0.7816,0.0429,0.0121,0.0405,0.0086,0.9532,0.0613
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.2904,0.8773,0.8037,0.8887,0.8074,0.884,0.0736,0.0114,0.0699,0.0067,0.9532,0.0613
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-7.5654,0.7423,0.7546,0.7632,0.7548,0.7592,0.0123,0.0209,0.0125,0.0168,0.9532,0.0613
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.1564,0.7239,0.7301,0.7717,0.7319,0.7701,0.0061,0.0477,0.008,0.0462,0.9532,0.0613
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.697,0.6442,0.7607,0.7114,0.7585,0.7122,0.1166,0.0672,0.1143,0.0681,0.9532,0.0613
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-3.027,0.7669,0.681,0.7644,0.6845,0.7569,0.0859,0.0024,0.0823,0.01,0.9532,0.0613
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.4173,0.4969,0.4233,0.6096,0.4316,0.5994,0.0736,0.1127,0.0654,0.1025,0.9532,0.0613
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,3.3138,0.865,0.9387,0.8886,0.9363,0.8888,0.0736,0.0235,0.0713,0.0238,0.9532,0.0613
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.0295,0.8712,0.8037,0.8841,0.8072,0.8796,0.0675,0.0129,0.0639,0.0085,0.9532,0.0613
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-3.1248,0.7117,0.7301,0.7839,0.7323,0.7788,0.0184,0.0723,0.0207,0.0671,0.9532,0.0613
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-4.0288,0.7546,0.6503,0.7313,0.6538,0.7257,0.1043,0.0233,0.1008,0.0289,0.9532,0.0613
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-4.2778,0.7853,0.9387,0.7504,0.9303,0.7603,0.1534,0.0349,0.145,0.025,0.9532,0.0613
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.0922,0.4233,0.4847,0.4915,0.4851,0.4947,0.0613,0.0682,0.0618,0.0714,0.9532,0.0613
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-4.1352,0.7791,0.8037,0.8002,0.8037,0.803,0.0245,0.021,0.0245,0.0239,0.9532,0.0613
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.055,0.5215,0.6626,0.5519,0.6576,0.5563,0.1411,0.0304,0.1361,0.0348,0.9532,0.0613
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.774,0.7117,0.816,0.7579,0.8131,0.756,0.1043,0.0463,0.1015,0.0444,0.9532,0.0613
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.2419,0.7546,0.865,0.7595,0.8603,0.7635,0.1104,0.0049,0.1057,0.0089,0.9532,0.0613
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.231,0.681,0.2945,0.6675,0.3109,0.6454,0.3865,0.0135,0.3701,0.0355,0.9532,0.0613
