model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1.217365833278426,0.8554072893845848,isolated,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,0.1509833913781965,0.8422624975104561,isolated,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,0.9391352058820077,0.8485361481776539,isolated,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,0.5501055222879514,0.8795060744871539,isolated,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,0.029173389939595756,0.8526190001991635,isolated,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1.3105456739309145,0.8521210914160526,isolated,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1.4263844824159064,0.8585939055964947,isolated,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1.1549524683328138,0.8617805218084047,isolated,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,0.8222629143708442,0.832603067118104,isolated,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,0.42840789027860965,0.8462457677753435,isolated,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,0.21258861233453535,0.5336586337382991,isolated,0.0
open-llm-leaderboard/details_AA051610__A0106,0.2624310957882908,0.8505277833100976,isolated,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,0.21894283859496327,0.8159729137621987,isolated,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,0.5360870431474145,0.8083051185022904,isolated,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,0.23406368934753177,0.8525194184425413,isolated,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1.1246116259237577,0.8713403704441346,isolated,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,0.7407063511945544,0.834196375224059,isolated,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1.3779511701928724,0.8483369846644094,isolated,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,0.7054124425825221,0.8285202150965943,isolated,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1.9445898268828254,0.8610834495120494,isolated,0.0
open-llm-leaderboard/details_microsoft__phi-2,0.3531639742516747,0.7511451902011551,isolated,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1.089064064440601,0.8632742481577375,isolated,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,0.8661806375817006,0.8456482772356104,isolated,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,0.703334918320308,0.8758215494921331,isolated,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,0.15530355956469885,0.8346942840071699,isolated,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,0.16131208056325824,0.8430591515634336,isolated,0.0
