model_name,theta,group,test_type
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,0.3889562923554698,,unseen
open-llm-leaderboard/details_BAAI__Aquila2-34B,0.3266028162301621,,unseen
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,0.3726071015886622,,unseen
open-llm-leaderboard/details_AA051611__limb,0.19548268121747486,,unseen
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,0.3335715188146061,,unseen
open-llm-leaderboard/details_hywu__Camelidae-8x13B,0.9278644073917844,,unseen
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,0.4066966187641591,,unseen
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,0.19951714150580324,,unseen
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.4383363119645338,,unseen
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,0.3026998556627293,,unseen
open-llm-leaderboard/details_UCLA-AGI__test,0.45042684890657203,,unseen
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,0.3479200002030484,,unseen
open-llm-leaderboard/details_TomGrc__FusionNet,0.20453075598538756,,unseen
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,0.32154494589866556,,unseen
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,0.35800991757589695,,unseen
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,0.419196853074905,,unseen
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,0.45392961056069214,,unseen
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.14728651071140852,,unseen
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.2772530898426557,,unseen
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,0.237477793642885,,unseen
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,0.20161655919768395,,unseen
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,0.47777368967924005,,unseen
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,0.7661088607565827,,unseen
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,0.35599042816341525,,unseen
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,0.4270112554423545,,unseen
open-llm-leaderboard/details_perlthoughts__Falkor-7b,0.3543305927742105,,unseen
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,0.423537035758878,,unseen
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,0.8281492735801788,,unseen
