model_name,theta,group,test_type
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1.217365833278426,0,isolated
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,0.1509833913781965,0,isolated
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,0.9391352058820077,0,isolated
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,0.5501055222879514,0,isolated
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,0.029173389939595756,0,isolated
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1.3105456739309145,0,isolated
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1.4263844824159064,0,isolated
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1.1549524683328138,0,isolated
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,0.8222629143708442,0,isolated
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,0.42840789027860965,0,isolated
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,0.21258861233453535,0,isolated
open-llm-leaderboard/details_AA051610__A0106,0.2624310957882908,0,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,0.21894283859496327,0,isolated
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,0.5360870431474145,0,isolated
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,0.23406368934753177,0,isolated
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1.1246116259237577,0,isolated
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,0.7407063511945544,0,isolated
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1.3779511701928724,0,isolated
open-llm-leaderboard/details_Mihaiii__Metis-0.1,0.7054124425825221,0,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1.9445898268828254,0,isolated
open-llm-leaderboard/details_microsoft__phi-2,0.3531639742516747,0,isolated
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1.089064064440601,0,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,0.8661806375817006,0,isolated
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,0.703334918320308,0,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,0.15530355956469885,0,isolated
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,0.16131208056325824,0,isolated
open-llm-leaderboard/details_argilla__notus-7b-v1,1.0713142675159748,0,isolated
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,0.5929076902664485,0,isolated
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1.15751517895179,0,isolated
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,0.16591540990641765,0,isolated
open-llm-leaderboard/details_DopeorNope__LaOT,0.6426355271265098,0,isolated
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,0.5741324479569876,0,isolated
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,0.6731865202264784,0,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1.1901115349789446,0,isolated
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,0.29902436053555614,0,isolated
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,0.1977937154177228,0,isolated
open-llm-leaderboard/details_Brouz__Slerpeno,1.1709606305072098,0,isolated
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1.0755896023169542,0,isolated
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,0.3943582971864584,0,isolated
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,0.43588488686637594,0,isolated
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,0.5987454784106099,0,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1.0425959583856301,0,isolated
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,0.9036686489584975,0,isolated
