model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.2707,0.7014,0.7432,0.6719,0.7367,0.6782,0.0418,0.0295,0.0354,0.0231,0.9009,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,0.5469,0.6971,0.7176,0.6046,0.7074,0.6151,0.0205,0.0925,0.0103,0.082,0.9009,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.3374,0.5247,0.5785,0.5162,0.5727,0.5198,0.0538,0.0086,0.0479,0.0049,0.9009,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,0.7214,0.7133,0.7253,0.6954,0.7226,0.6989,0.0119,0.0179,0.0093,0.0144,0.9009,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.071,0.4812,0.5154,0.4749,0.5118,0.4795,0.0341,0.0063,0.0306,0.0017,0.9009,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,0.8075,0.7099,0.7065,0.6494,0.7015,0.6559,0.0034,0.0605,0.0084,0.054,0.9009,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,1.3055,0.7073,0.7201,0.6656,0.7154,0.6721,0.0128,0.0417,0.008,0.0352,0.9009,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,0.5117,0.6758,0.6758,0.6674,0.6749,0.6674,0.0,0.0084,0.0008,0.0084,0.9009,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-2.4387,0.5495,0.5606,0.5325,0.5582,0.5367,0.0111,0.017,0.0087,0.0128,0.9009,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.9851,0.6459,0.6519,0.6722,0.6537,0.6703,0.006,0.0263,0.0078,0.0244,0.9009,0.0853
