model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.1182,0.0,0.8,0.0,0.6818,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.1091,0.0,0.8,0.0,0.6909,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1,0.0,0.6,0.0,0.5,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0182,0.0,0.5,0.0,0.5182,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1455,0.0,0.4,0.0,0.5455,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.2273,0.0,0.3,0.0,0.5273,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1455,0.0,0.3,0.0,0.4455,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1,0.0,0.2,0.0,0.3,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0182,0.0,0.2,0.0,0.2182,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.2,0.0,0.8,0.0,0.6,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.1091,0.0,0.6,0.0,0.7091,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.1455,0.0,0.9,0.0,0.7545,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1091,0.0,0.8,0.0,0.6909,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0182,0.0,0.6,0.0,0.6182,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0182,0.0,0.7,0.0,0.7182,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1091,0.0,0.8,0.0,0.6909,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.1364,0.0,0.8,0.0,0.6636,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1091,0.0,0.8,0.0,0.6909,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1,0.0,0.6,0.0,0.5,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.1364,0.0,0.8,0.0,0.6636,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0455,0.0,0.7,0.0,0.6545,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0545,0.0,0.7,0.0,0.6455,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.1091,0.0,0.8,0.0,0.6909,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1636,0.0,0.7,0.0,0.5364,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0909,0.0,0.7,0.0,0.7909,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1364,0.0,0.8,0.0,0.6636,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0727,0.0,0.8,0.0,0.7273,0.0
