model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,66.0599,0.7551,0.1343,0.8096,0.659,0.8096,0.6208,0.0545,0.0961,0.0545,0.223,0.0122
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-11.6231,0.702,0.0686,0.719,0.574,0.719,0.6335,0.017,0.1281,0.017,0.223,0.0122
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-11.5948,0.6531,0.1343,0.7321,0.5988,0.7321,0.5187,0.079,0.0543,0.079,0.223,0.0122
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,36.461,0.5102,0.1343,0.7364,0.6021,0.7364,0.3759,0.2261,0.0919,0.2261,0.223,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-67.9007,0.4531,0.0686,0.6261,0.5018,0.6261,0.3845,0.1731,0.0487,0.1731,0.223,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-65.4571,0.2531,0.0,0.3568,0.2772,0.3568,0.2531,0.1037,0.0242,0.1037,0.223,0.0122
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-76.2849,0.5592,0.0354,0.4199,0.3342,0.4199,0.5238,0.1393,0.225,0.1393,0.223,0.0122
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-26.1433,0.7265,0.0686,0.649,0.5195,0.649,0.658,0.0775,0.207,0.0775,0.223,0.0122
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,59.6661,0.7388,0.0686,0.7621,0.6074,0.7621,0.6702,0.0233,0.1314,0.0233,0.223,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-53.0564,0.5265,0.0332,0.4072,0.3238,0.4072,0.4934,0.1193,0.2027,0.1193,0.223,0.0122
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,10.8226,0.702,0.1343,0.7396,0.6046,0.7396,0.5677,0.0375,0.0975,0.0375,0.223,0.0122
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-12.4634,0.7388,0.0686,0.6076,0.4874,0.6076,0.6702,0.1312,0.2514,0.1312,0.223,0.0122
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-12.4634,0.6163,0.0686,0.6076,0.4874,0.6076,0.5477,0.0088,0.129,0.0088,0.223,0.0122
