model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0613,0.7185,0.7259,0.6893,0.7257,0.7122,0.0074,0.0292,0.0072,0.0063,0.9854,0.3704
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.0009,0.563,0.5037,0.6178,0.5052,0.6034,0.0593,0.0549,0.0578,0.0404,0.9854,0.3704
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.0336,0.3778,0.3926,0.4686,0.3935,0.4533,0.0148,0.0908,0.0157,0.0755,0.9854,0.3704
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0174,0.5556,0.5926,0.6227,0.5927,0.5992,0.037,0.0671,0.0371,0.0436,0.9854,0.3704
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0129,0.437,0.4296,0.5165,0.4307,0.5012,0.0074,0.0795,0.0064,0.0642,0.9854,0.3704
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.0782,0.2667,0.2741,0.3668,0.2746,0.3122,0.0074,0.1002,0.008,0.0455,0.9854,0.3704
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.01,0.2444,0.2148,0.3421,0.2161,0.3025,0.0296,0.0976,0.0283,0.0581,0.9854,0.3704
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.029,0.4593,0.4741,0.5341,0.4746,0.5111,0.0148,0.0749,0.0154,0.0518,0.9854,0.3704
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.0353,0.2889,0.3111,0.3295,0.3112,0.3195,0.0222,0.0406,0.0223,0.0306,0.9854,0.3704
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0149,0.637,0.6741,0.662,0.674,0.6683,0.037,0.0249,0.037,0.0312,0.9854,0.3704
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0234,0.6,0.6815,0.6206,0.6807,0.6308,0.0815,0.0206,0.0807,0.0308,0.9854,0.3704
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.1176,0.7111,0.6741,0.677,0.6742,0.6827,0.037,0.0341,0.0369,0.0284,0.9854,0.3704
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0295,0.6222,0.6667,0.6659,0.6668,0.676,0.0444,0.0436,0.0446,0.0538,0.9854,0.3704
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0333,0.4741,0.4667,0.4711,0.4667,0.4714,0.0074,0.003,0.0073,0.0026,0.9854,0.3704
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0212,0.6444,0.6296,0.653,0.6299,0.6477,0.0148,0.0086,0.0146,0.0033,0.9854,0.3704
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.1837,0.7259,0.7333,0.5897,0.7319,0.6325,0.0074,0.1363,0.0059,0.0934,0.9854,0.3704
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.0089,0.637,0.6815,0.6668,0.6812,0.6637,0.0444,0.0298,0.0442,0.0267,0.9854,0.3704
