model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,43,-1.856,0.4171,0.1707,0.494,0.1969,0.4927,0.2464,0.0769,0.2202,0.0756,0.9185,0.0526
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,43,1.7205,0.5728,0.2111,0.5783,0.2411,0.5782,0.3616,0.0055,0.3317,0.0054,0.9185,0.0526
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,43,-1.4214,0.4722,0.1834,0.4877,0.2083,0.4881,0.2887,0.0155,0.2639,0.0159,0.9185,0.0526
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,43,-0.4742,0.4085,0.1701,0.5022,0.197,0.4999,0.2384,0.0937,0.2115,0.0914,0.9185,0.0526
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,43,-0.5425,0.5378,0.1975,0.5225,0.2241,0.5237,0.3404,0.0153,0.3138,0.0141,0.9185,0.0526
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,43,0.8375,0.461,0.1558,0.4765,0.1818,0.4749,0.3051,0.0156,0.2791,0.0139,0.9185,0.0526
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,43,-1.0102,0.459,0.1845,0.5106,0.211,0.51,0.2745,0.0516,0.248,0.051,0.9185,0.0526
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,43,-5.6065,0.6631,0.2592,0.6321,0.2897,0.6327,0.4039,0.031,0.3735,0.0304,0.9185,0.0526
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,43,0.3312,0.6006,0.2082,0.5789,0.2383,0.5778,0.3924,0.0217,0.3623,0.0228,0.9185,0.0526
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,43,-1.3041,0.4502,0.1487,0.4765,0.1752,0.4746,0.3016,0.0263,0.275,0.0244,0.9185,0.0526
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,43,-0.2414,0.6648,0.2743,0.6028,0.3014,0.6075,0.3905,0.062,0.3634,0.0573,0.9185,0.0526
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,43,2.2218,0.5883,0.2357,0.5994,0.2653,0.5988,0.3526,0.0111,0.323,0.0105,0.9185,0.0526
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,43,-0.722,0.6978,0.2963,0.7027,0.3296,0.7052,0.4015,0.0049,0.3682,0.0074,0.9185,0.0526
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,43,0.9459,0.5395,0.1812,0.5287,0.2094,0.5273,0.3583,0.0108,0.3301,0.0122,0.9185,0.0526
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,43,-1.5366,0.5363,0.2055,0.5828,0.2361,0.5807,0.3307,0.0465,0.3002,0.0444,0.9185,0.0526
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,43,-2.9701,0.7039,0.2685,0.608,0.2964,0.611,0.4354,0.0959,0.4075,0.0929,0.9185,0.0526
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,43,-5.9805,0.5624,0.2235,0.5988,0.2539,0.5974,0.3389,0.0364,0.3084,0.035,0.9185,0.0526
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,43,-0.3357,0.5134,0.1814,0.5305,0.2098,0.5295,0.3319,0.0171,0.3036,0.0161,0.9185,0.0526
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,43,-2.1539,0.5375,0.2005,0.5507,0.229,0.5496,0.337,0.0132,0.3085,0.0121,0.9185,0.0526
