model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0099,0.0,0.45,0.0,0.4599,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1024,0.0,0.49,0.0,0.5924,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0555,0.0,0.57,0.0,0.6255,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0075,0.0,0.47,0.0,0.4625,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.011,0.0,0.78,0.0,0.769,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0468,0.0,0.58,0.0,0.6268,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0451,0.0,0.48,0.0,0.5251,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0388,0.0,0.44,0.0,0.4788,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0005,0.0,0.78,0.0,0.7805,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0168,0.0,0.62,0.0,0.6368,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0303,0.0,0.52,0.0,0.5503,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0455,0.0,0.63,0.0,0.5845,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0068,0.0,0.62,0.0,0.6268,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0401,0.0,0.66,0.0,0.6199,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.013,0.0,0.61,0.0,0.623,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0319,0.0,0.61,0.0,0.6419,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0052,0.0,0.7,0.0,0.7052,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0033,0.0,0.76,0.0,0.7633,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0154,0.0,0.58,0.0,0.5954,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0042,0.0,0.69,0.0,0.6942,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0238,0.0,0.58,0.0,0.6038,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0474,0.0,0.7,0.0,0.7474,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0421,0.0,0.71,0.0,0.7521,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0148,0.0,0.53,0.0,0.5448,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0296,0.0,0.57,0.0,0.5996,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0454,0.0,0.7,0.0,0.7454,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0014,0.0,0.37,0.0,0.3714,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0009,0.0,0.64,0.0,0.6391,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0545,0.0,0.59,0.0,0.6445,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0648,0.0,0.65,0.0,0.5852,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0497,0.0,0.54,0.0,0.5897,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0205,0.0,0.61,0.0,0.6305,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0161,0.0,0.46,0.0,0.4761,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0033,0.0,0.7,0.0,0.7033,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0086,0.0,0.64,0.0,0.6314,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0416,0.0,0.58,0.0,0.6216,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0102,0.0,0.56,0.0,0.5702,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.02,0.0,0.58,0.0,0.6,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.015,0.0,0.51,0.0,0.495,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0169,0.0,0.73,0.0,0.7469,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0037,0.0,0.54,0.0,0.5437,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0092,0.0,0.63,0.0,0.6208,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.016,0.0,0.76,0.0,0.776,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0247,0.0,0.68,0.0,0.7047,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0118,0.0,0.65,0.0,0.6618,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0499,0.0,0.47,0.0,0.5199,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0011,0.0,0.62,0.0,0.6211,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0057,0.0,0.78,0.0,0.7857,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.068,0.0,0.56,0.0,0.628,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0821,0.0,0.52,0.0,0.6021,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0365,0.0,0.52,0.0,0.5565,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0253,0.0,0.6,0.0,0.6253,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0422,0.0,0.59,0.0,0.5478,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0471,0.0,0.4,0.0,0.4471,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0293,0.0,0.6,0.0,0.6293,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0055,0.0,0.59,0.0,0.5955,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0599,0.0,0.56,0.0,0.6199,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0001,0.0,0.57,0.0,0.5699,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0313,0.0,0.62,0.0,0.5887,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0381,0.0,0.45,0.0,0.4881,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0386,0.0,0.46,0.0,0.4986,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0849,0.0,0.45,0.0,0.5349,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0222,0.0,0.53,0.0,0.5522,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0104,0.0,0.56,0.0,0.5496,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0954,0.0,0.65,0.0,0.5546,0.0
