model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.533,0.7241,0.8138,0.6784,0.8117,0.7081,0.0897,0.0457,0.0876,0.0161,0.9805,0.3448
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,3.0778,0.5517,0.5655,0.5436,0.5652,0.548,0.0138,0.0081,0.0135,0.0037,0.9805,0.3448
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.5845,0.5379,0.5724,0.5163,0.5715,0.5281,0.0345,0.0216,0.0336,0.0098,0.9805,0.3448
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.5103,0.4621,0.6345,0.4209,0.6312,0.466,0.1724,0.0412,0.1691,0.0039,0.9805,0.3448
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,1.9943,0.4414,0.4276,0.4259,0.4277,0.4309,0.0138,0.0155,0.0137,0.0105,0.9805,0.3448
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.5018,0.4414,0.4966,0.3567,0.4948,0.4072,0.0552,0.0846,0.0534,0.0341,0.9805,0.3448
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.6138,0.3931,0.3448,0.3797,0.3455,0.3768,0.0483,0.0134,0.0477,0.0163,0.9805,0.3448
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.0256,0.3862,0.4,0.3013,0.3988,0.3367,0.0138,0.0849,0.0126,0.0496,0.9805,0.3448
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.6787,0.4207,0.3517,0.4026,0.3525,0.391,0.069,0.0181,0.0682,0.0297,0.9805,0.3448
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.8453,0.4897,0.531,0.4534,0.5301,0.4856,0.0414,0.0362,0.0405,0.0041,0.9805,0.3448
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,1.9199,0.5448,0.6069,0.5236,0.6054,0.5284,0.0621,0.0213,0.0605,0.0164,0.9805,0.3448
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.982,0.6,0.6276,0.519,0.6257,0.5313,0.0276,0.081,0.0257,0.0687,0.9805,0.3448
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.1817,0.4828,0.4828,0.4054,0.4817,0.4302,0.0,0.0773,0.001,0.0526,0.9805,0.3448
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,3.1988,0.5724,0.5862,0.5538,0.5858,0.5651,0.0138,0.0186,0.0134,0.0074,0.9805,0.3448
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-2.0407,0.6138,0.5379,0.606,0.5392,0.6012,0.0759,0.0078,0.0746,0.0126,0.9805,0.3448
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,2.0655,0.5931,0.7034,0.5281,0.7006,0.5584,0.1103,0.065,0.1075,0.0347,0.9805,0.3448
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.2236,0.7862,0.8621,0.7616,0.8604,0.7785,0.0759,0.0246,0.0742,0.0077,0.9805,0.3448
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-3.1822,0.4966,0.5448,0.4844,0.5438,0.494,0.0483,0.0121,0.0473,0.0026,0.9805,0.3448
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,3.5747,0.5517,0.5793,0.5499,0.5787,0.55,0.0276,0.0018,0.027,0.0018,0.9805,0.3448
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.2788,0.5379,0.5724,0.5315,0.5719,0.5464,0.0345,0.0064,0.034,0.0085,0.9805,0.3448
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.4545,0.6621,0.5931,0.6194,0.5937,0.622,0.069,0.0427,0.0684,0.0401,0.9805,0.3448
