model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,12,-0.6374,0.652,0.0703,0.527,0.3144,0.5299,0.5817,0.125,0.3376,0.1221,0.4689,0.012
AlephAlpha/luminous-extended,MedQA,MedQA,1000,12,0.7685,0.26,0.0387,0.1977,0.1245,0.2002,0.2213,0.0623,0.1355,0.0598,0.4689,0.012
ai21/jamba-instruct,MedQA,MedQA,1000,12,-0.4623,0.537,0.0713,0.5895,0.3474,0.5912,0.4657,0.0525,0.1896,0.0542,0.4689,0.012
amazon/nova-lite-v1:0,MedQA,MedQA,1000,12,-0.6957,0.7,0.0647,0.5399,0.3179,0.5413,0.6353,0.1601,0.3821,0.1587,0.4689,0.012
anthropic/claude-2.0,MedQA,MedQA,1000,12,-0.2177,0.629,0.0471,0.3547,0.2115,0.3565,0.5819,0.2743,0.4175,0.2725,0.4689,0.012
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,12,-0.6517,0.831,0.0877,0.6777,0.4023,0.6801,0.7433,0.1533,0.4287,0.1509,0.4689,0.012
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,12,-0.4597,0.69,0.0616,0.5452,0.3191,0.5465,0.6284,0.1448,0.3709,0.1435,0.4689,0.012
cohere/command-light,MedQA,MedQA,1000,12,0.7708,0.294,0.0094,0.0909,0.0533,0.0921,0.2846,0.2031,0.2407,0.2019,0.4689,0.012
cohere/command-r-plus,MedQA,MedQA,1000,12,-0.3954,0.561,0.0474,0.4345,0.2536,0.4356,0.5136,0.1265,0.3074,0.1254,0.4689,0.012
google/gemini-1.5-pro-001,MedQA,MedQA,1000,12,-0.5829,0.692,0.0713,0.5612,0.3327,0.5634,0.6207,0.1308,0.3593,0.1286,0.4689,0.012
google/gemma-2-9b-it,MedQA,MedQA,1000,12,-0.3831,0.605,0.0462,0.4087,0.2395,0.4101,0.5588,0.1963,0.3655,0.1949,0.4689,0.012
google/gemma-7b,MedQA,MedQA,1000,12,-0.5681,0.52,0.0704,0.5277,0.3147,0.5304,0.4496,0.0077,0.2053,0.0104,0.4689,0.012
meta/llama-2-70b,MedQA,MedQA,1000,12,-0.1384,0.582,0.0443,0.3597,0.213,0.3619,0.5377,0.2223,0.369,0.2201,0.4689,0.012
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,12,-0.7402,0.82,0.0947,0.7143,0.4252,0.717,0.7253,0.1057,0.3948,0.103,0.4689,0.012
microsoft/phi-2,MedQA,MedQA,1000,12,0.0452,0.392,0.0323,0.2791,0.1643,0.2807,0.3597,0.1129,0.2277,0.1113,0.4689,0.012
mistralai/mistral-medium-2312,MedQA,MedQA,1000,12,-0.294,0.603,0.0418,0.3826,0.2233,0.3836,0.5612,0.2204,0.3797,0.2194,0.4689,0.012
mistralai/mixtral-8x22b,MedQA,MedQA,1000,12,-0.5774,0.708,0.0703,0.5743,0.339,0.5762,0.6377,0.1337,0.369,0.1318,0.4689,0.012
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,12,-0.5079,0.571,0.0647,0.5881,0.343,0.5887,0.5063,0.0171,0.228,0.0177,0.4689,0.012
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,12,-0.3285,0.61,0.0489,0.3715,0.2212,0.3733,0.5611,0.2385,0.3888,0.2367,0.4689,0.012
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,12,-0.5763,0.787,0.0744,0.6533,0.3824,0.6542,0.7126,0.1337,0.4046,0.1328,0.4689,0.012
