model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0081,0.0,0.4353,0.0,0.4435,0.0
AlephAlpha/luminous-extended,1,0.0419,0.0,0.211,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0072,0.0,0.3908,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0492,0.0,0.3033,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0531,0.0,0.4809,0.0,0.4278,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0056,0.0,0.496,0.0,0.5016,0.0
anthropic/claude-3-sonnet-20240229,1,0.0181,0.0,0.0103,0.0,0.0283,0.0
cohere/command-light,1,0.0193,0.0,0.1758,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0436,0.0,0.3868,0.0,0.3432,0.0
google/gemini-1.5-pro-001,1,0.0446,0.0,0.3334,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0619,0.0,0.3897,0.0,0.3278,0.0
google/gemma-7b,1,0.0239,0.0,0.3118,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0705,0.0,0.389,0.0,0.4596,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.009,0.0,0.4608,0.0,0.4517,0.0
microsoft/phi-2,1,0.0892,0.0,0.0659,0.0,0.1552,0.0
mistralai/mistral-medium-2312,1,0.0453,0.0,0.335,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0111,0.0,0.4887,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.028,0.0,0.2928,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0067,0.0,0.3413,0.0,0.3346,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0446,0.0,0.5267,0.0,0.4821,0.0
tiiuae/falcon-40b,1,0.0197,0.0,0.4121,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0281,0.0,0.4285,0.0,0.4566,0.0
