model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0977,0.0,0.2123,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0174,0.0,0.4103,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0546,0.0,0.1426,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0712,0.0,0.228,0.0,0.2992,0.0
ai21/j2-grande,1,0.0753,0.0,0.2747,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0093,0.0,0.376,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0152,0.0,0.3785,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0061,0.0,0.3818,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0103,0.0,0.2483,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0634,0.0,0.2213,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0563,0.0,0.3489,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0489,0.0,0.424,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.009,0.0,0.3529,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0522,0.0,0.5192,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0121,0.0,0.1558,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0632,0.0,0.3773,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0248,0.0,0.368,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0094,0.0,0.4183,0.0,0.4089,0.0
cohere/command-r,1,0.0224,0.0,0.3299,0.0,0.3522,0.0
cohere/command,1,0.0114,0.0,0.3797,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0279,0.0,0.256,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0003,0.0,0.4118,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0397,0.0,0.4273,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0204,0.0,0.3702,0.0,0.3906,0.0
