model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0367,0.0,0.62,0.0,0.5833,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0259,0.0,0.6,0.0,0.5741,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.065,0.0,0.56,0.0,0.625,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0109,0.0,0.54,0.0,0.5509,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0259,0.0,0.6,0.0,0.5741,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0202,0.0,0.46,0.0,0.4398,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0433,0.0,0.46,0.0,0.4167,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0456,0.0,0.26,0.0,0.3056,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0607,0.0,0.32,0.0,0.2593,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0783,0.0,0.38,0.0,0.4583,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0706,0.0,0.36,0.0,0.4306,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0185,0.0,0.5,0.0,0.5185,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0554,0.0,0.56,0.0,0.5046,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.037,0.0,0.5,0.0,0.463,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0844,0.0,0.36,0.0,0.4444,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0439,0.0,0.28,0.0,0.2361,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0519,0.0,0.3,0.0,0.3519,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0209,0.0,0.28,0.0,0.3009,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0256,0.0,0.22,0.0,0.1944,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0409,0.0,0.26,0.0,0.3009,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1028,0.0,0.3,0.0,0.4028,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1131,0.0,0.16,0.0,0.2731,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0206,0.0,0.16,0.0,0.1806,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0441,0.0,0.22,0.0,0.1759,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0193,0.0,0.24,0.0,0.2593,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0796,0.0,0.3,0.0,0.3796,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.035,0.0,0.34,0.0,0.375,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0965,0.0,0.26,0.0,0.3565,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0194,0.0,0.3,0.0,0.3194,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0765,0.0,0.28,0.0,0.3565,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0448,0.0,0.52,0.0,0.5648,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0306,0.0,0.4,0.0,0.4306,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0059,0.0,0.58,0.0,0.5741,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0544,0.0,0.64,0.0,0.6944,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1091,0.0,0.34,0.0,0.4491,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0128,0.0,0.64,0.0,0.6528,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0437,0.0,0.66,0.0,0.7037,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0461,0.0,0.56,0.0,0.5139,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0613,0.0,0.36,0.0,0.4213,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1443,0.0,0.24,0.0,0.3843,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0337,0.0,0.58,0.0,0.5463,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0257,0.0,0.66,0.0,0.6343,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0122,0.0,0.46,0.0,0.4722,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0141,0.0,0.56,0.0,0.5741,0.0
