model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-3.0155,0.5833,0.5741,0.5686,0.574,0.5702,0.0093,0.0148,0.0093,0.0132,0.984,0.2315
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-3.0155,0.5741,0.5741,0.5686,0.574,0.5702,0.0,0.0055,0.0001,0.0039,0.984,0.2315
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0878,0.625,0.7593,0.7229,0.7585,0.7145,0.1343,0.0979,0.1335,0.0895,0.984,0.2315
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.9719,0.5509,0.5972,0.5424,0.5965,0.5509,0.0463,0.0085,0.0456,0.0,0.984,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.402,0.5741,0.6065,0.6311,0.6067,0.6198,0.0324,0.0571,0.0326,0.0458,0.984,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.086,0.4398,0.463,0.5128,0.4636,0.5013,0.0231,0.073,0.0238,0.0614,0.984,0.2315
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.7232,0.4167,0.3843,0.4659,0.3854,0.4533,0.0324,0.0493,0.0313,0.0367,0.984,0.2315
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.4019,0.3056,0.3148,0.27,0.3142,0.2767,0.0093,0.0356,0.0086,0.0289,0.984,0.2315
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.6283,0.2593,0.1343,0.3177,0.1367,0.288,0.125,0.0584,0.1225,0.0288,0.984,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.8511,0.4583,0.6111,0.4112,0.6085,0.4478,0.1528,0.0472,0.1502,0.0105,0.984,0.2315
