model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-1.8075,0.7551,0.044,0.7915,0.3235,0.7915,0.7111,0.0364,0.4316,0.0364,0.6262,0.0122
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-1.2545,0.702,0.044,0.7337,0.3019,0.7337,0.658,0.0316,0.4002,0.0317,0.6262,0.0122
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.7226,0.6531,0.044,0.7038,0.2908,0.7041,0.609,0.0507,0.3623,0.051,0.6262,0.0122
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,1.2585,0.5102,0.044,0.561,0.2381,0.5631,0.4662,0.0508,0.2721,0.0529,0.6262,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2721,0.4531,0.0358,0.5421,0.2249,0.5417,0.4172,0.089,0.2281,0.0886,0.6262,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,1.061,0.2531,0.0,0.2943,0.1095,0.2929,0.2531,0.0413,0.1436,0.0398,0.6262,0.0122
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,3.4362,0.5592,0.044,0.6523,0.2714,0.6523,0.5151,0.0931,0.2878,0.0931,0.6262,0.0122
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-1.6037,0.7265,0.044,0.7374,0.3033,0.7374,0.6825,0.0109,0.4233,0.0109,0.6262,0.0122
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,1.4656,0.7388,0.044,0.6144,0.2574,0.6148,0.6947,0.1243,0.4814,0.124,0.6262,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,1.1132,0.5265,0.044,0.528,0.226,0.5308,0.4825,0.0015,0.3005,0.0043,0.6262,0.0122
