model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.1345,0.0,0.78,0.0,0.6455,0.0,MMLU-Lite
ai21/j2-grande,1,0.0979,0.0,0.56,0.0,0.4621,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0163,0.0,0.66,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-3-opus-20240229,1,0.0216,0.0,0.78,0.0,0.7584,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0468,0.0,0.68,0.0,0.6332,0.0,MMLU-Lite
cohere/command,1,0.022,0.0,0.5,0.0,0.522,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.078,0.0,0.72,0.0,0.642,0.0,MMLU-Lite
google/text-bison@001,1,0.0751,0.0,0.68,0.0,0.6049,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0363,0.0,0.74,0.0,0.7037,0.0,MMLU-Lite
meta/llama-65b,1,0.0815,0.0,0.66,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0204,0.0,0.68,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0703,0.0,0.58,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0402,0.0,0.54,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.1404,0.0,0.74,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0428,0.0,0.78,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.046,0.0,0.7,0.0,0.746,0.0,MMLU-Lite
openai/text-davinci-003,1,0.148,0.0,0.7,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0827,0.0,0.7,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0143,0.0,0.76,0.0,0.7743,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.1004,0.0,0.76,0.0,0.6596,0.0,MMLU-Lite
01-ai/yi-34b,1,0.048,0.0,0.6,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.039,0.0,0.12,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.026,0.0,0.82,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.92,0.0,0.924,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.116,0.0,0.9,0.0,0.784,0.0,GSM8K-Lite
cohere/command,1,0.008,0.0,0.46,0.0,0.452,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.009,0.0,0.68,0.0,0.671,0.0,GSM8K-Lite
google/text-bison@001,1,0.01,0.0,0.6,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.056,0.0,0.88,0.0,0.936,0.0,GSM8K-Lite
meta/llama-65b,1,0.009,0.0,0.48,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.078,0.0,0.46,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.117,0.0,0.26,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.022,0.0,0.6,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.118,0.0,0.9,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.032,0.0,0.9,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.051,0.0,0.96,0.0,0.909,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.005,0.0,0.62,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.047,0.0,0.74,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.041,0.0,0.84,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.02,0.0,0.94,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.84,0.0,0.83,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0038,0.0,0.58,0.0,0.5838,0.0,LegalBench
ai21/j2-grande,1,0.0765,0.0,0.48,0.0,0.4035,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0123,0.0,0.64,0.0,0.6277,0.0,LegalBench
anthropic/claude-3-opus-20240229,1,0.0645,0.0,0.66,0.0,0.5955,0.0,LegalBench
anthropic/claude-v1.3,1,0.1426,0.0,0.68,0.0,0.5374,0.0,LegalBench
cohere/command,1,0.0271,0.0,0.52,0.0,0.4929,0.0,LegalBench
databricks/dbrx-instruct,1,0.117,0.0,0.52,0.0,0.403,0.0,LegalBench
google/text-bison@001,1,0.0523,0.0,0.62,0.0,0.5677,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0835,0.0,0.66,0.0,0.5765,0.0,LegalBench
meta/llama-65b,1,0.0777,0.0,0.34,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.1275,0.0,0.66,0.0,0.5325,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0321,0.0,0.4,0.0,0.3679,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0592,0.0,0.62,0.0,0.5608,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0029,0.0,0.62,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0702,0.0,0.44,0.0,0.3698,0.0,LegalBench
openai/gpt-4-0613,1,0.0181,0.0,0.68,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0722,0.0,0.72,0.0,0.6478,0.0,LegalBench
openai/text-davinci-003,1,0.0284,0.0,0.62,0.0,0.5916,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0547,0.0,0.66,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0415,0.0,0.68,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0532,0.0,0.72,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.003,0.0,0.62,0.0,0.617,0.0,LegalBench
01-ai/yi-34b,1,0.04,0.0,0.88,0.0,0.92,0.0,OpenBookQA
ai21/j2-grande,1,0.006,0.0,0.62,0.0,0.614,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.068,0.0,0.82,0.0,0.888,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.016,0.0,0.94,0.0,0.956,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.012,0.0,0.92,0.0,0.908,0.0,OpenBookQA
cohere/command,1,0.014,0.0,0.76,0.0,0.774,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.05,0.0,0.86,0.0,0.91,0.0,OpenBookQA
google/text-bison@001,1,0.082,0.0,0.96,0.0,0.878,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.018,0.0,0.96,0.0,0.942,0.0,OpenBookQA
meta/llama-65b,1,0.054,0.0,0.7,0.0,0.754,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.028,0.0,0.94,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.01,0.0,0.78,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.76,0.0,0.776,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.012,0.0,0.88,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.042,0.0,0.78,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-0613,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.012,0.0,0.98,0.0,0.968,0.0,OpenBookQA
openai/text-davinci-003,1,0.032,0.0,0.86,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.102,0.0,0.76,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.03,0.0,0.96,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.014,0.0,0.94,0.0,0.954,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.062,0.0,0.8,0.0,0.862,0.0,OpenBookQA
01-ai/yi-34b,1,0.0164,0.0,0.1394,0.0,0.1557,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0107,0.0,0.0837,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0322,0.0,0.139,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0282,0.0,0.1849,0.0,0.2131,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0336,0.0,0.1608,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0052,0.0,0.0853,0.0,0.0802,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0184,0.0,0.0982,0.0,0.1166,0.0,WMT-14 Translation
google/text-bison@001,1,0.0338,0.0,0.1769,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0335,0.0,0.1648,0.0,0.1983,0.0,WMT-14 Translation
meta/llama-65b,1,0.0078,0.0,0.1614,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0278,0.0,0.1129,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0023,0.0,0.1273,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0044,0.0,0.1416,0.0,0.146,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0311,0.0,0.1401,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0157,0.0,0.145,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0167,0.0,0.1722,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0026,0.0,0.1989,0.0,0.2016,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0116,0.0,0.1589,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0422,0.0,0.1182,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0416,0.0,0.1383,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0094,0.0,0.1757,0.0,0.1851,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0082,0.0,0.1333,0.0,0.1415,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.03,0.0,0.8202,0.0,0.7903,0.0,NarrativeQA
ai21/j2-grande,1,0.0464,0.0,0.8048,0.0,0.7585,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.0151,0.0,0.7629,0.0,0.7477,0.0,NarrativeQA
anthropic/claude-3-opus-20240229,1,0.0563,0.0,0.4075,0.0,0.3512,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.008,0.0,0.7266,0.0,0.7346,0.0,NarrativeQA
cohere/command,1,0.0049,0.0,0.7574,0.0,0.7526,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0142,0.0,0.4922,0.0,0.5064,0.0,NarrativeQA
google/text-bison@001,1,0.0087,0.0,0.7304,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0281,0.0,0.8067,0.0,0.7787,0.0,NarrativeQA
meta/llama-65b,1,0.0498,0.0,0.816,0.0,0.7663,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0244,0.0,0.7833,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0178,0.0,0.7051,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0037,0.0,0.73,0.0,0.7336,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0134,0.0,0.7876,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0152,0.0,0.725,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0164,0.0,0.7622,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0345,0.0,0.8359,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-003,1,0.0078,0.0,0.7497,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0324,0.0,0.6861,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0211,0.0,0.6267,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0206,0.0,0.7579,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0038,0.0,0.7368,0.0,0.7405,0.0,NarrativeQA
01-ai/yi-34b,1,0.0971,0.0,0.34,0.0,0.4371,0.0,MATH Competition
ai21/j2-grande,1,0.0264,0.0,0.04,0.0,0.0664,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0718,0.0,0.72,0.0,0.7918,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0305,0.0,0.82,0.0,0.7895,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0418,0.0,0.56,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0254,0.0,0.24,0.0,0.2654,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0198,0.0,0.28,0.0,0.2998,0.0,MATH Competition
google/text-bison@001,1,0.1816,0.0,0.26,0.0,0.4416,0.0,MATH Competition
