model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0152,0.0,0.4587,0.0,0.4435,0.0
ai21/j2-grande,1,0.0487,0.0,0.3987,0.0,0.35,0.0
amazon/nova-micro-v1:0,1,0.0754,0.0,0.3602,0.0,0.2847,0.0
anthropic/claude-3-opus-20240229,1,0.0168,0.0,0.4573,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0373,0.0,0.4462,0.0,0.4089,0.0
cohere/command,1,0.0216,0.0,0.4127,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.013,0.0,0.2709,0.0,0.2839,0.0
google/text-bison@001,1,0.0866,0.0,0.4766,0.0,0.39,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0194,0.0,0.4374,0.0,0.4568,0.0
meta/llama-65b,1,0.0436,0.0,0.4761,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0529,0.0,0.3766,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0827,0.0,0.336,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.015,0.0,0.382,0.0,0.367,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0369,0.0,0.4642,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0739,0.0,0.3387,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0559,0.0,0.5127,0.0,0.4569,0.0
openai/gpt-4o-2024-08-06,1,0.0077,0.0,0.5035,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0422,0.0,0.4556,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0762,0.0,0.3766,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.0796,0.0,0.4967,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0109,0.0,0.4006,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1037,0.0,0.3088,0.0,0.2051,0.0
