model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,-0.7919,0.651,0.6459,0.6769,0.6491,0.676,0.0051,0.0259,0.0019,0.025,0.8927,0.0213
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,25,-1.3904,0.7304,0.7816,0.7308,0.7762,0.7319,0.0512,0.0004,0.0459,0.0015,0.8927,0.0213
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,25,0.0924,0.4753,0.5538,0.5508,0.5535,0.551,0.0785,0.0755,0.0782,0.0757,0.8927,0.0213
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,25,-0.4796,0.7133,0.6928,0.7215,0.6958,0.7205,0.0205,0.0082,0.0175,0.0072,0.8927,0.0213
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,25,-0.4355,0.7099,0.6775,0.7181,0.6816,0.7162,0.0324,0.0082,0.0283,0.0063,0.8927,0.0213
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,25,-0.4179,0.709,0.6809,0.715,0.6844,0.7141,0.0282,0.0059,0.0246,0.005,0.8927,0.0213
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,25,-0.9079,0.6749,0.6869,0.6907,0.6872,0.6901,0.0119,0.0158,0.0123,0.0152,0.8927,0.0213
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,25,-0.7111,0.6468,0.6459,0.6956,0.6511,0.6941,0.0009,0.0488,0.0043,0.0474,0.8927,0.0213
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,25,-0.8907,0.43,0.32,0.4462,0.3332,0.4436,0.1101,0.0161,0.0968,0.0136,0.8927,0.0213
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,25,0.0356,0.5836,0.6596,0.5947,0.6528,0.5964,0.0759,0.0111,0.0692,0.0128,0.8927,0.0213
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,25,-1.3228,0.7253,0.7159,0.7155,0.7158,0.7151,0.0094,0.0098,0.0095,0.0102,0.8927,0.0213
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,25,0.0423,0.6118,0.6186,0.6277,0.6196,0.6276,0.0068,0.0159,0.0078,0.0158,0.8927,0.0213
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,25,-0.1093,0.6382,0.558,0.6478,0.5675,0.646,0.0802,0.0096,0.0708,0.0078,0.8927,0.0213
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,25,-0.0761,0.6647,0.7543,0.7146,0.7501,0.7153,0.0896,0.0499,0.0854,0.0507,0.8927,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,25,0.0115,0.6945,0.715,0.6453,0.7077,0.6472,0.0205,0.0493,0.0132,0.0474,0.8927,0.0213
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,25,0.227,0.6365,0.6118,0.6351,0.6142,0.6346,0.0247,0.0015,0.0223,0.0019,0.8927,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,25,-0.1821,0.6297,0.663,0.6555,0.6622,0.6554,0.0333,0.0258,0.0325,0.0257,0.8927,0.0213
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,25,0.2834,0.5904,0.616,0.5978,0.6142,0.5986,0.0256,0.0074,0.0237,0.0082,0.8927,0.0213
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,ARC Challenge,ARC Challenge,1172,25,-0.0006,0.6681,0.6809,0.7178,0.6847,0.7167,0.0128,0.0497,0.0166,0.0486,0.8927,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,25,0.0141,0.6945,0.715,0.6451,0.7077,0.647,0.0205,0.0495,0.0132,0.0476,0.8927,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,ARC Challenge,ARC Challenge,1172,25,-0.3436,0.7159,0.6894,0.6921,0.6896,0.691,0.0265,0.0237,0.0263,0.0249,0.8927,0.0213
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,ARC Challenge,ARC Challenge,1172,25,-0.0481,0.6041,0.657,0.5833,0.6493,0.5853,0.0529,0.0208,0.0452,0.0188,0.8927,0.0213
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,25,-0.9322,0.4206,0.3677,0.4634,0.3779,0.4622,0.0529,0.0428,0.0428,0.0416,0.8927,0.0213
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,25,0.6137,0.5981,0.6561,0.6436,0.6548,0.6439,0.058,0.0454,0.0567,0.0458,0.8927,0.0213
