model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,0.0765,0.651,0.622,0.7074,0.6475,0.7056,0.029,0.0564,0.0035,0.0545,0.6951,0.0213
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,25,-0.4983,0.7304,0.7389,0.7368,0.7383,0.7369,0.0085,0.0065,0.0079,0.0065,0.6951,0.0213
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,25,0.5496,0.4753,0.4249,0.4798,0.4414,0.4791,0.0503,0.0045,0.0338,0.0038,0.6951,0.0213
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,25,-3.0776,0.7133,0.7483,0.7281,0.7422,0.7282,0.035,0.0147,0.0289,0.0149,0.6951,0.0213
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,25,-0.1383,0.7099,0.7031,0.722,0.7087,0.7214,0.0068,0.0121,0.0012,0.0115,0.6951,0.0213
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,25,-0.3288,0.709,0.6203,0.7262,0.6518,0.7237,0.0887,0.0171,0.0572,0.0147,0.6951,0.0213
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,25,0.5755,0.6749,0.7065,0.6783,0.6981,0.6788,0.0316,0.0034,0.0231,0.0039,0.6951,0.0213
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,25,-0.3476,0.6468,0.622,0.7026,0.646,0.7008,0.0247,0.0558,0.0007,0.0541,0.6951,0.0213
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,25,0.4491,0.43,0.4514,0.4869,0.4619,0.4859,0.0213,0.0569,0.0319,0.0559,0.6951,0.0213
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,25,0.4533,0.5836,0.5384,0.5984,0.5562,0.5969,0.0452,0.0148,0.0274,0.0133,0.6951,0.0213
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,25,-1.2061,0.7253,0.7389,0.731,0.7366,0.7312,0.0137,0.0058,0.0113,0.0059,0.6951,0.0213
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,25,-0.1313,0.6118,0.5947,0.6329,0.606,0.6316,0.0171,0.0212,0.0058,0.0199,0.6951,0.0213
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,25,0.379,0.6382,0.6502,0.6528,0.6511,0.6531,0.0119,0.0146,0.0128,0.0148,0.6951,0.0213
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,25,-0.8746,0.6647,0.7065,0.6967,0.7035,0.6966,0.0418,0.032,0.0388,0.0319,0.6951,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,25,-0.8945,0.6945,0.6357,0.6838,0.6501,0.6831,0.0589,0.0107,0.0444,0.0114,0.6951,0.0213
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,25,0.1981,0.6365,0.5845,0.621,0.5954,0.6205,0.052,0.0155,0.0411,0.0161,0.6951,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,25,-0.2104,0.6297,0.5683,0.6923,0.6051,0.689,0.0614,0.0626,0.0246,0.0593,0.6951,0.0213
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,25,1.076,0.5904,0.6024,0.6303,0.6108,0.63,0.0119,0.0398,0.0204,0.0396,0.6951,0.0213
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,ARC Challenge,ARC Challenge,1172,25,-1.025,0.6681,0.7125,0.6992,0.7083,0.6989,0.0444,0.0311,0.0402,0.0308,0.6951,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,25,-0.9808,0.6945,0.6357,0.6809,0.6493,0.6803,0.0589,0.0136,0.0453,0.0143,0.6951,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,ARC Challenge,ARC Challenge,1172,25,-2.2791,0.7159,0.7406,0.7353,0.739,0.7352,0.0247,0.0194,0.0231,0.0193,0.6951,0.0213
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,ARC Challenge,ARC Challenge,1172,25,-0.2778,0.6041,0.6817,0.6203,0.6635,0.6218,0.0776,0.0162,0.0594,0.0177,0.6951,0.0213
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,25,-0.066,0.4206,0.3993,0.4383,0.4109,0.4374,0.0213,0.0176,0.0097,0.0168,0.6951,0.0213
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,25,0.0445,0.5981,0.6229,0.6616,0.6344,0.6607,0.0247,0.0635,0.0363,0.0626,0.6951,0.0213
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,ARC Challenge,ARC Challenge,1172,25,0.085,0.3686,0.3601,0.4336,0.382,0.432,0.0085,0.065,0.0134,0.0634,0.6951,0.0213
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,25,-0.5352,0.6229,0.6212,0.652,0.6305,0.6517,0.0017,0.0291,0.0076,0.0288,0.6951,0.0213
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,ARC Challenge,ARC Challenge,1172,25,-0.7377,0.6621,0.6732,0.685,0.6766,0.6845,0.0111,0.0229,0.0145,0.0223,0.6951,0.0213
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,25,1.3467,0.599,0.6416,0.6357,0.6398,0.6357,0.0427,0.0368,0.0408,0.0367,0.6951,0.0213
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,25,-9.122,0.709,0.6732,0.6948,0.6796,0.694,0.0358,0.0142,0.0295,0.015,0.6951,0.0213
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,ARC Challenge,ARC Challenge,1172,25,0.8627,0.628,0.6416,0.644,0.6423,0.6438,0.0137,0.016,0.0143,0.0158,0.6951,0.0213
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,25,0.1355,0.5964,0.5205,0.6668,0.5642,0.664,0.0759,0.0704,0.0322,0.0675,0.6951,0.0213
