model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0449,0.0,0.3985,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.069,0.0,0.3683,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0721,0.0,0.3307,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0256,0.0,0.1693,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0548,0.0,0.398,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0445,0.0,0.3877,0.0,0.3432,0.0
cohere/command-r,1,0.0281,0.0,0.3803,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0308,0.0,0.4429,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0628,0.0,0.4534,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0048,0.0,0.4479,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0001,0.0,0.3707,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0171,0.0,0.361,0.0,0.378,0.0
meta/llama-65b,1,0.0439,0.0,0.3886,0.0,0.4326,0.0
microsoft/phi-2,1,0.0308,0.0,0.186,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0269,0.0,0.338,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0558,0.0,0.3455,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0397,0.0,0.4966,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0461,0.0,0.4808,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0362,0.0,0.5183,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0527,0.0,0.2477,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0198,0.0,0.3336,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.087,0.0,0.4767,0.0,0.3897,0.0
