model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,2.0713,0.7549,0.8595,0.7217,0.8427,0.7258,0.1046,0.0332,0.0878,0.0291,0.8744,0.0327
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,3.579,0.7614,0.7876,0.734,0.7809,0.7341,0.0261,0.0274,0.0194,0.0273,0.8744,0.0327
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-2.2801,0.6438,0.6993,0.6802,0.6971,0.6813,0.0556,0.0364,0.0533,0.0375,0.8744,0.0327
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.545,0.5033,0.5,0.596,0.5117,0.5935,0.0033,0.0927,0.0085,0.0902,0.8744,0.0327
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.1381,0.4967,0.7778,0.526,0.7469,0.5318,0.281,0.0293,0.2501,0.0351,0.8744,0.0327
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.6202,0.3889,0.5196,0.369,0.5012,0.3731,0.1307,0.0199,0.1123,0.0158,0.8744,0.0327
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,4.4723,0.2484,0.3235,0.3318,0.3247,0.3332,0.0752,0.0834,0.0764,0.0849,0.8744,0.0327
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.5802,0.6013,0.5654,0.5209,0.5598,0.521,0.0359,0.0804,0.0415,0.0803,0.8744,0.0327
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.0503,0.4869,0.5359,0.4695,0.5277,0.4706,0.049,0.0174,0.0408,0.0163,0.8744,0.0327
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.0331,0.5196,0.6144,0.6309,0.6164,0.6304,0.0948,0.1113,0.0968,0.1107,0.8744,0.0327
