model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-14.0726,0.32,0.23,0.4107,0.2435,0.4107,0.09,0.0907,0.0765,0.0907,0.9251,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.9828,0.32,0.23,0.4421,0.2441,0.4181,0.09,0.1221,0.0759,0.0981,0.9251,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2902.923,0.34,0.43,0.37,0.4255,0.37,0.09,0.03,0.0855,0.03,0.9251,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.0335,0.35,0.49,0.5078,0.491,0.5035,0.14,0.1578,0.141,0.1535,0.9251,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.3905,0.33,0.64,0.548,0.6333,0.5503,0.31,0.218,0.3033,0.2203,0.9251,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.1335,0.34,0.47,0.5563,0.4763,0.5541,0.13,0.2163,0.1363,0.2141,0.9251,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.6177,0.33,0.26,0.4267,0.2712,0.4094,0.07,0.0967,0.0588,0.0794,0.9251,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.5796,0.32,0.22,0.3433,0.2294,0.3457,0.1,0.0233,0.0906,0.0257,0.9251,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.4078,0.33,0.08,0.4684,0.1068,0.4382,0.25,0.1384,0.2232,0.1082,0.9251,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.8506,0.34,0.31,0.4407,0.3181,0.4187,0.03,0.1007,0.0219,0.0787,0.9251,0.1
