model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.2447,0.373,0.348,0.4258,0.3872,0.4211,0.025,0.0527,0.0142,0.048,0.4637,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,2.7453,0.0713,0.1069,0.1653,0.1359,0.161,0.0356,0.0941,0.0647,0.0898,0.4637,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.3431,0.6626,0.6323,0.6807,0.6562,0.6769,0.0303,0.0181,0.0064,0.0142,0.4637,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,1.1734,0.2555,0.2092,0.2481,0.228,0.2442,0.0462,0.0074,0.0275,0.0113,0.4637,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.2891,0.3518,0.3616,0.4074,0.3842,0.4038,0.0099,0.0557,0.0324,0.052,0.4637,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,1.5002,0.7096,0.6967,0.7532,0.7251,0.7496,0.0129,0.0436,0.0155,0.04,0.4637,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-0.2681,0.304,0.279,0.3525,0.3166,0.3491,0.025,0.0485,0.0125,0.045,0.4637,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.0461,0.6732,0.6096,0.6843,0.6477,0.6806,0.0637,0.0111,0.0256,0.0074,0.4637,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.6391,0.1645,0.1865,0.2608,0.2242,0.2568,0.022,0.0963,0.0597,0.0923,0.4637,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.2003,0.5421,0.6171,0.6919,0.6552,0.6881,0.0751,0.1498,0.1131,0.146,0.4637,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,1.381,0.677,0.7331,0.7815,0.7571,0.7779,0.0561,0.1045,0.0801,0.1009,0.4637,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-0.2365,0.6929,0.6869,0.7169,0.701,0.7131,0.0061,0.0239,0.008,0.0202,0.4637,0.0758
