model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,75,2.1022,0.33,0.3088,0.8435,0.3499,0.8432,0.0212,0.5136,0.0199,0.5132,0.923,0.075
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,75,-0.5954,0.3883,0.4168,0.8656,0.4514,0.8662,0.0285,0.4772,0.063,0.4778,0.923,0.075
ai21/j1-jumbo,QuAC,QuAC,1000,75,-0.3096,0.3456,0.3522,0.8891,0.3936,0.8898,0.0065,0.5434,0.0479,0.5441,0.923,0.075
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,75,-0.7655,0.4113,0.3834,0.8492,0.4193,0.8495,0.0278,0.4379,0.0081,0.4383,0.923,0.075
cohere/command-xlarge-beta,QuAC,QuAC,1000,75,-1.6805,0.4333,0.3933,0.6392,0.4122,0.639,0.04,0.206,0.021,0.2057,0.923,0.075
cohere/xlarge-20221108,QuAC,QuAC,1000,75,0.4092,0.3782,0.3277,0.7177,0.3577,0.7182,0.0505,0.3395,0.0205,0.3401,0.923,0.075
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,75,-0.3318,0.3972,0.4139,0.9122,0.4523,0.9129,0.0167,0.5149,0.0551,0.5157,0.923,0.075
microsoft/TNLGv2_530B,QuAC,QuAC,1000,75,1.1695,0.3931,0.3762,0.7454,0.4046,0.746,0.0169,0.3523,0.0116,0.3529,0.923,0.075
microsoft/TNLGv2_7B,QuAC,QuAC,1000,75,1.0973,0.3366,0.3258,0.7808,0.3608,0.7808,0.0108,0.4442,0.0242,0.4441,0.923,0.075
mosaicml/mpt-30b,QuAC,QuAC,1000,75,1.1385,0.3879,0.3305,0.8959,0.374,0.8963,0.0575,0.508,0.0139,0.5084,0.923,0.075
openai/text-babbage-001,QuAC,QuAC,1000,75,0.9919,0.2706,0.2931,0.8381,0.3352,0.8391,0.0225,0.5675,0.0646,0.5685,0.923,0.075
openai/text-davinci-003,QuAC,QuAC,1000,75,-0.9845,0.4973,0.5569,0.9011,0.5834,0.9021,0.0596,0.4038,0.0862,0.4048,0.923,0.075
together/bloom,QuAC,QuAC,1000,75,-0.0072,0.3425,0.3258,0.7632,0.3595,0.7634,0.0167,0.4207,0.017,0.4209,0.923,0.075
together/opt-175b,QuAC,QuAC,1000,75,0.581,0.364,0.3491,0.7577,0.3806,0.7582,0.015,0.3937,0.0165,0.3942,0.923,0.075
