model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0311,0.0,0.3611,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0484,0.0,0.4367,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0093,0.0,0.3549,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0122,0.0,0.4234,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0058,0.0,0.4275,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0146,0.0,0.3636,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0101,0.0,0.3872,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0181,0.0,0.3749,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0053,0.0,0.342,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0083,0.0,0.3962,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0234,0.0,0.294,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.063,0.0,0.5603,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0277,0.0,0.3702,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0112,0.0,0.3753,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0105,0.0,0.3196,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0707,0.0,0.5374,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0654,0.0,0.1333,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0361,0.0,0.2667,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.0283,0.0,0.2133,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0267,0.0,0.2133,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0804,0.0,0.2667,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0451,0.0,0.2133,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0513,0.0,0.12,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0413,0.0,0.24,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0676,0.0,0.2,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0272,0.0,0.1333,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0678,0.0,0.16,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0441,0.0,0.2933,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0419,0.0,0.6,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0178,0.0,0.1733,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.018,0.0,0.2267,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0181,0.0,0.2933,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.1159,0.0,0.4667,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.0386,0.0,0.2533,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0156,0.0,0.2,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0209,0.0,0.2133,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0327,0.0,0.1733,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0148,0.0,0.2,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0606,0.0,0.2667,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0114,0.0,0.16,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0402,0.0,0.1333,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0281,0.0,0.1867,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0073,0.0,0.2133,0.0,0.2061,0.0,LSAT
