model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0663,0.0,0.68,0.0,0.7463,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0201,0.0,0.84,0.0,0.8199,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0401,0.0,0.64,0.0,0.6801,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0624,0.0,0.32,0.0,0.3824,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0113,0.0,0.36,0.0,0.3713,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0443,0.0,0.32,0.0,0.2757,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1165,0.0,0.44,0.0,0.3235,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0822,0.0,0.12,0.0,0.2022,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0415,0.0,0.24,0.0,0.1985,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0022,0.0,0.2,0.0,0.2022,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.2347,0.0,0.72,0.0,0.4853,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0706,0.0,0.4,0.0,0.4706,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1009,0.0,0.48,0.0,0.5809,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.044,0.0,0.68,0.0,0.636,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0297,0.0,0.36,0.0,0.3897,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0403,0.0,0.68,0.0,0.6397,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.2062,0.0,0.64,0.0,0.4338,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0456,0.0,0.8,0.0,0.8456,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0987,0.0,0.72,0.0,0.6213,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.009,0.0,0.52,0.0,0.511,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0015,0.0,0.2,0.0,0.1985,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0351,0.0,0.52,0.0,0.5551,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1309,0.0,0.8,0.0,0.6691,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0182,0.0,0.68,0.0,0.6618,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0668,0.0,0.72,0.0,0.7868,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.1313,0.0,0.76,0.0,0.6287,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0774,0.0,0.68,0.0,0.7574,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.049,0.0,0.56,0.0,0.511,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0309,0.0,0.8,0.0,0.8309,0.0
