model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,100,0.6876,0.4435,0.4151,0.4237,0.4167,0.4244,0.0283,0.0198,0.0268,0.0191,0.8363,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,100,-0.3546,0.2529,0.2488,0.2828,0.254,0.2809,0.0041,0.0299,0.0011,0.028,0.8363,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,0.4783,0.3836,0.3447,0.3062,0.3391,0.3103,0.0389,0.0774,0.0446,0.0733,0.8363,0.1
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,100,-0.6964,0.3524,0.34,0.3984,0.3487,0.3929,0.0124,0.0459,0.0037,0.0405,0.8363,0.1
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,100,0.1352,0.4278,0.4174,0.3961,0.4145,0.3996,0.0104,0.0317,0.0133,0.0282,0.8363,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,-1.3806,0.5016,0.4639,0.4668,0.4646,0.4683,0.0377,0.0348,0.037,0.0333,0.8363,0.1
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,100,-0.051,0.0283,0.0305,0.2636,0.0645,0.2384,0.0021,0.2352,0.0362,0.2101,0.8363,0.1
cohere/command-light,NaturalQA,NaturalQA,1000,100,-0.8356,0.1951,0.2085,0.2114,0.209,0.2117,0.0134,0.0163,0.0139,0.0166,0.8363,0.1
cohere/command-r-plus,NaturalQA,NaturalQA,1000,100,0.4282,0.3432,0.3876,0.3935,0.3885,0.3929,0.0444,0.0503,0.0453,0.0497,0.8363,0.1
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,100,-1.308,0.378,0.3582,0.4065,0.3655,0.4028,0.0198,0.0284,0.0125,0.0247,0.8363,0.1
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,100,0.1166,0.3278,0.3067,0.3967,0.32,0.3876,0.0211,0.0689,0.0079,0.0597,0.8363,0.1
google/gemma-7b,NaturalQA,NaturalQA,1000,100,1.1131,0.3356,0.2951,0.3517,0.3036,0.3473,0.0406,0.016,0.032,0.0117,0.8363,0.1
meta/llama-2-70b,NaturalQA,NaturalQA,1000,100,1.0544,0.4596,0.5165,0.4166,0.5021,0.4286,0.0569,0.0429,0.0425,0.031,0.8363,0.1
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,100,0.2724,0.4517,0.4716,0.462,0.4704,0.4641,0.0199,0.0103,0.0186,0.0123,0.8363,0.1
microsoft/phi-2,NaturalQA,NaturalQA,1000,100,0.4553,0.1552,0.1512,0.2562,0.1668,0.2467,0.004,0.101,0.0116,0.0915,0.8363,0.1
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,100,-0.1201,0.2897,0.3119,0.263,0.3049,0.2688,0.0223,0.0267,0.0152,0.0208,0.8363,0.1
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,100,0.9554,0.4776,0.5183,0.4468,0.5082,0.4564,0.0407,0.0308,0.0306,0.0211,0.8363,0.1
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,100,0.0017,0.2648,0.2224,0.3136,0.2359,0.305,0.0424,0.0488,0.0289,0.0402,0.8363,0.1
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,100,-0.0797,0.3346,0.3467,0.3756,0.3511,0.3736,0.0121,0.041,0.0165,0.039,0.8363,0.1
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,100,-1.4491,0.4821,0.47,0.4532,0.4677,0.4559,0.0121,0.0289,0.0144,0.0262,0.8363,0.1
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,100,1.7681,0.3924,0.3854,0.3469,0.3798,0.3515,0.007,0.0455,0.0126,0.0409,0.8363,0.1
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,100,-0.8646,0.4566,0.4664,0.4432,0.463,0.4455,0.0098,0.0134,0.0063,0.0111,0.8363,0.1
01-ai/yi-34b,LegalBench,LegalBench,2047,97,0.6876,0.5838,0.6237,0.6065,0.6199,0.6078,0.0399,0.0227,0.0361,0.0241,0.7591,0.0474
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,97,-0.3546,0.4255,0.3898,0.3857,0.3888,0.3858,0.0357,0.0398,0.0367,0.0397,0.7591,0.0474
ai21/jamba-instruct,LegalBench,LegalBench,2047,97,0.4783,0.446,0.4496,0.4706,0.4543,0.4693,0.0036,0.0246,0.0083,0.0233,0.7591,0.0474
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,97,-0.6964,0.6507,0.6359,0.6196,0.6322,0.6208,0.0149,0.0311,0.0185,0.0299,0.7591,0.0474
anthropic/claude-2.0,LegalBench,LegalBench,2047,97,0.1352,0.5335,0.5817,0.5755,0.5804,0.5761,0.0482,0.042,0.0469,0.0427,0.7591,0.0474
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,97,-1.3806,0.6204,0.5486,0.5922,0.5587,0.5905,0.0719,0.0282,0.0618,0.0299,0.7591,0.0474
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,97,-0.051,0.3859,0.3889,0.3541,0.3811,0.3566,0.003,0.0318,0.0048,0.0294,0.7591,0.0474
cohere/command-light,LegalBench,LegalBench,2047,97,-0.8356,0.4001,0.4519,0.374,0.4342,0.3783,0.0518,0.0261,0.0341,0.0218,0.7591,0.0474
cohere/command-r-plus,LegalBench,LegalBench,2047,97,0.4282,0.6419,0.6088,0.5326,0.5913,0.5364,0.0331,0.1093,0.0506,0.1055,0.7591,0.0474
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,97,-1.308,0.7015,0.7166,0.6236,0.6956,0.6292,0.0151,0.0779,0.0059,0.0723,0.7591,0.0474
google/gemma-2-9b-it,LegalBench,LegalBench,2047,97,0.1166,0.5432,0.4865,0.4968,0.489,0.4972,0.0568,0.0465,0.0542,0.046,0.7591,0.0474
google/gemma-7b,LegalBench,LegalBench,2047,97,1.1131,0.5642,0.4622,0.4927,0.4692,0.4912,0.1021,0.0715,0.0951,0.073,0.7591,0.0474
meta/llama-2-70b,LegalBench,LegalBench,2047,97,1.0544,0.6282,0.598,0.5822,0.5944,0.5827,0.0302,0.046,0.0339,0.0455,0.7591,0.0474
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,97,0.2724,0.5828,0.5406,0.5213,0.5364,0.5231,0.0422,0.0615,0.0464,0.0597,0.7591,0.0474
microsoft/phi-2,LegalBench,LegalBench,2047,97,0.4553,0.3444,0.3231,0.3443,0.3285,0.3456,0.0213,0.0002,0.0159,0.0012,0.7591,0.0474
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,97,-0.1201,0.3102,0.3282,0.4038,0.3453,0.3991,0.018,0.0936,0.0351,0.0889,0.7591,0.0474
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,97,0.9554,0.6238,0.6055,0.6107,0.6068,0.6111,0.0183,0.0131,0.017,0.0128,0.7591,0.0474
