model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.018,0.0,0.67,0.0,0.652,0.0
AlephAlpha/luminous-extended,1,0.02,0.0,0.28,0.0,0.26,0.0
ai21/jamba-instruct,1,0.003,0.0,0.54,0.0,0.537,0.0
amazon/nova-lite-v1:0,1,0.08,0.0,0.62,0.0,0.7,0.0
anthropic/claude-2.0,1,0.049,0.0,0.58,0.0,0.629,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.86,0.0,0.831,0.0
anthropic/claude-3-sonnet-20240229,1,0.03,0.0,0.66,0.0,0.69,0.0
cohere/command-light,1,0.006,0.0,0.3,0.0,0.294,0.0
cohere/command-r-plus,1,0.001,0.0,0.56,0.0,0.561,0.0
google/gemini-1.5-pro-001,1,0.042,0.0,0.65,0.0,0.692,0.0
google/gemma-2-9b-it,1,0.035,0.0,0.57,0.0,0.605,0.0
google/gemma-7b,1,0.03,0.0,0.55,0.0,0.52,0.0
meta/llama-2-70b,1,0.012,0.0,0.57,0.0,0.582,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0,0.0,0.82,0.0,0.82,0.0
microsoft/phi-2,1,0.058,0.0,0.45,0.0,0.392,0.0
mistralai/mistral-medium-2312,1,0.007,0.0,0.61,0.0,0.603,0.0
mistralai/mixtral-8x22b,1,0.068,0.0,0.64,0.0,0.708,0.0
mistralai/open-mistral-nemo-2407,1,0.029,0.0,0.6,0.0,0.571,0.0
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.6,0.0,0.61,0.0
openai/gpt-4-turbo-2024-04-09,1,0.033,0.0,0.82,0.0,0.787,0.0
tiiuae/falcon-40b,1,0.068,0.0,0.48,0.0,0.412,0.0
writer/palmyra-x-004,1,0.008,0.0,0.77,0.0,0.778,0.0
