model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-1.7085,0.113,0.0622,0.1412,0.0638,0.1364,0.0508,0.0282,0.0492,0.0234,0.9785,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-6.6872,0.5663,0.6513,0.6861,0.6519,0.6832,0.0849,0.1197,0.0856,0.1169,0.9785,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-4.6266,0.6459,0.6459,0.718,0.6473,0.711,0.0,0.0721,0.0014,0.0651,0.9785,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-4.1907,0.7225,0.768,0.7848,0.7683,0.7811,0.0455,0.0623,0.0458,0.0586,0.9785,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-3.305,0.5277,0.5572,0.6021,0.5581,0.5972,0.0296,0.0744,0.0304,0.0695,0.9785,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-6.1284,0.6626,0.6399,0.6847,0.6408,0.6811,0.0227,0.0221,0.0219,0.0185,0.9785,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,-3.9408,0.6255,0.6778,0.7274,0.6787,0.7222,0.0523,0.102,0.0533,0.0967,0.9785,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-8.2227,0.7074,0.7657,0.7982,0.7663,0.7935,0.0584,0.0908,0.059,0.0862,0.9785,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-4.0602,0.3958,0.4435,0.5693,0.446,0.5611,0.0478,0.1735,0.0503,0.1653,0.9785,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,-3.494,0.6118,0.6406,0.6875,0.6415,0.6818,0.0288,0.0756,0.0297,0.0699,0.9785,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,-3.0856,0.486,0.5459,0.6149,0.5472,0.6081,0.0599,0.129,0.0612,0.1221,0.9785,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,-3.0376,0.0561,0.0811,0.2172,0.0838,0.2073,0.025,0.1611,0.0277,0.1512,0.9785,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,-3.509,0.602,0.6399,0.6614,0.6402,0.6565,0.0379,0.0594,0.0383,0.0545,0.9785,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-3.9115,0.3086,0.2737,0.4066,0.2764,0.3973,0.0349,0.0981,0.0322,0.0888,0.9785,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-1.9495,0.0,0.0,0.1533,0.003,0.1414,0.0,0.1533,0.003,0.1414,0.9785,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,-3.6175,0.6096,0.5967,0.6165,0.597,0.6128,0.0129,0.0069,0.0125,0.0033,0.9785,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-1.4648,0.097,0.094,0.1911,0.0959,0.1828,0.003,0.0941,0.0011,0.0857,0.9785,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,-4.6156,0.6452,0.6209,0.6923,0.6223,0.6853,0.0243,0.0471,0.0229,0.0401,0.9785,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,-2.0173,0.2441,0.3086,0.364,0.3096,0.358,0.0644,0.1198,0.0655,0.1138,0.9785,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,-6.1447,0.4814,0.4731,0.5517,0.4747,0.5463,0.0083,0.0702,0.0068,0.0649,0.9785,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,-4.3043,0.348,0.3851,0.4516,0.3865,0.4461,0.0371,0.1036,0.0385,0.0981,0.9785,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-1.482,0.0311,0.0174,0.1682,0.0204,0.1566,0.0136,0.1371,0.0107,0.1255,0.9785,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,-4.3472,0.7005,0.6846,0.7322,0.6855,0.7275,0.0159,0.0317,0.015,0.027,0.9785,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,-4.5849,0.5701,0.5823,0.6342,0.5833,0.6293,0.0121,0.064,0.0131,0.0592,0.9785,0.0758
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,100,-4.5741,0.3397,0.3434,0.4558,0.3457,0.4487,0.0038,0.1162,0.0061,0.1091,0.9785,0.0758
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,GSM8K,GSM8K,1319,100,-4.2947,0.6338,0.6748,0.7321,0.6758,0.7254,0.0409,0.0983,0.042,0.0916,0.9785,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,-3.8146,0.4397,0.4359,0.5266,0.4377,0.5201,0.0038,0.0869,0.002,0.0804,0.9785,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,-6.9667,0.7066,0.7028,0.7881,0.7045,0.7816,0.0038,0.0815,0.0021,0.075,0.9785,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,100,-3.8221,0.3321,0.2835,0.4261,0.2864,0.4176,0.0485,0.094,0.0456,0.0855,0.9785,0.0758
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,100,-3.4413,0.4556,0.439,0.5249,0.4407,0.5172,0.0167,0.0693,0.015,0.0616,0.9785,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,100,-4.7315,0.5049,0.4488,0.5441,0.4507,0.5362,0.0561,0.0392,0.0542,0.0313,0.9785,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,GSM8K,GSM8K,1319,100,-4.5677,0.5102,0.4882,0.5893,0.4903,0.5814,0.022,0.0791,0.02,0.0711,0.9785,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,GSM8K,GSM8K,1319,100,-4.3178,0.5686,0.6475,0.6745,0.648,0.6709,0.0788,0.1059,0.0794,0.1023,0.9785,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,GSM8K,GSM8K,1319,100,-2.9879,0.5148,0.4359,0.5348,0.4379,0.5265,0.0788,0.02,0.0769,0.0117,0.9785,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,-4.1238,0.4094,0.392,0.5157,0.3944,0.5064,0.0174,0.1063,0.015,0.097,0.9785,0.0758
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,100,-6.5356,0.605,0.5368,0.6381,0.5388,0.6315,0.0682,0.0331,0.0662,0.0265,0.9785,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,GSM8K,GSM8K,1319,100,-5.6721,0.6111,0.6641,0.7472,0.6658,0.7398,0.0531,0.1361,0.0547,0.1287,0.9785,0.0758
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,GSM8K,GSM8K,1319,100,-2.5951,0.2108,0.2123,0.2695,0.2134,0.2644,0.0015,0.0587,0.0026,0.0536,0.9785,0.0758
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,GSM8K,GSM8K,1319,100,-1.054,0.0,0.0,0.1103,0.0022,0.1019,0.0,0.1103,0.0022,0.1019,0.9785,0.0758
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,GSM8K,GSM8K,1319,100,-2.0321,0.1918,0.113,0.2281,0.1153,0.2198,0.0788,0.0363,0.0765,0.028,0.9785,0.0758
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,GSM8K,GSM8K,1319,100,-2.767,0.1008,0.1585,0.2686,0.1606,0.2589,0.0576,0.1678,0.0598,0.1581,0.9785,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,GSM8K,GSM8K,1319,100,-2.7358,0.2896,0.3472,0.4381,0.3491,0.4318,0.0576,0.1485,0.0594,0.1422,0.9785,0.0758
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-5.9633,0.4928,0.5034,0.5446,0.5042,0.54,0.0106,0.0518,0.0114,0.0472,0.9785,0.0758
open-llm-leaderboard/details_argilla__notus-7b-v1,GSM8K,GSM8K,1319,100,-4.8273,0.3457,0.3927,0.5299,0.3955,0.5216,0.047,0.1842,0.0498,0.1759,0.9785,0.0758
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,GSM8K,GSM8K,1319,100,-5.3723,0.1986,0.1835,0.3513,0.1869,0.3423,0.0152,0.1527,0.0117,0.1437,0.9785,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,GSM8K,GSM8K,1319,100,-3.9225,0.1941,0.1456,0.2764,0.1482,0.2687,0.0485,0.0823,0.0459,0.0746,0.9785,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,GSM8K,GSM8K,1319,100,-3.6843,0.1387,0.1334,0.2706,0.1362,0.2615,0.0053,0.1319,0.0025,0.1228,0.9785,0.0758
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,GSM8K,GSM8K,1319,100,-4.4653,0.1736,0.1372,0.2983,0.1405,0.288,0.0364,0.1247,0.0331,0.1144,0.9785,0.0758
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,GSM8K,GSM8K,1319,100,-2.8025,0.1668,0.166,0.2402,0.1675,0.2341,0.0008,0.0734,0.0007,0.0673,0.9785,0.0758
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,GSM8K,GSM8K,1319,100,-4.5771,0.2654,0.2972,0.3849,0.299,0.3787,0.0318,0.1195,0.0336,0.1134,0.9785,0.0758
open-llm-leaderboard/details_elinas__chronos-70b-v2,GSM8K,GSM8K,1319,100,-3.8709,0.2866,0.235,0.3692,0.2378,0.3617,0.0516,0.0826,0.0488,0.0751,0.9785,0.0758
open-llm-leaderboard/details_DopeorNope__LaOT,GSM8K,GSM8K,1319,100,-1.5089,0.0,0.0,0.0962,0.0019,0.0888,0.0,0.0962,0.0019,0.0888,0.9785,0.0758
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,GSM8K,GSM8K,1319,100,-1.9541,0.0857,0.0773,0.0991,0.0778,0.0978,0.0083,0.0134,0.0079,0.0121,0.9785,0.0758
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,GSM8K,GSM8K,1319,100,-4.7235,0.1759,0.1327,0.3008,0.1361,0.2922,0.0432,0.1249,0.0398,0.1163,0.9785,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,GSM8K,GSM8K,1319,100,-3.3094,0.1175,0.0902,0.157,0.0916,0.1529,0.0273,0.0394,0.0259,0.0354,0.9785,0.0758
open-llm-leaderboard/details_Envoid__Libra-19B,GSM8K,GSM8K,1319,100,-3.9024,0.0008,0.0,0.0912,0.0018,0.0854,0.0008,0.0905,0.0011,0.0846,0.9785,0.0758
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,GSM8K,GSM8K,1319,100,-1.8686,0.066,0.0258,0.1265,0.0278,0.12,0.0402,0.0605,0.0382,0.054,0.9785,0.0758
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,GSM8K,GSM8K,1319,100,-2.8291,0.2699,0.2737,0.3648,0.2755,0.3579,0.0038,0.0949,0.0056,0.088,0.9785,0.0758
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,GSM8K,GSM8K,1319,100,-2.0269,0.0591,0.069,0.1475,0.0706,0.1425,0.0099,0.0884,0.0114,0.0834,0.9785,0.0758
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,GSM8K,GSM8K,1319,100,-1.4083,0.0417,0.0235,0.091,0.0249,0.0867,0.0182,0.0493,0.0168,0.045,0.9785,0.0758
open-llm-leaderboard/details_jphme__em_german_leo_mistral,GSM8K,GSM8K,1319,100,-2.239,0.0561,0.0538,0.2165,0.0571,0.2045,0.0023,0.1604,0.001,0.1484,0.9785,0.0758
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,GSM8K,GSM8K,1319,100,-1.8905,0.0735,0.0607,0.1199,0.0618,0.1152,0.0129,0.0464,0.0117,0.0416,0.9785,0.0758
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,GSM8K,GSM8K,1319,100,-2.9349,0.1175,0.1251,0.2245,0.1271,0.218,0.0076,0.1069,0.0096,0.1005,0.9785,0.0758
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,GSM8K,GSM8K,1319,100,-2.2775,0.0993,0.1046,0.2443,0.1074,0.2356,0.0053,0.145,0.0081,0.1362,0.9785,0.0758
open-llm-leaderboard/details_TinyPixel__testmodel2,GSM8K,GSM8K,1319,100,-2.0535,0.0766,0.0864,0.1383,0.0875,0.1355,0.0099,0.0618,0.0109,0.0589,0.9785,0.0758
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,GSM8K,GSM8K,1319,100,-5.2093,0.0917,0.0849,0.1195,0.0856,0.1178,0.0068,0.0278,0.0061,0.0261,0.9785,0.0758
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,GSM8K,GSM8K,1319,100,-1.5529,0.0326,0.0129,0.0914,0.0145,0.0855,0.0197,0.0588,0.0181,0.0529,0.9785,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,GSM8K,GSM8K,1319,100,-2.9138,0.0955,0.0963,0.1422,0.0972,0.1392,0.0008,0.0466,0.0017,0.0436,0.9785,0.0758
open-llm-leaderboard/details_dotvignesh__perry-7b,GSM8K,GSM8K,1319,100,-2.0337,0.1031,0.1008,0.1775,0.1024,0.1732,0.0023,0.0744,0.0007,0.0701,0.9785,0.0758
