model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.053,0.0,0.06,0.0,0.113,0.0,GSM8K
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0537,0.0,0.62,0.0,0.5663,0.0,GSM8K
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0559,0.0,0.59,0.0,0.6459,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0325,0.0,0.69,0.0,0.7225,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0223,0.0,0.55,0.0,0.5277,0.0,GSM8K
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0174,0.0,0.68,0.0,0.6626,0.0,GSM8K
open-llm-leaderboard/details_AA051610__A0106,1,0.0345,0.0,0.66,0.0,0.6255,0.0,GSM8K
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0074,0.0,0.7,0.0,0.7074,0.0,GSM8K
open-llm-leaderboard/details_notbdq__alooowso,1,0.0258,0.0,0.37,0.0,0.3958,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0218,0.0,0.59,0.0,0.6118,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.016,0.0,0.47,0.0,0.486,0.0,GSM8K
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0461,0.0,0.01,0.0,0.0561,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.012,0.0,0.59,0.0,0.602,0.0,GSM8K
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0386,0.0,0.27,0.0,0.3086,0.0,GSM8K
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0204,0.0,0.63,0.0,0.6096,0.0,GSM8K
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.043,0.0,0.14,0.0,0.097,0.0,GSM8K
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0052,0.0,0.64,0.0,0.6452,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0041,0.0,0.24,0.0,0.2441,0.0,GSM8K
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0386,0.0,0.52,0.0,0.4814,0.0,GSM8K
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.018,0.0,0.33,0.0,0.348,0.0,GSM8K
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0011,0.0,0.03,0.0,0.0311,0.0,GSM8K
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0195,0.0,0.72,0.0,0.7005,0.0,GSM8K
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0201,0.0,0.55,0.0,0.5701,0.0,GSM8K
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0097,0.0,0.33,0.0,0.3397,0.0,GSM8K
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0238,0.0,0.61,0.0,0.6338,0.0,GSM8K
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0097,0.0,0.43,0.0,0.4397,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0134,0.0,0.72,0.0,0.7066,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0179,0.0,0.35,0.0,0.3321,0.0,GSM8K
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0144,0.0,0.47,0.0,0.4556,0.0,GSM8K
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0351,0.0,0.54,0.0,0.5049,0.0,GSM8K
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0098,0.0,0.52,0.0,0.5102,0.0,GSM8K
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0086,0.0,0.56,0.0,0.5686,0.0,GSM8K
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0252,0.0,0.54,0.0,0.5148,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0394,0.0,0.37,0.0,0.4094,0.0,GSM8K
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.065,0.0,0.67,0.0,0.605,0.0,GSM8K
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0189,0.0,0.63,0.0,0.6111,0.0,GSM8K
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0092,0.0,0.22,0.0,0.2108,0.0,GSM8K
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0018,0.0,0.19,0.0,0.1918,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0208,0.0,0.08,0.0,0.1008,0.0,GSM8K
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0596,0.0,0.23,0.0,0.2896,0.0,GSM8K
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0228,0.0,0.47,0.0,0.4928,0.0,GSM8K
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0143,0.0,0.36,0.0,0.3457,0.0,GSM8K
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0014,0.0,0.2,0.0,0.1986,0.0,GSM8K
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0459,0.0,0.24,0.0,0.1941,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0013,0.0,0.14,0.0,0.1387,0.0,GSM8K
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0064,0.0,0.18,0.0,0.1736,0.0,GSM8K
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0432,0.0,0.21,0.0,0.1668,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0046,0.0,0.27,0.0,0.2654,0.0,GSM8K
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0466,0.0,0.24,0.0,0.2866,0.0,GSM8K
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0243,0.0,0.11,0.0,0.0857,0.0,GSM8K
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0359,0.0,0.14,0.0,0.1759,0.0,GSM8K
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0025,0.0,0.12,0.0,0.1175,0.0,GSM8K
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0008,0.0,0.0,0.0,0.0008,0.0,GSM8K
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.004,0.0,0.07,0.0,0.066,0.0,GSM8K
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0099,0.0,0.26,0.0,0.2699,0.0,GSM8K
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0009,0.0,0.06,0.0,0.0591,0.0,GSM8K
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0183,0.0,0.06,0.0,0.0417,0.0,GSM8K
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0439,0.0,0.1,0.0,0.0561,0.0,GSM8K
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0265,0.0,0.1,0.0,0.0735,0.0,GSM8K
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0525,0.0,0.17,0.0,0.1175,0.0,GSM8K
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0207,0.0,0.12,0.0,0.0993,0.0,GSM8K
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0234,0.0,0.1,0.0,0.0766,0.0,GSM8K
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0383,0.0,0.13,0.0,0.0917,0.0,GSM8K
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0074,0.0,0.04,0.0,0.0326,0.0,GSM8K
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0045,0.0,0.1,0.0,0.0955,0.0,GSM8K
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0369,0.0,0.14,0.0,0.1031,0.0,GSM8K
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0201,0.0,0.29,0.0,0.2699,0.0,GSM8K
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.004,0.0,0.25,0.0,0.254,0.0,GSM8K
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0523,0.0,0.16,0.0,0.1077,0.0,GSM8K
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0236,0.0,0.22,0.0,0.1964,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0027,0.0,0.02,0.0,0.0227,0.0,GSM8K
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0087,0.0,0.08,0.0,0.0887,0.0,GSM8K
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0287,0.0,0.1,0.0,0.0713,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0478,0.0,0.16,0.0,0.1122,0.0,GSM8K
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0056,0.0,0.03,0.0,0.0356,0.0,GSM8K
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0168,0.0,0.06,0.0,0.0432,0.0,GSM8K
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0133,0.0,0.29,0.0,0.2767,0.0,GSM8K
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0178,0.0,0.29,0.0,0.2722,0.0,GSM8K
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0187,0.0,0.09,0.0,0.0713,0.0,GSM8K
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0427,0.0,0.07,0.0,0.0273,0.0,GSM8K
open-llm-leaderboard/details_ehartford__based-30b,1,0.003,0.0,0.0,0.0,0.003,0.0,GSM8K
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0279,0.0,0.15,0.0,0.1221,0.0,GSM8K
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0284,0.0,0.08,0.0,0.0516,0.0,GSM8K
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0151,0.0,0.06,0.0,0.0751,0.0,GSM8K
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0579,0.0,0.18,0.0,0.1221,0.0,GSM8K
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0725,0.0,0.19,0.0,0.1175,0.0,GSM8K
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0015,0.0,0.0,0.0,0.0015,0.0,GSM8K
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.007,0.0,0.12,0.0,0.113,0.0,GSM8K
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0305,0.0,0.17,0.0,0.1395,0.0,GSM8K
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0131,0.0,0.28,0.0,0.2669,0.0,GSM8K
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0295,0.0,0.1,0.0,0.0705,0.0,GSM8K
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0318,0.0,0.1,0.0,0.0682,0.0,GSM8K
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0247,0.0,0.08,0.0,0.0553,0.0,GSM8K
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0307,0.0,0.08,0.0,0.0493,0.0,GSM8K
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0471,0.0,0.72,0.0,0.7671,0.0,HellaSwag
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0285,0.0,0.82,0.0,0.8485,0.0,HellaSwag
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0162,0.0,0.87,0.0,0.8862,0.0,HellaSwag
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0228,0.0,0.83,0.0,0.8528,0.0,HellaSwag
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0231,0.0,0.8,0.0,0.8231,0.0,HellaSwag
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0186,0.0,0.84,0.0,0.8586,0.0,HellaSwag
open-llm-leaderboard/details_AA051610__A0106,1,0.0105,0.0,0.84,0.0,0.8505,0.0,HellaSwag
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0059,0.0,0.87,0.0,0.8759,0.0,HellaSwag
open-llm-leaderboard/details_notbdq__alooowso,1,0.0387,0.0,0.81,0.0,0.8487,0.0,HellaSwag
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0043,0.0,0.86,0.0,0.8557,0.0,HellaSwag
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.016,0.0,0.8,0.0,0.816,0.0,HellaSwag
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0349,0.0,0.76,0.0,0.7949,0.0,HellaSwag
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0149,0.0,0.82,0.0,0.8349,0.0,HellaSwag
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0344,0.0,0.82,0.0,0.8544,0.0,HellaSwag
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0683,0.0,0.74,0.0,0.8083,0.0,HellaSwag
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0125,0.0,0.84,0.0,0.8525,0.0,HellaSwag
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.025,0.0,0.63,0.0,0.655,0.0,HellaSwag
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.005,0.0,0.88,0.0,0.885,0.0,HellaSwag
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0487,0.0,0.54,0.0,0.5887,0.0,HellaSwag
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.028,0.0,0.81,0.0,0.838,0.0,HellaSwag
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0079,0.0,0.82,0.0,0.8279,0.0,HellaSwag
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0613,0.0,0.62,0.0,0.6813,0.0,HellaSwag
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0049,0.0,0.85,0.0,0.8549,0.0,HellaSwag
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0063,0.0,0.82,0.0,0.8263,0.0,HellaSwag
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0076,0.0,0.81,0.0,0.8176,0.0,HellaSwag
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0132,0.0,0.87,0.0,0.8832,0.0,HellaSwag
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0232,0.0,0.8,0.0,0.8232,0.0,HellaSwag
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0064,0.0,0.86,0.0,0.8664,0.0,HellaSwag
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0685,0.0,0.76,0.0,0.8285,0.0,HellaSwag
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0411,0.0,0.81,0.0,0.8511,0.0,HellaSwag
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0044,0.0,0.85,0.0,0.8456,0.0,HellaSwag
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0173,0.0,0.83,0.0,0.8473,0.0,HellaSwag
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0203,0.0,0.84,0.0,0.8603,0.0,HellaSwag
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0054,0.0,0.85,0.0,0.8446,0.0,HellaSwag
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0258,0.0,0.85,0.0,0.8758,0.0,HellaSwag
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0384,0.0,0.82,0.0,0.8584,0.0,HellaSwag
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0126,0.0,0.84,0.0,0.8526,0.0,HellaSwag
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0341,0.0,0.74,0.0,0.7741,0.0,HellaSwag
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0392,0.0,0.74,0.0,0.7792,0.0,HellaSwag
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0801,0.0,0.73,0.0,0.8101,0.0,HellaSwag
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0302,0.0,0.8,0.0,0.8302,0.0,HellaSwag
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0486,0.0,0.7,0.0,0.7486,0.0,HellaSwag
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0219,0.0,0.82,0.0,0.8419,0.0,HellaSwag
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0183,0.0,0.83,0.0,0.8483,0.0,HellaSwag
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0007,0.0,0.85,0.0,0.8493,0.0,HellaSwag
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.046,0.0,0.79,0.0,0.836,0.0,HellaSwag
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0151,0.0,0.82,0.0,0.8351,0.0,HellaSwag
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.001,0.0,0.84,0.0,0.841,0.0,HellaSwag
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.083,0.0,0.75,0.0,0.833,0.0,HellaSwag
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0007,0.0,0.87,0.0,0.8707,0.0,HellaSwag
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.005,0.0,0.87,0.0,0.865,0.0,HellaSwag
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0596,0.0,0.73,0.0,0.7896,0.0,HellaSwag
