model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,292.313,0.8761,1.0,0.8922,0.9995,0.8922,0.1239,0.0161,0.1235,0.0161,0.9956,0.0427
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,79.6492,0.8846,1.0,0.8753,0.9994,0.8753,0.1154,0.0094,0.1148,0.0094,0.9956,0.0427
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.9098,0.6282,0.9,0.6991,0.8991,0.708,0.2718,0.0709,0.2709,0.0798,0.9956,0.0427
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.1652,0.8761,1.0,0.9007,0.9996,0.9007,0.1239,0.0246,0.1235,0.0246,0.9956,0.0427
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.0131,0.8034,1.0,0.8103,0.9992,0.8103,0.1966,0.0069,0.1957,0.0069,0.9956,0.0427
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.7954,0.7179,1.0,0.7871,0.9991,0.7888,0.2821,0.0692,0.2811,0.0709,0.9956,0.0427
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.7586,0.3248,0.3,0.4475,0.3007,0.455,0.0248,0.1228,0.0241,0.1303,0.9956,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.5735,0.4573,0.5,0.599,0.5005,0.6066,0.0427,0.1417,0.0432,0.1493,0.9956,0.0427
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.4925,0.3034,0.2,0.3928,0.2008,0.3886,0.1034,0.0894,0.1026,0.0852,0.9956,0.0427
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.6232,0.8718,1.0,0.8935,0.9995,0.8948,0.1282,0.0217,0.1277,0.023,0.9956,0.0427
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.5896,0.7436,1.0,0.8204,0.9992,0.822,0.2564,0.0768,0.2556,0.0784,0.9956,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.014,0.8803,1.0,0.9023,0.9996,0.9023,0.1197,0.0219,0.1192,0.0219,0.9956,0.0427
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,10.4441,0.8889,1.0,0.9252,0.9997,0.9252,0.1111,0.0363,0.1108,0.0363,0.9956,0.0427
