model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.064,0.0,0.78,0.0,0.716,0.0
AlephAlpha/luminous-extended,1,0.0407,0.0,0.3,0.0,0.2593,0.0
allenai/olmo-7b,1,0.0181,0.0,0.28,0.0,0.2981,0.0
amazon/nova-pro-v1:0,1,0.0363,0.0,0.8,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.058,0.0,0.7,0.0,0.642,0.0
anthropic/claude-3-opus-20240229,1,0.0016,0.0,0.76,0.0,0.7584,0.0
cohere/command-r-plus,1,0.0968,0.0,0.7,0.0,0.6032,0.0
cohere/command,1,0.018,0.0,0.54,0.0,0.522,0.0
deepseek-ai/deepseek-v3,1,0.0278,0.0,0.78,0.0,0.8078,0.0
google/gemma-2-27b-it,1,0.0084,0.0,0.66,0.0,0.6684,0.0
meta/llama-2-70b,1,0.0615,0.0,0.64,0.0,0.5785,0.0
meta/llama-3-8b,1,0.0368,0.0,0.64,0.0,0.6032,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0637,0.0,0.64,0.0,0.7037,0.0
microsoft/phi-2,1,0.0574,0.0,0.44,0.0,0.4974,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0103,0.0,0.52,0.0,0.5097,0.0
mistralai/mixtral-8x22b,1,0.0675,0.0,0.78,0.0,0.7125,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0267,0.0,0.64,0.0,0.6667,0.0
openai/text-davinci-003,1,0.048,0.0,0.6,0.0,0.552,0.0
qwen/qwen1.5-14b,1,0.0827,0.0,0.7,0.0,0.6173,0.0
qwen/qwen1.5-7b,1,0.0409,0.0,0.6,0.0,0.5591,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0507,0.0,0.72,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0204,0.0,0.68,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.6,0.0,0.5732,0.0
writer/palmyra-x-004,1,0.0078,0.0,0.74,0.0,0.7478,0.0
writer/palmyra-x-v3,1,0.0363,0.0,0.74,0.0,0.7037,0.0
