model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,19,-2.5829,0.239,0.1444,0.3696,0.2513,0.3699,0.0946,0.1306,0.0123,0.1309,0.5258,0.019
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,19,-1.7159,0.815,0.3312,0.7611,0.5354,0.7618,0.4838,0.0539,0.2796,0.0532,0.5258,0.019
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,19,-3.0095,0.949,0.3636,0.9196,0.6272,0.9193,0.5854,0.0294,0.3218,0.0297,0.5258,0.019
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,19,-2.6107,0.721,0.2816,0.6767,0.4691,0.677,0.4394,0.0443,0.2519,0.044,0.5258,0.019
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,19,-1.1955,0.149,0.0816,0.2572,0.1647,0.2569,0.0674,0.1082,0.0157,0.1079,0.5258,0.019
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,19,-1.7328,0.816,0.3192,0.7349,0.5168,0.7359,0.4968,0.0811,0.2992,0.0801,0.5258,0.019
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,19,-4.4678,0.785,0.356,0.8769,0.6029,0.8765,0.429,0.0919,0.1821,0.0915,0.5258,0.019
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,19,-2.4491,0.328,0.1368,0.4234,0.2723,0.4224,0.1912,0.0954,0.0557,0.0944,0.5258,0.019
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,19,-2.3518,0.805,0.3028,0.7085,0.4954,0.7089,0.5022,0.0965,0.3096,0.0961,0.5258,0.019
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,19,-1.5355,0.798,0.36,0.8585,0.5964,0.8585,0.438,0.0605,0.2016,0.0605,0.5258,0.019
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,19,-4.0337,0.489,0.1848,0.4609,0.3158,0.4609,0.3042,0.0281,0.1732,0.0281,0.5258,0.019
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,19,-2.3542,0.694,0.2256,0.591,0.3987,0.5907,0.4684,0.103,0.2953,0.1033,0.5258,0.019
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,19,-8.0182,0.912,0.3904,0.9392,0.6507,0.9392,0.5216,0.0272,0.2613,0.0272,0.5258,0.019
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,19,-3.3546,0.706,0.2816,0.7171,0.4878,0.7165,0.4244,0.0111,0.2182,0.0105,0.5258,0.019
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,19,-2.3932,0.782,0.2308,0.6595,0.4334,0.658,0.5512,0.1225,0.3486,0.124,0.5258,0.019
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,19,-14.7741,0.668,0.3048,0.7123,0.4979,0.712,0.3632,0.0443,0.1701,0.044,0.5258,0.019
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,19,-1.9705,0.824,0.328,0.792,0.548,0.7918,0.496,0.032,0.276,0.0322,0.5258,0.019
