model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1682,0.239,0.247,0.4534,0.2889,0.4451,0.008,0.2144,0.0499,0.2061,0.7886,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6675,0.815,0.863,0.8825,0.8669,0.8814,0.048,0.0675,0.0519,0.0664,0.7886,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,2.1617,0.949,0.956,0.8509,0.9336,0.8502,0.007,0.0981,0.0154,0.0988,0.7886,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6617,0.721,0.739,0.812,0.7532,0.8062,0.018,0.091,0.0322,0.0852,0.7886,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4588,0.149,0.106,0.3113,0.148,0.3046,0.043,0.1623,0.001,0.1556,0.7886,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.1716,0.816,0.848,0.6883,0.814,0.6872,0.032,0.1277,0.002,0.1288,0.7886,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,0.9973,0.785,0.744,0.7105,0.7355,0.7039,0.041,0.0745,0.0495,0.0811,0.7886,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,3.9652,0.328,0.416,0.2684,0.3826,0.2582,0.088,0.0596,0.0546,0.0698,0.7886,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0461,0.805,0.753,0.8077,0.7632,0.8013,0.052,0.0027,0.0418,0.0037,0.7886,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,2.6394,0.798,0.825,0.4703,0.7502,0.4712,0.027,0.3277,0.0478,0.3268,0.7886,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,1.0429,0.489,0.503,0.4569,0.4926,0.4537,0.014,0.0321,0.0036,0.0353,0.7886,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,1.3862,0.694,0.672,0.5788,0.6511,0.5733,0.022,0.1152,0.0429,0.1207,0.7886,0.05
