model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,3.8159,0.5196,0.5588,0.5698,0.559,0.5615,0.0392,0.0502,0.0394,0.0419,0.9428,0.4902
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,2.4803,0.3725,0.3824,0.4647,0.3837,0.4062,0.0098,0.0922,0.0112,0.0337,0.9428,0.4902
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.5485,0.2157,0.2549,0.4685,0.2609,0.3601,0.0392,0.2529,0.0452,0.1444,0.9428,0.4902
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,2.2232,0.3039,0.2843,0.4676,0.2908,0.3985,0.0196,0.1637,0.0131,0.0946,0.9428,0.4902
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.1336,0.3725,0.4314,0.462,0.4311,0.4261,0.0588,0.0894,0.0585,0.0536,0.9428,0.4902
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.3762,0.2549,0.2157,0.4834,0.2243,0.3659,0.0392,0.2285,0.0306,0.111,0.9428,0.4902
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.4835,0.1961,0.1569,0.4286,0.1659,0.3154,0.0392,0.2325,0.0302,0.1193,0.9428,0.4902
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.4868,0.1471,0.1569,0.3277,0.1622,0.2497,0.0098,0.1807,0.0151,0.1027,0.9428,0.4902
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.4441,0.3137,0.3137,0.5762,0.3221,0.4607,0.0,0.2624,0.0084,0.1469,0.9428,0.4902
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,5.351,0.402,0.4608,0.4227,0.4584,0.4198,0.0588,0.0207,0.0565,0.0179,0.9428,0.4902
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,2.7381,0.3725,0.3725,0.4529,0.3743,0.4031,0.0,0.0804,0.0017,0.0306,0.9428,0.4902
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,3.2352,0.5294,0.4902,0.5686,0.4935,0.5475,0.0392,0.0392,0.0359,0.0181,0.9428,0.4902
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,2.4185,0.3824,0.402,0.548,0.4075,0.498,0.0196,0.1657,0.0251,0.1157,0.9428,0.4902
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.8085,0.2353,0.2647,0.3947,0.2686,0.3335,0.0294,0.1594,0.0333,0.0982,0.9428,0.4902
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,5.6639,0.402,0.3529,0.4267,0.3546,0.3825,0.049,0.0248,0.0473,0.0195,0.9428,0.4902
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.2266,0.6176,0.598,0.631,0.599,0.6141,0.0196,0.0134,0.0187,0.0036,0.9428,0.4902
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,4.754,0.3824,0.4412,0.433,0.4402,0.4247,0.0588,0.0506,0.0579,0.0423,0.9428,0.4902
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.5782,0.2647,0.3333,0.4766,0.3356,0.373,0.0686,0.2119,0.0709,0.1083,0.9428,0.4902
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.1287,0.3824,0.3725,0.4547,0.3736,0.3907,0.0098,0.0723,0.0088,0.0084,0.9428,0.4902
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,4.0913,0.3824,0.3725,0.4767,0.3763,0.4381,0.0098,0.0943,0.0061,0.0557,0.9428,0.4902
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.7771,0.3137,0.3529,0.4723,0.356,0.4056,0.0392,0.1585,0.0422,0.0919,0.9428,0.4902
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,4.7974,0.5392,0.5196,0.6156,0.523,0.579,0.0196,0.0764,0.0162,0.0398,0.9428,0.4902
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,4.1401,0.3529,0.3235,0.4034,0.3262,0.3709,0.0294,0.0505,0.0267,0.0179,0.9428,0.4902
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,4.0433,0.5686,0.5686,0.6356,0.5695,0.5833,0.0,0.067,0.0008,0.0147,0.9428,0.4902
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,4.9995,0.451,0.4902,0.4938,0.4898,0.4836,0.0392,0.0429,0.0388,0.0327,0.9428,0.4902
