model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,9,2.139,0.7758,0.1441,0.8524,0.1675,0.855,0.6316,0.0766,0.6083,0.0792,0.9671,0.0404
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,9,2.74,0.6413,0.0735,0.5971,0.0907,0.5978,0.5678,0.0442,0.5506,0.0435,0.9671,0.0404
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,9,0.5044,0.5247,0.0395,0.5451,0.0559,0.5396,0.4852,0.0204,0.4687,0.0149,0.9671,0.0404
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,9,4.0585,0.6771,0.0859,0.6311,0.104,0.6349,0.5912,0.046,0.5731,0.0422,0.9671,0.0404
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,9,0.4562,0.5112,0.0679,0.7223,0.0891,0.7119,0.4433,0.2111,0.4221,0.2007,0.9671,0.0404
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,9,-0.7332,0.3677,0.0229,0.3817,0.0344,0.374,0.3448,0.0139,0.3333,0.0063,0.9671,0.0404
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,9,-0.5975,0.3363,0.0166,0.4441,0.0302,0.4303,0.3197,0.1077,0.3061,0.094,0.9671,0.0404
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,9,1.7501,0.574,0.0575,0.6565,0.0772,0.6551,0.5165,0.0825,0.4968,0.0811,0.9671,0.0404
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,9,-0.1887,0.13,0.027,0.3921,0.0388,0.3855,0.103,0.262,0.0912,0.2555,0.9671,0.0404
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,9,56.0336,0.6906,0.0818,0.6628,0.1009,0.6628,0.6088,0.0278,0.5897,0.0278,0.9671,0.0404
