model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.1633,0.4365,0.4206,0.4976,0.4316,0.4902,0.0159,0.0611,0.0049,0.0537,0.8423,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.7812,0.4365,0.4206,0.4775,0.4289,0.4732,0.0159,0.0409,0.0076,0.0367,0.8423,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.6171,0.4206,0.5317,0.5337,0.5317,0.5317,0.1111,0.1131,0.1111,0.1111,0.8423,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.4533,0.5317,0.3175,0.5469,0.3504,0.5263,0.2143,0.0152,0.1813,0.0055,0.8423,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9242,0.5159,0.3413,0.5441,0.3713,0.5318,0.1746,0.0283,0.1445,0.016,0.8423,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8495,0.4524,0.6111,0.5458,0.6014,0.5493,0.1587,0.0935,0.149,0.0969,0.8423,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.3669,0.373,0.3095,0.4457,0.3294,0.4356,0.0635,0.0727,0.0436,0.0625,0.8423,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9485,0.3333,0.4286,0.4589,0.4324,0.453,0.0952,0.1255,0.0991,0.1197,0.8423,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1365,0.373,0.5238,0.3859,0.5036,0.3957,0.1508,0.0129,0.1306,0.0227,0.8423,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1293,0.4603,0.5714,0.4668,0.5565,0.4767,0.1111,0.0065,0.0962,0.0164,0.8423,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3174,0.3175,0.3492,0.3955,0.3564,0.3946,0.0317,0.078,0.0389,0.0772,0.8423,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2816,0.254,0.3651,0.4129,0.3724,0.4112,0.1111,0.1589,0.1184,0.1572,0.8423,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.0972,0.3889,0.5556,0.5307,0.5512,0.5277,0.1667,0.1418,0.1623,0.1388,0.8423,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8054,0.3175,0.4286,0.5117,0.4402,0.5024,0.1111,0.1942,0.1228,0.1849,0.8423,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6726,0.373,0.4524,0.4768,0.4563,0.4771,0.0794,0.1037,0.0833,0.1041,0.8423,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7657,0.4127,0.5079,0.3868,0.4899,0.3938,0.0952,0.0259,0.0772,0.0189,0.8423,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3982,0.4206,0.4127,0.4855,0.4228,0.477,0.0079,0.0649,0.0022,0.0563,0.8423,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3462,0.3571,0.4286,0.4614,0.4329,0.4557,0.0714,0.1043,0.0757,0.0986,0.8423,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1552,0.4286,0.8413,0.4611,0.7855,0.4875,0.4127,0.0326,0.3569,0.0589,0.8423,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2629,0.3413,0.5,0.3954,0.4847,0.4027,0.1587,0.0541,0.1434,0.0614,0.8423,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4693,0.4127,0.627,0.4956,0.6076,0.504,0.2143,0.0829,0.1949,0.0913,0.8423,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0771,0.3175,0.2778,0.4657,0.3053,0.4526,0.0397,0.1482,0.0121,0.1351,0.8423,0.0794
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2095,0.246,0.2302,0.4435,0.2607,0.4235,0.0159,0.1974,0.0146,0.1775,0.8423,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4148,0.3651,0.4206,0.4814,0.4294,0.4763,0.0556,0.1163,0.0643,0.1113,0.8423,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.001,0.2619,0.5556,0.427,0.5359,0.4308,0.2937,0.1651,0.274,0.1689,0.8423,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1233,0.2937,0.381,0.4285,0.3879,0.4249,0.0873,0.1349,0.0942,0.1313,0.8423,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3726,0.2698,0.254,0.473,0.2861,0.4575,0.0159,0.2031,0.0162,0.1876,0.8423,0.0794
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2925,0.2937,0.1905,0.4186,0.2248,0.4079,0.1032,0.1249,0.0689,0.1143,0.8423,0.0794
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.029,0.2143,0.2778,0.49,0.3088,0.4745,0.0635,0.2757,0.0945,0.2602,0.8423,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.546,0.2143,0.2937,0.4187,0.3115,0.4069,0.0794,0.2044,0.0972,0.1926,0.8423,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2315,0.1984,0.246,0.3863,0.2669,0.3781,0.0476,0.1879,0.0685,0.1797,0.8423,0.0794
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1015,0.1587,0.2302,0.5184,0.272,0.4954,0.0714,0.3596,0.1133,0.3367,0.8423,0.0794
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2485,0.3016,0.246,0.3622,0.2634,0.3561,0.0556,0.0606,0.0382,0.0545,0.8423,0.0794
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5223,0.3254,0.2857,0.4422,0.3083,0.4288,0.0397,0.1168,0.0171,0.1034,0.8423,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2691,0.2143,0.246,0.3986,0.2687,0.3899,0.0317,0.1843,0.0544,0.1756,0.8423,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2898,0.3095,0.2857,0.4042,0.303,0.395,0.0238,0.0947,0.0066,0.0855,0.8423,0.0794
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1487,0.3492,0.3492,0.4949,0.3701,0.4814,0.0,0.1457,0.0209,0.1322,0.8423,0.0794
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2808,0.254,0.246,0.3522,0.262,0.347,0.0079,0.0982,0.008,0.0931,0.8423,0.0794
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6978,0.3889,0.7143,0.479,0.6799,0.4963,0.3254,0.0901,0.291,0.1074,0.8423,0.0794
