model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,50,0.4431,0.4411,0.4993,0.5662,0.5586,0.5643,0.0581,0.1251,0.1175,0.1232,0.0874,0.0244
ai21/jamba-instruct,LegalBench,LegalBench,2047,50,-0.0453,0.446,0.5647,0.5105,0.5169,0.5123,0.1187,0.0645,0.0708,0.0663,0.0874,0.0244
allenai/olmo-7b,LegalBench,LegalBench,2047,50,0.7154,0.3766,0.3156,0.2291,0.2396,0.2323,0.0611,0.1476,0.137,0.1443,0.0874,0.0244
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,50,0.2789,0.6507,0.7753,0.656,0.6682,0.6579,0.1246,0.0052,0.0175,0.0072,0.0874,0.0244
anthropic/claude-2.1,LegalBench,LegalBench,2047,50,0.2538,0.5628,0.6644,0.5725,0.5839,0.5761,0.1016,0.0097,0.0211,0.0134,0.0874,0.0244
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,50,0.0107,0.575,0.6229,0.6532,0.6498,0.6523,0.0479,0.0783,0.0748,0.0773,0.0874,0.0244
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,50,-0.3546,0.6204,0.6859,0.7041,0.7028,0.7044,0.0655,0.0837,0.0824,0.084,0.0874,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,-0.125,0.5452,0.6214,0.7236,0.7122,0.7209,0.0762,0.1784,0.1671,0.1758,0.0874,0.0244
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2047,50,-1.261,0.5955,0.6365,0.6078,0.611,0.6086,0.041,0.0123,0.0155,0.0131,0.0874,0.0244
cohere/command-light,LegalBench,LegalBench,2047,50,0.8041,0.4001,0.5423,0.3247,0.3484,0.3299,0.1422,0.0754,0.0517,0.0702,0.0874,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,-0.1066,0.6419,0.6492,0.5521,0.5631,0.5548,0.0073,0.0898,0.0789,0.0871,0.0874,0.0244
databricks/dbrx-instruct,LegalBench,LegalBench,2047,50,-0.7451,0.403,0.3429,0.4786,0.466,0.4778,0.0601,0.0756,0.063,0.0747,0.0874,0.0244
google/gemini-1.0-pro-002,LegalBench,LegalBench,2047,50,0.6196,0.3874,0.3874,0.5462,0.5297,0.5434,0.0,0.1588,0.1424,0.156,0.0874,0.0244
meta/llama-3-8b,LegalBench,LegalBench,2047,50,0.4027,0.6048,0.5511,0.4996,0.5058,0.5014,0.0537,0.1052,0.099,0.1034,0.0874,0.0244
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2047,50,0.5487,0.2281,0.2843,0.5135,0.4893,0.5089,0.0562,0.2854,0.2612,0.2808,0.0874,0.0244
mistralai/mistral-large-2402,LegalBench,LegalBench,2047,50,0.1097,0.4481,0.3923,0.5508,0.5377,0.5517,0.0559,0.1026,0.0896,0.1035,0.0874,0.0181
mistralai/mistral-small-2402,LegalBench,LegalBench,2047,50,-0.3591,0.2222,0.2306,0.5141,0.4876,0.5122,0.0084,0.292,0.2654,0.29,0.0874,0.0181
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,50,0.2948,0.3698,0.4216,0.5704,0.5545,0.5672,0.0518,0.2005,0.1847,0.1974,0.0874,0.0244
openai/gpt-4-1106-preview,LegalBench,LegalBench,2047,50,-0.2091,0.5965,0.5984,0.658,0.6528,0.6581,0.002,0.0615,0.0564,0.0616,0.0874,0.0244
openai/text-davinci-002,LegalBench,LegalBench,2047,50,-0.1742,0.574,0.5095,0.4746,0.4789,0.476,0.0645,0.0994,0.0951,0.098,0.0874,0.0244
upstage/solar-pro-241126,LegalBench,LegalBench,2047,50,0.3906,0.6282,0.6795,0.6097,0.6176,0.6117,0.0513,0.0185,0.0106,0.0166,0.0874,0.0244
writer/palmyra-x-004,LegalBench,LegalBench,2047,50,-0.1374,0.64,0.7176,0.6888,0.6928,0.6905,0.0777,0.0488,0.0529,0.0505,0.0874,0.0244
