model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0136,0.0,0.5864,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0303,0.0,0.6903,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0128,0.0,0.7028,0.0,0.69,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0088,0.0,0.6297,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0099,0.0,0.4821,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0151,0.0,0.6896,0.0,0.7047,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.009,0.0,0.3995,0.0,0.4085,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0224,0.0,0.5603,0.0,0.5378,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0568,0.0,0.4054,0.0,0.4622,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0042,0.0,0.4568,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.006,0.0,0.4603,0.0,0.4544,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0029,0.0,0.4561,0.0,0.459,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0205,0.0,0.6914,0.0,0.6709,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0292,0.0,0.5837,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0273,0.0,0.6665,0.0,0.6391,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0075,0.0,0.5552,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0108,0.0,0.582,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0118,0.0,0.5623,0.0,0.5505,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0297,0.0,0.6351,0.0,0.6648,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0068,0.0,0.691,0.0,0.6978,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.001,0.0,0.5524,0.0,0.5514,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0127,0.0,0.6912,0.0,0.7039,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0533,0.0,0.6157,0.0,0.5624,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0003,0.0,0.5436,0.0,0.5439,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0093,0.0,0.5041,0.0,0.5134,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.01,0.0,0.5779,0.0,0.5678,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0074,0.0,0.438,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0268,0.0,0.6006,0.0,0.5739,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0068,0.0,0.6422,0.0,0.6354,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0405,0.0,0.6516,0.0,0.6921,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0061,0.0,0.5462,0.0,0.5401,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0072,0.0,0.4585,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0253,0.0,0.6021,0.0,0.5768,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0099,0.0,0.6508,0.0,0.641,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0201,0.0,0.6985,0.0,0.7186,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0439,0.0,0.5821,0.0,0.626,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0031,0.0,0.5777,0.0,0.5746,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0184,0.0,0.6387,0.0,0.6571,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0179,0.0,0.7001,0.0,0.718,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0006,0.0,0.3926,0.0,0.3932,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.041,0.0,0.4806,0.0,0.4395,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0185,0.0,0.7067,0.0,0.7252,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0078,0.0,0.5459,0.0,0.5538,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0083,0.0,0.6643,0.0,0.656,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0449,0.0,0.7205,0.0,0.6756,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0652,0.0,0.4456,0.0,0.5108,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0284,0.0,0.4808,0.0,0.4524,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0434,0.0,0.5073,0.0,0.4639,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0125,0.0,0.3998,0.0,0.4122,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0247,0.0,0.5745,0.0,0.5498,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0016,0.0,0.604,0.0,0.6056,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0265,0.0,0.4385,0.0,0.465,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0398,0.0,0.3468,0.0,0.3866,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0567,0.0,0.5772,0.0,0.5205,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0159,0.0,0.5733,0.0,0.5573,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0036,0.0,0.5656,0.0,0.5692,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0153,0.0,0.5351,0.0,0.5503,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0099,0.0,0.4295,0.0,0.4394,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0064,0.0,0.5653,0.0,0.5717,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0149,0.0,0.4622,0.0,0.4472,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0258,0.0,0.3708,0.0,0.3966,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0211,0.0,0.4751,0.0,0.4961,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0178,0.0,0.3524,0.0,0.3702,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0153,0.0,0.4086,0.0,0.3933,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0274,0.0,0.4685,0.0,0.4411,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0366,0.0,0.5353,0.0,0.4988,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0056,0.0,0.503,0.0,0.5085,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0249,0.0,0.3226,0.0,0.3474,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0197,0.0,0.5584,0.0,0.5387,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0399,0.0,0.5204,0.0,0.4805,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0243,0.0,0.3917,0.0,0.416,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0304,0.0,0.5617,0.0,0.5313,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0103,0.0,0.4619,0.0,0.4722,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0034,0.0,0.4735,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0064,0.0,0.4329,0.0,0.4265,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0121,0.0,0.3866,0.0,0.3987,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0056,0.0,0.4128,0.0,0.4072,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0142,0.0,0.4264,0.0,0.4406,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0291,0.0,0.4107,0.0,0.4397,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0202,0.0,0.5224,0.0,0.5023,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0034,0.0,0.4805,0.0,0.4771,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0103,0.0,0.3505,0.0,0.3607,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0141,0.0,0.4475,0.0,0.4615,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0084,0.0,0.426,0.0,0.4176,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0115,0.0,0.4237,0.0,0.4122,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0051,0.0,0.394,0.0,0.3889,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0407,0.0,0.5458,0.0,0.5051,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0031,0.0,0.3892,0.0,0.3923,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.021,0.0,0.5266,0.0,0.5056,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0189,0.0,0.4532,0.0,0.4343,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0364,0.0,0.5325,0.0,0.4961,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.038,0.0,0.5161,0.0,0.4781,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0125,0.0,0.5079,0.0,0.4954,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0033,0.0,0.4709,0.0,0.4742,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0179,0.0,0.4191,0.0,0.437,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.009,0.0,0.4696,0.0,0.4606,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0016,0.0,0.4721,0.0,0.4737,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0201,0.0,0.5219,0.0,0.5018,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0365,0.0,0.527,0.0,0.4905,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0071,0.0,0.5264,0.0,0.5193,0.0
