model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-1.4887,0.5203,0.5379,0.497,0.5255,0.4979,0.0176,0.0233,0.0052,0.0224,0.6887,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,0.2172,0.2593,0.3545,0.247,0.3239,0.2562,0.0952,0.0122,0.0646,0.003,0.6887,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.0045,0.3034,0.4145,0.3407,0.3932,0.346,0.1111,0.0374,0.0898,0.0427,0.6887,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.2799,0.5785,0.5661,0.6233,0.5815,0.6155,0.0123,0.0448,0.003,0.037,0.6887,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.5137,0.6949,0.7407,0.7271,0.7358,0.7247,0.0459,0.0323,0.0409,0.0299,0.6887,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.2602,0.5309,0.4921,0.5808,0.5168,0.5714,0.0388,0.05,0.0141,0.0405,0.6887,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,-0.6099,0.6684,0.7284,0.6866,0.7162,0.6893,0.06,0.0181,0.0478,0.0209,0.6887,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.4059,0.7037,0.6314,0.7417,0.6627,0.7321,0.0723,0.038,0.041,0.0284,0.6887,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-0.8155,0.5802,0.6349,0.5528,0.6115,0.5598,0.0547,0.0274,0.0313,0.0205,0.6887,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-0.185,0.642,0.5732,0.5944,0.579,0.5919,0.0688,0.0475,0.063,0.0501,0.6887,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,-0.5566,0.5944,0.5079,0.6004,0.5346,0.5935,0.0864,0.0061,0.0598,0.0008,0.6887,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-0.028,0.7125,0.7019,0.719,0.7067,0.7173,0.0106,0.0064,0.0058,0.0048,0.6887,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,-1.0953,0.6102,0.5908,0.6217,0.5994,0.6184,0.0194,0.0115,0.0108,0.0081,0.6887,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-0.2768,0.7372,0.7531,0.762,0.7556,0.7611,0.0159,0.0247,0.0184,0.0239,0.6887,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,0.0674,0.7125,0.7002,0.7586,0.7159,0.7507,0.0123,0.046,0.0034,0.0382,0.6887,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-1.6764,0.552,0.5256,0.5965,0.5453,0.5888,0.0265,0.0444,0.0068,0.0368,0.6887,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,-0.2648,0.6173,0.6473,0.5913,0.6303,0.5929,0.03,0.026,0.0131,0.0244,0.6887,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,-0.9818,0.6473,0.6649,0.7062,0.6768,0.7031,0.0176,0.0589,0.0295,0.0558,0.6887,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,0.0604,0.7743,0.7795,0.7445,0.77,0.7487,0.0053,0.0298,0.0043,0.0255,0.6887,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,0.2132,0.5732,0.5273,0.6248,0.5556,0.6181,0.0459,0.0516,0.0176,0.0449,0.6887,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,-0.3758,0.7478,0.7425,0.7501,0.745,0.7505,0.0053,0.0023,0.0028,0.0027,0.6887,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,-1.7052,0.7037,0.7284,0.7034,0.7211,0.705,0.0247,0.0003,0.0174,0.0013,0.6887,0.0882
