model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.5924,0.5075,0.4874,0.4942,0.4874,0.491,0.0201,0.0133,0.0201,0.0165,0.9869,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.0236,0.69,0.6916,0.6375,0.691,0.643,0.0016,0.0525,0.001,0.047,0.9869,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.9831,0.6391,0.6274,0.5957,0.6271,0.599,0.0117,0.0435,0.0121,0.0402,0.9869,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.128,0.4153,0.3777,0.3984,0.3779,0.3923,0.0376,0.0169,0.0374,0.023,0.9869,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.9569,0.4259,0.4271,0.4061,0.4268,0.4047,0.0012,0.0198,0.0009,0.0212,0.9869,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,0.6531,0.586,0.6051,0.544,0.6044,0.5483,0.0191,0.0421,0.0183,0.0377,0.9869,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-1.2346,0.424,0.4014,0.3931,0.4013,0.3932,0.0226,0.0309,0.0227,0.0308,0.9869,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.7765,0.6006,0.5915,0.5836,0.5914,0.5841,0.0091,0.017,0.0092,0.0165,0.9869,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-0.6212,0.4502,0.4637,0.4359,0.4633,0.4363,0.0134,0.0143,0.0131,0.0139,0.9869,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-0.5052,0.4337,0.4318,0.4166,0.4316,0.4162,0.0019,0.0171,0.0021,0.0175,0.9869,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-0.7754,0.6648,0.6494,0.5656,0.6484,0.575,0.0154,0.0992,0.0164,0.0898,0.9869,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.1585,0.6978,0.6679,0.6259,0.6674,0.632,0.0299,0.0719,0.0304,0.0658,0.9869,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.2637,0.5466,0.5622,0.5418,0.562,0.5435,0.0156,0.0048,0.0153,0.0031,0.9869,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,0.4195,0.5782,0.5849,0.5235,0.5841,0.5274,0.0066,0.0547,0.0059,0.0509,0.9869,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,1.1694,0.7186,0.7251,0.7199,0.7251,0.7217,0.0065,0.0013,0.0064,0.0031,0.9869,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,0.4934,0.5363,0.5289,0.5392,0.529,0.5374,0.0074,0.0029,0.0073,0.0012,0.9869,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.3653,0.5375,0.5232,0.5125,0.523,0.5111,0.0143,0.025,0.0145,0.0265,0.9869,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-1.7558,0.5639,0.5273,0.4368,0.5263,0.4439,0.0365,0.1271,0.0376,0.12,0.9869,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-0.9765,0.3545,0.4048,0.3192,0.4038,0.3243,0.0503,0.0353,0.0493,0.0302,0.9869,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,-0.4486,0.5057,0.4976,0.4542,0.4971,0.4558,0.0081,0.0515,0.0087,0.0499,0.9869,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,0.2858,0.5314,0.5328,0.4967,0.5324,0.4997,0.0014,0.0348,0.001,0.0318,0.9869,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,0.4767,0.6921,0.6333,0.6518,0.6335,0.6494,0.0588,0.0402,0.0585,0.0427,0.9869,0.1224
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,100,-0.7465,0.4167,0.3954,0.3203,0.3944,0.3247,0.0214,0.0964,0.0223,0.092,0.9869,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,0.7548,0.6037,0.5913,0.5551,0.5909,0.5595,0.0124,0.0486,0.0128,0.0442,0.9869,0.1224
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,100,-0.5678,0.5264,0.5201,0.4862,0.5197,0.4889,0.0063,0.0402,0.0067,0.0375,0.9869,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,0.1807,0.5333,0.5497,0.5111,0.5493,0.5135,0.0165,0.0222,0.016,0.0198,0.9869,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,-0.2593,0.4117,0.3873,0.3949,0.3873,0.3929,0.0245,0.0168,0.0244,0.0189,0.9869,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,0.4474,0.626,0.6134,0.5841,0.613,0.5866,0.0127,0.0419,0.013,0.0394,0.9869,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,1.4208,0.5645,0.5301,0.5477,0.5303,0.5449,0.0344,0.0168,0.0342,0.0196,0.9869,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,0.2782,0.5041,0.4892,0.4963,0.4893,0.4951,0.0149,0.0078,0.0148,0.0089,0.9869,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,-2.1429,0.3932,0.3554,0.3485,0.3553,0.3473,0.0378,0.0447,0.0379,0.0459,0.9869,0.1224
