model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.016,0.0,0.636,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-base,1,0.036,0.0,0.2,0.0,0.236,0.0,MedQA
ai21/j2-jumbo,1,0.016,0.0,0.422,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.003,0.0,0.694,0.0,0.697,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.0,0.0,0.724,0.0,0.724,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.017,0.0,0.668,0.0,0.685,0.0,MedQA
anthropic/claude-v1.3,1,0.008,0.0,0.6,0.0,0.608,0.0,MedQA
google/gemini-1.5-flash-002,1,0.014,0.0,0.63,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.002,0.0,0.768,0.0,0.77,0.0,MedQA
google/gemma-2-9b-it,1,0.025,0.0,0.58,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.02,0.0,0.52,0.0,0.54,0.0,MedQA
meta/llama-2-13b,1,0.01,0.0,0.374,0.0,0.384,0.0,MedQA
meta/llama-3-8b,1,0.004,0.0,0.564,0.0,0.568,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.022,0.0,0.798,0.0,0.82,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.018,0.0,0.806,0.0,0.824,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.021,0.0,0.784,0.0,0.805,0.0,MedQA
mistralai/mistral-medium-2312,1,0.017,0.0,0.586,0.0,0.603,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.008,0.0,0.602,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.013,0.0,0.804,0.0,0.817,0.0,MedQA
openai/text-davinci-002,1,0.013,0.0,0.506,0.0,0.519,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.016,0.0,0.624,0.0,0.64,0.0,MedQA
qwen/qwen1.5-7b,1,0.008,0.0,0.448,0.0,0.456,0.0,MedQA
01-ai/yi-34b,1,0.0018,0.0,0.582,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-base,1,0.0347,0.0,0.362,0.0,0.3967,0.0,LegalBench
ai21/j2-jumbo,1,0.025,0.0,0.466,0.0,0.491,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0184,0.0,0.61,0.0,0.5916,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.013,0.0,0.562,0.0,0.575,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0203,0.0,0.332,0.0,0.3117,0.0,LegalBench
anthropic/claude-v1.3,1,0.0274,0.0,0.51,0.0,0.5374,0.0,LegalBench
