model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.3148,0.6818,0.5273,0.7848,0.5367,0.7657,0.1545,0.103,0.1451,0.0838,0.9603,0.0909
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.639,0.6818,0.5273,0.7802,0.5366,0.7626,0.1545,0.0984,0.1452,0.0808,0.9603,0.0909
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.9025,0.5364,0.5818,0.6294,0.5833,0.6194,0.0455,0.093,0.0469,0.083,0.9603,0.0909
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.24,0.6636,0.7818,0.8428,0.7844,0.8465,0.1182,0.1791,0.1207,0.1828,0.9603,0.0909
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-2.6161,0.6364,0.4636,0.742,0.4741,0.726,0.1727,0.1056,0.1623,0.0896,0.9603,0.0909
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.6701,0.5455,0.4182,0.7361,0.4296,0.707,0.1273,0.1907,0.1158,0.1615,0.9603,0.0909
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.9586,0.6455,0.4636,0.784,0.4755,0.7613,0.1818,0.1386,0.17,0.1159,0.9603,0.0909
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.0824,0.4727,0.6455,0.7153,0.6479,0.7078,0.1727,0.2426,0.1752,0.235,0.9603,0.0909
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-2.1532,0.5636,0.5273,0.665,0.5323,0.6548,0.0364,0.1014,0.0313,0.0912,0.9603,0.0909
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.4745,0.7,0.7818,0.835,0.7841,0.8383,0.0818,0.135,0.0841,0.1383,0.9603,0.0909
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.8632,0.7091,0.4818,0.794,0.4934,0.7743,0.2273,0.0849,0.2157,0.0652,0.9603,0.0909
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.9105,0.5273,0.6182,0.713,0.622,0.7153,0.0909,0.1857,0.0948,0.188,0.9603,0.0909
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.7829,0.7091,0.7818,0.8253,0.7837,0.8288,0.0727,0.1162,0.0746,0.1197,0.9603,0.0909
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,3.1444,0.7091,0.7818,0.8363,0.784,0.837,0.0727,0.1272,0.0749,0.1279,0.9603,0.0909
