model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,300,-1.2113,0.8082,0.8094,0.82,0.8097,0.8193,0.0012,0.0118,0.0015,0.0111,0.9724,0.0299
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,300,-1.242,0.8197,0.808,0.8312,0.8086,0.8309,0.0117,0.0116,0.011,0.0112,0.9724,0.0299
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,300,-1.5743,0.8607,0.8638,0.8618,0.8637,0.8616,0.0031,0.0012,0.003,0.001,0.9724,0.0299
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,300,-0.6743,0.6531,0.6605,0.7062,0.6617,0.7039,0.0075,0.0531,0.0087,0.0508,0.9724,0.0299
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,300,-0.2521,0.8862,0.9008,0.8973,0.9007,0.8974,0.0146,0.0111,0.0145,0.0112,0.9724,0.0299
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,300,-0.293,0.8528,0.8535,0.8831,0.8543,0.8816,0.0007,0.0303,0.0015,0.0288,0.9724,0.0299
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,300,-0.423,0.5793,0.5715,0.6395,0.5733,0.6371,0.0078,0.0602,0.006,0.0578,0.9724,0.0299
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,300,-1.9931,0.8518,0.8617,0.8605,0.8616,0.8605,0.0099,0.0087,0.0098,0.0087,0.9724,0.0299
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,300,1.3394,0.8421,0.8371,0.8375,0.8371,0.8374,0.005,0.0045,0.005,0.0046,0.9724,0.0299
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,300,-0.9796,0.8381,0.8512,0.8543,0.8513,0.8537,0.0131,0.0162,0.0132,0.0157,0.9724,0.0299
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,300,-1.5228,0.8537,0.862,0.8596,0.8619,0.8595,0.0083,0.0059,0.0082,0.0058,0.9724,0.0299
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,300,-0.2608,0.8505,0.8524,0.8658,0.8528,0.865,0.0019,0.0153,0.0022,0.0145,0.9724,0.0299
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,300,-1.0593,0.8759,0.8789,0.8801,0.8789,0.8799,0.003,0.0041,0.003,0.0039,0.9724,0.0299
