model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,300,-1.0554,0.8712,0.8837,0.8782,0.8835,0.8783,0.0124,0.007,0.0123,0.007,0.9724,0.0299
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,300,-0.9219,0.8554,0.8525,0.8681,0.8529,0.8672,0.0029,0.0127,0.0025,0.0118,0.9724,0.0299
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,300,0.5675,0.8603,0.8561,0.8694,0.8564,0.8685,0.0042,0.0091,0.0038,0.0082,0.9724,0.0299
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,300,-0.7029,0.7977,0.8102,0.7952,0.8098,0.7956,0.0124,0.0026,0.012,0.0021,0.9724,0.0299
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,300,0.1947,0.8888,0.8932,0.8779,0.8928,0.8786,0.0045,0.0108,0.0041,0.0102,0.9724,0.0299
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,300,0.2186,0.7671,0.777,0.7795,0.7771,0.7791,0.01,0.0124,0.01,0.0121,0.9724,0.0299
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,300,-0.575,0.888,0.889,0.8889,0.889,0.8888,0.001,0.0009,0.001,0.0008,0.9724,0.0299
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,300,-0.4678,0.8423,0.8473,0.8646,0.8478,0.8637,0.0051,0.0224,0.0055,0.0215,0.9724,0.0299
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,300,-0.378,0.819,0.8285,0.8131,0.8281,0.8139,0.0096,0.0059,0.0092,0.0051,0.9724,0.0299
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,300,-1.4922,0.8485,0.8468,0.847,0.8468,0.8467,0.0017,0.0015,0.0017,0.0018,0.9724,0.0299
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,300,0.0723,0.8435,0.8343,0.8413,0.8345,0.8405,0.0092,0.0022,0.009,0.003,0.9724,0.0299
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,300,-0.2886,0.8307,0.8398,0.8519,0.8401,0.8512,0.0091,0.0212,0.0094,0.0204,0.9724,0.0299
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,300,-0.542,0.81,0.8107,0.8162,0.8108,0.8155,0.0007,0.0062,0.0008,0.0055,0.9724,0.0299
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,300,-1.8254,0.8319,0.8368,0.8325,0.8367,0.8324,0.0049,0.0006,0.0048,0.0005,0.9724,0.0299
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,300,-0.5726,0.7142,0.6987,0.73,0.6995,0.7285,0.0155,0.0158,0.0147,0.0143,0.9724,0.0299
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,300,-0.2236,0.8795,0.8822,0.8851,0.8823,0.8847,0.0027,0.0056,0.0028,0.0052,0.9724,0.0299
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,300,-0.3167,0.8526,0.8504,0.8852,0.8513,0.8834,0.0022,0.0325,0.0013,0.0308,0.9724,0.0299
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,300,-1.104,0.858,0.8607,0.8614,0.8607,0.8611,0.0027,0.0034,0.0027,0.0031,0.9724,0.0299
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,300,0.0477,0.8568,0.8543,0.8777,0.8549,0.8763,0.0025,0.0209,0.0019,0.0195,0.9724,0.0299
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,300,-0.4398,0.8453,0.8433,0.8523,0.8435,0.8514,0.0021,0.007,0.0019,0.0061,0.9724,0.0299
