model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,IMDB,IMDB,1698,50,0.3765,0.9212,0.7426,0.7006,0.742,0.7033,0.1786,0.2206,0.1792,0.2179,0.9826,0.0241
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,50,-1.4397,0.9299,0.7603,0.9437,0.7635,0.9426,0.1696,0.0138,0.1665,0.0127,0.9826,0.0259
ai21/j1-jumbo,IMDB,IMDB,1698,50,-2.2103,0.9145,0.735,0.9443,0.7386,0.942,0.1795,0.0298,0.1759,0.0276,0.9826,0.0259
ai21/j2-large,IMDB,IMDB,1698,50,-0.5775,0.9428,0.7432,0.891,0.7458,0.8908,0.1995,0.0518,0.197,0.052,0.9826,0.0241
cohere/command-xlarge-beta,IMDB,IMDB,1698,50,-1.1437,0.9517,0.7674,0.6299,0.7651,0.6355,0.1843,0.3218,0.1866,0.3162,0.9826,0.0241
cohere/small-20220720,IMDB,IMDB,1698,50,-1.5783,0.577,0.4564,0.4512,0.4563,0.4511,0.1205,0.1258,0.1206,0.1259,0.9826,0.0253
meta/llama-2-70b,IMDB,IMDB,1698,50,-1.3218,0.96,0.5489,0.7092,0.5517,0.7112,0.4111,0.2508,0.4083,0.2488,0.9826,0.0206
meta/llama-65b,IMDB,IMDB,1698,50,-0.0349,0.955,0.5612,0.7383,0.5644,0.7406,0.3938,0.2167,0.3906,0.2144,0.9826,0.0206
mosaicml/mpt-instruct-30b,IMDB,IMDB,1698,50,-0.5624,0.952,0.5718,0.8105,0.576,0.8122,0.3802,0.1415,0.376,0.1398,0.9826,0.0206
openai/babbage,IMDB,IMDB,1698,50,-2.4292,0.604,0.5336,0.4761,0.5326,0.4764,0.0704,0.1279,0.0714,0.1276,0.9826,0.0259
openai/gpt-3.5-turbo-0613,IMDB,IMDB,1698,50,-0.2394,0.936,0.5524,0.8358,0.5574,0.8364,0.3836,0.1002,0.3786,0.0996,0.9826,0.0206
openai/text-davinci-003,IMDB,IMDB,1698,50,-0.7021,0.8156,0.6278,0.821,0.6311,0.817,0.1878,0.0054,0.1845,0.0014,0.9826,0.0259
together/redpajama-incite-instruct-3b-v1,IMDB,IMDB,1698,50,-1.7775,0.89,0.5253,0.8965,0.5318,0.8953,0.3647,0.0065,0.3582,0.0053,0.9826,0.0206
together/t0pp,IMDB,IMDB,1698,50,0.0153,0.2818,0.2715,0.4285,0.2741,0.423,0.0103,0.1467,0.0077,0.1413,0.9826,0.0253
together/t5-11b,IMDB,IMDB,1698,50,0.2689,0.5918,0.4629,0.6162,0.4655,0.6126,0.1289,0.0244,0.1263,0.0208,0.9826,0.0253
together/yalm,IMDB,IMDB,1698,50,-1.9039,0.8825,0.6726,0.4688,0.6691,0.4747,0.21,0.4137,0.2134,0.4079,0.9826,0.0253
