model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0651,0.0,0.677,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0136,0.0,0.666,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0207,0.0,0.7401,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0581,0.0,0.7227,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0071,0.0,0.7523,0.0,0.7452,0.0
cohere/command,1,0.0199,0.0,0.7327,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0013,0.0,0.5051,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0017,0.0,0.7886,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0078,0.0,0.7428,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0209,0.0,0.7444,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0781,0.0,0.6793,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0319,0.0,0.7201,0.0,0.7521,0.0
microsoft/phi-2,1,0.0033,0.0,0.7236,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0304,0.0,0.7285,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0022,0.0,0.7314,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0381,0.0,0.7474,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0224,0.0,0.7178,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0068,0.0,0.659,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0768,0.0,0.5139,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0191,0.0,0.7596,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.046,0.0,0.6269,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0691,0.0,0.6453,0.0,0.7144,0.0
